folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966340250014749,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.3070172761616,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8197594657540321,0.8533333333333334,0.98,0.8061050061050062,0.9236877628544296,0.8387445887445887,0.8061050061050062,0.8165705956403632,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8484415584415582,0.8533333333333334,0.8469449413635461,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966340250014749,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,85.3070172761616,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8790735041614001,0.7783333333333333,0.9383333333333334,0.7340423218285813,0.8864465028685432,0.7080676577917414,0.7340423218285813,0.7189372132377313,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7831531769937449,0.7783333333333333,0.7796409169414351,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966340250014749,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.3070172761616,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9793457650657122,0.7633333333333333,0.93,0.726972010178117,0.8875012541849062,0.6831316831316832,0.726972010178117,0.6980185623077128,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7779562104562104,0.7633333333333333,0.7668277589940455,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966353115435896,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.52631578947368,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7596484949531978,0.8533333333333334,0.9666666666666668,0.7929181929181929,0.9237229231673676,0.8568527410964387,0.7929181929181929,0.8018333582484022,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.855873949579832,0.8533333333333334,0.8398136939081191,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966353115435896,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,85.52631578947368,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8603179967269534,0.775,0.9466666666666668,0.7383288749700964,0.8900500891814351,0.6972530193816144,0.7383288749700964,0.7100008226535276,,0.775,0.775,0.775,,0.7845978680902659,0.775,0.7758325929451583,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966353115435896,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.52631578947368,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.039212456655708,0.7333333333333333,0.93,0.7268371718753398,0.8816772836050738,0.654140943977255,0.7268371718753398,0.6759449749729054,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7670268683943587,0.7333333333333333,0.74088913720287,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966376773752806,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.8977264404297,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6505210310220718,0.8266666666666667,0.9533333333333334,0.7853479853479853,0.913067087233754,0.7956481481481482,0.7853479853479853,0.7883875860305368,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8209444444444446,0.8266666666666667,0.8224112799756624,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966376773752806,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.8977264404297,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7337020714032022,0.7433333333333333,0.9266666666666666,0.6999521541506275,0.8669722833869701,0.6658594691419649,0.6999521541506275,0.6804219649605675,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7550090033570063,0.7433333333333333,0.7475446014194141,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966376773752806,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.8977264404297,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8121975158390246,0.7283333333333334,0.915,0.6845871120680281,0.8685525485021134,0.6502823955669225,0.6845871120680281,0.6564659237194163,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7447534367007672,0.7283333333333334,0.7309264986029815,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966381335301578,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.48245600650185,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8418217986135891,0.8066666666666666,0.9533333333333334,0.7488400488400488,0.9077626283181838,0.7831552969246601,0.7488400488400488,0.751984126984127,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7995907439280934,0.8066666666666666,0.794047619047619,
