folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966381335301578,efficientnet_b0,0.6933333333333334,0.935,0.6387834105391358,0.8399820348823687,0.6033178203569382,0.6387834105391358,0.6167603997044541,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7061665758249129,0.6933333333333334,0.6973120108605985,,0.4608695652173913,0.452991452991453,0.45689655172413796,117,0.5294117647058824,0.7,0.6028708133971291,90,0.49514066496163683,0.5764957264957264,0.5298836825606336,103.5,0.8226696660151689,0.803224151050238,0.8940522875816994,0.8486382193159687,0.8415559849971408,0.8753784722222223
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966340250014749,tf_efficientnet_b5,0.7783333333333333,0.9383333333333334,0.7340423218285813,0.8864465028685432,0.7080676577917414,0.7340423218285813,0.7189372132377313,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7831531769937449,0.7783333333333333,0.7796409169414351,,0.6106194690265486,0.5897435897435898,0.6,117,0.6481481481481481,0.7777777777777778,0.707070707070707,90,0.6293838085873484,0.6837606837606838,0.6535353535353534,103.5,0.8721343314771791,0.8580984233158147,0.9291067538126361,0.8936025885642254,0.8877758821259426,0.9118277777777778
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966386860157232,efficientnet_b1,0.715,0.9233333333333333,0.680093951849677,0.8547018015423552,0.6355758683166121,0.680093951849677,0.6507201113478006,,0.715,0.715,0.715,,0.7323067471713461,0.715,0.7196191472387953,,0.5398230088495575,0.5213675213675214,0.5304347826086956,117,0.53125,0.7555555555555555,0.6238532110091743,90,0.5355365044247787,0.6384615384615384,0.5771439968089349,103.5,0.8218583668301558,0.8303516129603087,0.9118954248366014,0.871123518898455,0.8559969770334334,0.8846520833333334
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966438497473147,resnext101_32x8d,0.6833333333333333,0.93,0.685404841130032,0.8415369502683951,0.6143815563170402,0.685404841130032,0.6360670513711392,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.7316964827287408,0.6833333333333333,0.6960910072811869,,0.4258064516129032,0.5641025641025641,0.4852941176470588,117,0.5538461538461539,0.8,0.6545454545454547,90,0.48982630272952854,0.6820512820512821,0.5699197860962567,103.5,0.8159211318852871,0.7871210914689176,0.9215686274509804,0.854344859459949,0.8429949432003386,0.8615694444444444
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966442970279672,pnasnet5large,0.7766666666666666,0.945,0.740614601683304,0.8910704183807013,0.7076108541228106,0.740614601683304,0.7206789712424343,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7820897060918949,0.7766666666666666,0.7776059613969231,,0.6036036036036037,0.5726495726495726,0.5877192982456141,117,0.6548672566371682,0.8222222222222222,0.729064039408867,90,0.629235430120386,0.6974358974358974,0.6583916688272405,103.5,0.8803825398581456,0.8501707632142415,0.9426579520697167,0.8964143576419791,0.8924100324902405,0.9039604166666666
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966376773752806,densenet121,0.7433333333333333,0.9266666666666666,0.6999521541506275,0.8669722833869701,0.6658594691419649,0.6999521541506275,0.6804219649605675,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7550090033570063,0.7433333333333333,0.7475446014194141,,0.5483870967741935,0.5811965811965812,0.5643153526970954,117,0.5963302752293578,0.7222222222222222,0.6532663316582915,90,0.5723586860017756,0.6517094017094017,0.6087908421776935,103.5,0.8530810930412657,0.8412344499301021,0.9066013071895426,0.8739178785598223,0.8683146850478934,0.8955055555555554
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966415348118267,resnest101e,0.75,0.9416666666666667,0.6987603575389835,0.8678673083586433,0.6681470358682003,0.6987603575389835,0.6799851348684384,,0.75,0.75,0.75,,0.7563419398350808,0.75,0.7513813367902571,,0.5454545454545454,0.5128205128205128,0.5286343612334802,117,0.6052631578947368,0.7666666666666667,0.676470588235294,90,0.5753588516746411,0.6397435897435897,0.6025524747343871,103.5,0.8597189954640999,0.8122489426837254,0.9316339869281045,0.871941464805915,0.8691875992919835,0.8978291666666667
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966353115435896,tf_efficientnet_b6,0.775,0.9466666666666667,0.7383288749700964,0.8900500891814351,0.6972530193816144,0.7383288749700964,0.7100008226535276,,0.775,0.775,0.775,,0.7845978680902659,0.775,0.7758325929451583,,0.6019417475728155,0.5299145299145299,0.5636363636363636,117,0.6111111111111112,0.8555555555555555,0.7129629629629629,90,0.6065264293419633,0.6927350427350427,0.6382996632996633,103.5,0.879079544197367,0.8422254074427987,0.9488453159041395,0.8955353616734691,0.8914356187293178,0.9062277777777779
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696643350236387,vgg19,0.685,0.905,0.6336682542789412,0.8210776849151084,0.5878935367885644,0.6336682542789412,0.6041907794604519,,0.685,0.685,0.685,,0.6979488950276242,0.685,0.6878274337989339,,0.39285714285714285,0.37606837606837606,0.3842794759825328,117,0.5476190476190477,0.7666666666666667,0.6388888888888888,90,0.47023809523809523,0.5713675213675213,0.5115841824357108,103.5,0.7988777027940652,0.750738794217055,0.9136165577342048,0.8321776759756299,0.8225094438465148,0.8633381944444443
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696640690335129,efficientnet_b4,0.77,0.9383333333333334,0.7363671951458212,0.8759567481223963,0.6933636156322424,0.7363671951458212,0.7087660571600702,,0.77,0.77,0.7699999999999999,,0.7834583432771706,0.77,0.7733872946519897,,0.6071428571428571,0.5811965811965812,0.5938864628820961,117,0.5934959349593496,0.8111111111111111,0.6854460093896714,90,0.6003193960511033,0.6961538461538461,0.6396662361358838,103.5,0.8707883123747711,0.831395657482614,0.9256862745098039,0.8785409659962089,0.8774486150276897,0.9075465277777777
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966394648848295,efficientnet_b2,0.7233333333333334,0.9316666666666666,0.6371892738304952,0.8286994889903202,0.6425916708146674,0.6371892738304952,0.6372403412548222,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.713202837232454,0.7233333333333334,0.7166041259052349,,0.5,0.39316239316239315,0.44019138755980863,117,0.6326530612244898,0.6888888888888889,0.6595744680851063,90,0.5663265306122449,0.541025641025641,0.5498829278224575,103.5,0.7946429668965347,0.794570968484012,0.8968845315904139,0.8457277500372129,0.8301285817758988,0.8736986111111111
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966425404856668,seresnext101_32x8d,0.7666666666666667,0.9483333333333334,0.7183923794610818,0.8850795018824407,0.6891743953316246,0.7183923794610818,0.7018698557457913,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7743015107487344,0.7666666666666667,0.7693583842381486,,0.5630252100840336,0.5726495726495726,0.5677966101694915,117,0.6355140186915887,0.7555555555555555,0.6903553299492385,90,0.5992696143878111,0.6641025641025641,0.629075970059365,103.5,0.8709665523472361,0.850524676611633,0.9337472766884531,0.8921359766500431,0.8863045763565298,0.9079375
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966401009096637,efficientnet_b3,0.7716666666666666,0.955,0.728648789717492,0.8875269217527277,0.7044845938060621,0.728648789717492,0.7093303604207031,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7832719857080257,0.7716666666666666,0.773830696821351,,0.6868686868686869,0.5811965811965812,0.6296296296296295,117,0.5645161290322581,0.7777777777777778,0.6542056074766356,90,0.6256924079504724,0.6794871794871795,0.6419176185531326,103.5,0.8676967707833955,0.8732282210543081,0.9216557734204793,0.8974419972373937,0.8889278852170158,0.9059229166666667
