folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953729786053822,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.62280674984581,45,145,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7020138164884165,0.8666666666666667,0.96,0.8214896214896216,0.937758784425451,0.8613273639265432,0.8214896214896216,0.8352200908678714,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8641780873025744,0.8666666666666667,0.8611695860977708,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953729786053822,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.62280674984581,45,145,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7397307306000342,0.7766666666666666,0.9433333333333334,0.740614601683304,0.8966502090580105,0.7059086985280104,0.740614601683304,0.717705464289032,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7849392089597417,0.7766666666666666,0.7779739193693743,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953729786053822,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.62280674984581,45,145,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8621391121127332,0.7633333333333333,0.9366666666666666,0.7503990778799939,0.8955322434373995,0.6911206077872745,0.7503990778799939,0.7112882112882112,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7843233618233618,0.7633333333333333,0.7682207207207208,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953789919210632,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.84210526315789,56,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.5089029859242912,0.8666666666666667,0.9733333333333334,0.842002442002442,0.9430024193913082,0.8563519813519814,0.842002442002442,0.8476842311843784,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8647202797202796,0.8666666666666667,0.8647129820429791,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953789919210632,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.84210526315789,56,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7454814000513094,0.7583333333333333,0.96,0.7290119832104565,0.8950930385798896,0.6848514475396256,0.7290119832104565,0.7032691033743307,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7754571804074225,0.7583333333333333,0.7641530619898964,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953789919210632,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.84210526315789,56,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8120402842066444,0.79,0.9516666666666668,0.73541462778104,0.9002532503834705,0.7175782925782926,0.73541462778104,0.7249504565294039,,0.79,0.79,0.79,,0.7935690154440155,0.79,0.7910107779844622,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953897690315123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,19,119,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.5800124658011268,0.8666666666666667,0.9533333333333334,0.8183150183150184,0.9471028354361688,0.8693093727977449,0.8183150183150184,0.8334921535261864,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8659408033826638,0.8666666666666667,0.8593919455473625,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953897690315123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,19,119,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.6877278474648483,0.7766666666666666,0.955,0.7329027206889803,0.8993671530507333,0.7036560369893703,0.7329027206889803,0.7154027799428687,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7816030316030316,0.7766666666666666,0.7776596283379335,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953897690315123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,19,119,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7785862008769375,0.765,0.9433333333333334,0.7506839781648941,0.9047222012514894,0.6930935225003405,0.7506839781648941,0.7157059921210865,,0.765,0.765,0.765,,0.7858353602183302,0.765,0.771035351441012,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953983418837616,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.59090881347656,14,114,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.533450698852539,0.8066666666666666,0.9666666666666668,0.7757020757020756,0.9216907475240808,0.7783475783475783,0.7757020757020756,0.7761025020553151,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8035555555555556,0.8066666666666666,0.804476709013914,
