folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169540368102912,efficientnet_b1,0.73,0.9266666666666666,0.6962941214849612,0.8668709002035179,0.6513093481366968,0.6962941214849612,0.6647210538584504,,0.73,0.73,0.7299999999999999,,0.7479934122689903,0.73,0.7340716498196834,,0.5700934579439252,0.5213675213675214,0.5446428571428571,117,0.5338345864661654,0.7888888888888889,0.6367713004484304,90,0.5519640222050453,0.6551282051282051,0.5907070787956438,103.5,0.8466767464444199,0.8371821415299676,0.9167538126361657,0.8769679770830667,0.8681872167978235,0.8892777777777777
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953897690315123,tf_efficientnet_b6,0.7766666666666666,0.955,0.7329027206889803,0.8993671530507333,0.7036560369893703,0.7329027206889803,0.7154027799428687,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7816030316030316,0.7766666666666666,0.7776596283379335,,0.5945945945945946,0.5641025641025641,0.5789473684210528,117,0.6486486486486487,0.8,0.7164179104477612,90,0.6216216216216217,0.6820512820512821,0.647682639434407,103.5,0.8827918525893965,0.8667693015519101,0.9485403050108933,0.9076548032814017,0.9007643894191838,0.9212305555555556
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954259958325667,vgg19,0.6683333333333333,0.9116666666666666,0.6800439311889693,0.8347768373539705,0.5974375576563559,0.6800439311889693,0.6167619047619047,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.7234147538022581,0.6683333333333333,0.6800571428571428,,0.45112781954887216,0.5128205128205128,0.48,117,0.48125,0.8555555555555555,0.616,90,0.46618890977443606,0.6841880341880342,0.548,103.5,0.8164742904205233,0.787616570225266,0.9002396514161219,0.843928110820694,0.8361260284336758,0.8452722222222222
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954010672419908,efficientnet_b0,0.72,0.9333333333333333,0.6912246362628043,0.8614811431686672,0.6369747171884955,0.6912246362628043,0.6564257073567518,,0.72,0.72,0.72,,0.7522244249664506,0.72,0.7302454738071632,,0.5144927536231884,0.6068376068376068,0.5568627450980392,117,0.5203252032520326,0.7111111111111111,0.6009389671361504,90,0.5174089784376105,0.658974358974359,0.5789008561170947,103.5,0.8535359122813488,0.8334129638477465,0.8974945533769063,0.8654537586123264,0.8630369404158367,0.8826590277777776
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695429443461354,resnext101_32x8d,0.7483333333333333,0.945,0.7070616124051239,0.8700699822821608,0.6686516276680211,0.7070616124051239,0.6837156402373794,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7609089953762085,0.7483333333333333,0.7522266139657444,,0.5641025641025641,0.5641025641025641,0.5641025641025641,117,0.5811965811965812,0.7555555555555555,0.6570048309178743,90,0.5726495726495726,0.6598290598290598,0.6105536975102193,103.5,0.8520977000897346,0.8451274973014103,0.9129847494553376,0.879056123378374,0.8715165109662701,0.8982583333333334
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953983418837616,densenet121,0.73,0.9266666666666666,0.7391661773341163,0.8803381963529168,0.6589237337219513,0.7391661773341163,0.6831986407882867,,0.73,0.73,0.7299999999999999,,0.7803202244829325,0.73,0.7422593068441506,,0.5328947368421053,0.6923076923076923,0.6022304832713754,117,0.5333333333333333,0.8,0.64,90,0.5331140350877193,0.7461538461538462,0.6211152416356878,103.5,0.874359258030018,0.8490736316823272,0.9175816993464052,0.8833276655143663,0.8815183086840543,0.8885027777777778
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954101083727243,efficientnet_b3,0.7266666666666667,0.93,0.7320306213435984,0.8679003051015832,0.6564340833321022,0.7320306213435984,0.6808061821219716,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7632883038603022,0.7266666666666667,0.7353885756056809,,0.5481481481481482,0.6324786324786325,0.5873015873015872,117,0.5434782608695652,0.8333333333333334,0.6578947368421053,90,0.5458132045088566,0.732905982905983,0.6225981620718463,103.5,0.8527123206844416,0.8188317318752102,0.932156862745098,0.875494297310154,0.869443941208658,0.8781277777777778
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954332805737216,pnasnet5large,0.785,0.9416666666666667,0.7582979926491377,0.8950923611331777,0.712099693678641,0.7582979926491377,0.7310998079818226,,0.785,0.785,0.785,,0.7999964494569758,0.785,0.7897828728658353,,0.6190476190476191,0.6666666666666666,0.6419753086419754,117,0.6228070175438597,0.7888888888888889,0.696078431372549,90,0.6209273182957393,0.7277777777777777,0.6690268700072621,103.5,0.8816363658713476,0.8693705650227389,0.9342701525054466,0.9018203587640927,0.8964236901500372,0.906225
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954129384547448,efficientnet_b4,0.7733333333333333,0.9433333333333334,0.7449207281268349,0.8877932959346833,0.6997523647140015,0.7449207281268349,0.7110289236605025,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.797549628547071,0.7733333333333333,0.7792747273589379,,0.6666666666666666,0.5982905982905983,0.6306306306306306,117,0.5362318840579711,0.8222222222222222,0.6491228070175439,90,0.6014492753623188,0.7102564102564102,0.6398767188240873,103.5,0.8854593059704244,0.8523650262780698,0.9255555555555556,0.8889602909168126,0.8892659145324502,0.9072250000000001
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953729786053822,tf_efficientnet_b5,0.7766666666666666,0.9433333333333334,0.740614601683304,0.8966502090580105,0.7059086985280104,0.740614601683304,0.717705464289032,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7849392089597417,0.7766666666666666,0.7779739193693743,,0.6320754716981132,0.5726495726495726,0.600896860986547,117,0.6166666666666667,0.8222222222222222,0.7047619047619048,90,0.6243710691823899,0.6974358974358974,0.652829382874226,103.5,0.8859878796818723,0.8673178673178672,0.936644880174292,0.9019813737460796,0.89806152808693,0.9190583333333334
