folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681458575284634,seresnext101_32x8d,0.7783333333333333,0.95,0.7431917531154172,0.8876976524414749,0.7037972793827852,0.7431917531154172,0.7204055157488595,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7908169286166413,0.7783333333333333,0.7825733665941526,,0.6048387096774194,0.6410256410256411,0.6224066390041494,117,0.6216216216216216,0.7666666666666667,0.6865671641791045,90,0.6132301656495205,0.7038461538461539,0.6544869015916269,103.5,0.8717040970608844,0.8601688166905558,0.9312200435729847,0.8956944301317702,0.8890400390492043,0.9055986111111111
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814343457776537,densenet121,0.7466666666666667,0.9516666666666667,0.7182183945542725,0.8750036411204682,0.6675892009225342,0.7182183945542725,0.6872235480045328,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7684721204721205,0.7466666666666667,0.7536036939856974,,0.5538461538461539,0.6153846153846154,0.5829959514170041,117,0.5714285714285714,0.7555555555555555,0.6507177033492823,90,0.5626373626373626,0.6854700854700855,0.6168568273831432,103.5,0.8651891187569913,0.8513032860858947,0.9085185185185185,0.8799109023022066,0.8763503984606548,0.8971569444444445
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814531438972118,resnest101e,0.7516666666666667,0.9583333333333334,0.7458993932276375,0.8849960684809021,0.6756947581018403,0.7458993932276375,0.697618717479512,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7898038763035602,0.7516666666666667,0.761636615831688,,0.5891472868217055,0.6495726495726496,0.6178861788617886,117,0.5285714285714286,0.8222222222222222,0.6434782608695652,90,0.558859357696567,0.735897435897436,0.630682219865677,103.5,0.8760924881070914,0.8476756737626302,0.9312200435729847,0.8894478586678074,0.8863951543483592,0.8911569444444445
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814403726668034,efficientnet_b1,0.7083333333333334,0.9416666666666667,0.7064222178725995,0.8675103827243901,0.6349164538101321,0.7064222178725995,0.6553778677111314,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7550769875478927,0.7083333333333334,0.7204585097146494,,0.5407407407407407,0.6239316239316239,0.5793650793650793,117,0.4827586206896552,0.7777777777777778,0.5957446808510638,90,0.511749680715198,0.7008547008547008,0.5875548801080716,103.5,0.849639217710907,0.8401904054077968,0.9127015250544662,0.8764459652311315,0.8687777363457367,0.8720131944444445
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168146229686036,vgg19,0.6683333333333333,0.9316666666666666,0.6786259541984734,0.8426612233716092,0.598703594549431,0.6786259541984734,0.6173092435269293,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.7309749647233236,0.6683333333333333,0.6829551140738518,,0.4513888888888889,0.5555555555555556,0.4980842911877395,117,0.47096774193548385,0.8111111111111111,0.5959183673469388,90,0.46117831541218635,0.6833333333333333,0.5470013292673391,103.5,0.8233334562574524,0.7937569676700111,0.9108932461873638,0.8523251069286875,0.8440177500052789,0.8459138888888889
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681422850960654,tf_efficientnet_b6,0.7866666666666666,0.955,0.7651290750527391,0.909469523361742,0.7127537999238472,0.7651290750527391,0.7326687007267775,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.8009127033743941,0.7866666666666666,0.7901327765347016,,0.6016949152542372,0.6068376068376068,0.6042553191489362,117,0.639344262295082,0.8666666666666667,0.7358490566037736,90,0.6205195887746596,0.7367521367521368,0.6700521878763549,103.5,0.9069833191970597,0.8695298260515651,0.9518954248366013,0.9107126254440832,0.9108059803308713,0.9262361111111111
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681445848894776,efficientnet_b3,0.75,0.9483333333333334,0.7356103608012005,0.8888937905444158,0.6718672594304547,0.7356103608012005,0.6946349896443325,,0.75,0.75,0.75,,0.7741818816505368,0.75,0.7561810479596424,,0.5317460317460317,0.5726495726495726,0.5514403292181069,117,0.5968992248062015,0.8555555555555555,0.7031963470319635,90,0.5643226282761167,0.714102564102564,0.6273183381250352,103.5,0.8820543078757483,0.8431455822760171,0.9414814814814816,0.8923135318787494,0.8902692285589274,0.9015625
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814434111313226,efficientnet_b2,0.7366666666666667,0.9433333333333334,0.70056110132446,0.853652700047343,0.6619501297505441,0.70056110132446,0.6782245348470514,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7507604140507282,0.7366666666666667,0.7416040681173132,,0.546875,0.5982905982905983,0.5714285714285714,117,0.5909090909090909,0.7222222222222222,0.65,90,0.5688920454545454,0.6602564102564102,0.6107142857142858,103.5,0.8386129242418655,0.8218223000831697,0.9005228758169935,0.8611725879500816,0.8550413384241524,0.8917652777777776
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814675826845403,pnasnet5large,0.77,0.955,0.7412235488571367,0.8869752461469401,0.6988999633250059,0.7412235488571367,0.7164918941089681,,0.77,0.77,0.7699999999999999,,0.7803164137450898,0.77,0.773006542947014,,0.5702479338842975,0.5897435897435898,0.5798319327731093,117,0.6548672566371682,0.8222222222222222,0.729064039408867,90,0.6125575952607328,0.7059829059829059,0.6544479860909882,103.5,0.874617398679795,0.8442604094778008,0.9420479302832244,0.8931541698805125,0.8883791965578408,0.8990069444444444
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681464473871762,resnext101_32x8d,0.76,0.95,0.7015767382179595,0.8783819605759176,0.6768701545631665,0.7015767382179595,0.6868887634105025,,0.76,0.76,0.76,,0.767559105526759,0.76,0.7625364201016376,,0.584070796460177,0.5641025641025641,0.5739130434782609,117,0.5818181818181818,0.7111111111111111,0.64,90,0.5829444891391794,0.6376068376068376,0.6069565217391304,103.5,0.8711509385256481,0.8564350303480739,0.9075599128540305,0.8819974716010521,0.8797190454530651,0.9095805555555556
