folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16808528257383082,efficientnet_b4,0.7533333333333333,0.9433333333333334,0.7241556294991409,0.8834915547647304,0.6788909742966155,0.7241556294991409,0.6868562522244431,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7728820085119882,0.7533333333333333,0.7555232117891414,,0.6210526315789474,0.5042735042735043,0.5566037735849056,117,0.5454545454545454,0.8666666666666667,0.6695278969957081,90,0.5832535885167465,0.6854700854700855,0.6130658352903069,103.5,0.875877370898944,0.8261223478614783,0.9484749455337691,0.8872986466976237,0.8847832639775289,0.899373611111111
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680843706505002,efficientnet_b2,0.6983333333333334,0.9233333333333333,0.640745090363411,0.8342348869238881,0.6056571277159513,0.640745090363411,0.6126312459727495,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7113294912559619,0.6983333333333334,0.6994667096227842,,0.5,0.4017094017094017,0.44549763033175355,117,0.49264705882352944,0.7444444444444445,0.5929203539823009,90,0.4963235294117647,0.573076923076923,0.5192089921570272,103.5,0.8173409054590602,0.7771938206720814,0.908169934640523,0.8426818776563022,0.8356297079080053,0.8724631944444444
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16808691127966328,seresnext101_32x8d,0.74,0.9283333333333333,0.6579478480241839,0.8712083329383526,0.6511697545798142,0.6579478480241839,0.6378995065158116,,0.74,0.74,0.74,,0.7491892083899756,0.74,0.7359630480464437,,0.6081081081081081,0.38461538461538464,0.47120418848167545,117,0.4962962962962963,0.7444444444444445,0.5955555555555555,90,0.5522022022022022,0.5645299145299145,0.5333798720186155,103.5,0.873455765755799,0.8301038735821344,0.9100653594771242,0.8700846165296293,0.8726581305096628,0.9030951388888888
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16808806333212566,resnext101_32x8d,0.75,0.9416666666666667,0.6696222352710901,0.8731613626233671,0.6732398858094074,0.6696222352710901,0.6653650605971032,,0.75,0.75,0.75,,0.7481718615089027,0.75,0.7457629323086018,,0.6206896551724138,0.46153846153846156,0.5294117647058824,117,0.5727272727272728,0.7,0.63,90,0.5967084639498432,0.5807692307692307,0.5797058823529412,103.5,0.8608560435643078,0.8377130116260549,0.9209150326797385,0.8793140221528968,0.8744625648615982,0.9098465277777777
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16808324492195387,densenet121,0.6833333333333333,0.9133333333333333,0.6376764315695613,0.8255223872062017,0.5865079365079365,0.6376764315695613,0.5973859796744354,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.7098214285714285,0.6833333333333333,0.6884967065886833,,0.45,0.38461538461538464,0.4147465437788019,117,0.4666666666666667,0.7777777777777778,0.5833333333333334,90,0.45833333333333337,0.5811965811965812,0.49903993855606765,103.5,0.8129586606188001,0.7650899824812869,0.8985185185185185,0.8318042504999027,0.8269208744288736,0.8467902777777779
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16808846124078958,pnasnet5large,0.7666666666666667,0.9316666666666666,0.6972379896044019,0.8605633498214015,0.6969190691804593,0.6972379896044019,0.6948518621967025,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7601712286715613,0.7666666666666667,0.7621458374014687,,0.5670103092783505,0.4700854700854701,0.5140186915887851,117,0.69,0.7666666666666667,0.7263157894736842,90,0.6285051546391752,0.6183760683760684,0.6201672405312346,103.5,0.8433823800567909,0.8100723752897665,0.9282352941176472,0.8691538347037069,0.8621037761018867,0.8918375000000001
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16808758598164635,vgg19,0.7066666666666667,0.935,0.6412757443291794,0.8257457458130358,0.6180562560416929,0.6412757443291794,0.6264712846605999,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7070312539402346,0.7066666666666667,0.7052888016308058,,0.46601941747572817,0.41025641025641024,0.4363636363636364,117,0.5803571428571429,0.7222222222222222,0.6435643564356436,90,0.5231882801664356,0.5662393162393162,0.53996399639964,103.5,0.8044953350296862,0.7668595494682452,0.9058823529411765,0.8363709512047108,0.8271530432420713,0.8701284722222222
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16808398340887244,efficientnet_b1,0.695,0.9066666666666666,0.6027620103955982,0.8149555674602041,0.6067268648663998,0.6027620103955982,0.5867708546399376,,0.695,0.695,0.695,,0.6947358803986711,0.695,0.6850906343300946,,0.5538461538461539,0.3076923076923077,0.39560439560439564,117,0.4806201550387597,0.6888888888888889,0.5662100456621005,90,0.5172331544424568,0.4982905982905983,0.4809072206332481,103.5,0.7870339639340634,0.77216825042912,0.8856644880174291,0.8289163692232746,0.8163382229780887,0.8660770833333333
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807853895552163,tf_efficientnet_b5,0.7783333333333333,0.9333333333333333,0.7291859681172658,0.8836271457360464,0.7002912867274569,0.7291859681172658,0.7117707523189841,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7856705927051671,0.7783333333333333,0.7804417553810394,,0.6071428571428571,0.5811965811965812,0.5938864628820961,117,0.6160714285714286,0.7666666666666667,0.6831683168316831,90,0.6116071428571428,0.673931623931624,0.6385273898568896,103.5,0.883541689714939,0.829997699562917,0.9373420479302832,0.8836698737466001,0.8849334099176286,0.9128541666666665
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-100_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16808604538238554,resnest101e,0.7366666666666667,0.9316666666666666,0.7056893064526651,0.8864663172512167,0.6516134369422512,0.7056893064526651,0.670997157863355,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7606782141071445,0.7366666666666667,0.7437332330113096,,0.5161290322580645,0.5470085470085471,0.5311203319502075,117,0.5590551181102362,0.7888888888888889,0.6543778801843319,90,0.5375920751841503,0.667948717948718,0.5927491060672696,103.5,0.8761416577546681,0.8470917166569341,0.936165577342048,0.891628646999491,0.8876284556888433,0.8990513888888889
