folder_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
noDA_CLAHE_dull_razor_shades_of_gray_cropped_images_folder,0.78,0.9483333333333334,0.7325786738000479,0.8996004921901853,0.7157945466369379,0.7325786738000479,0.7056006266532583,,0.78,0.78,0.78,,0.7930831068840579,0.78,0.7770619115355958,,0.7051282051282052,0.4700854700854701,0.5641025641025641,117,0.572463768115942,0.8777777777777778,0.6929824561403508,90,0.6387959866220736,0.673931623931624,0.6285425101214575,103.5,0.8889749357721479,0.865796039709083,0.9440305010893246,0.9049132703992038,0.9008393182869038,0.9222736111111112
DA0_PP,0.805,0.955,0.7578891281181358,0.9183919404993445,0.736526933896017,0.7578891281181358,0.7436136507333795,,0.805,0.805,0.805,,0.8068359079185831,0.805,0.8041533338674814,,0.6504854368932039,0.5726495726495726,0.6090909090909092,117,0.6756756756756757,0.8333333333333334,0.746268656716418,90,0.6630805562844397,0.7029914529914529,0.6776797829036636,103.5,0.9044879595825497,0.892321848843588,0.9583660130718956,0.9253439309577418,0.9195619697286657,0.9376986111111112
noDA_CLAHE_dull_razor,0.7916666666666666,0.9516666666666667,0.7545225201713751,0.9005083793526033,0.7222558570338892,0.7545225201713751,0.7261928309231087,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.8042703530565545,0.7916666666666666,0.7918456480182697,,0.6847826086956522,0.5384615384615384,0.6028708133971292,117,0.5939849624060151,0.8777777777777778,0.7085201793721972,90,0.6393837855508336,0.708119658119658,0.6556954963846633,103.5,0.8915194650342344,0.863513298295907,0.9464923747276688,0.9050028365117879,0.9016816812213883,0.9226930555555556
DA2_dull_razor_shades_of_gray_cropped_images_folder,0.83,0.9516666666666667,0.8177573345512276,0.9240609941638166,0.7684590132699277,0.8177573345512276,0.7876290971205662,,0.83,0.83,0.83,,0.8411100514839851,0.83,0.8324789451090132,,0.7068965517241379,0.7008547008547008,0.7038626609442059,117,0.680672268907563,0.9,0.7751196172248803,90,0.6937844103158505,0.8004273504273505,0.7394911390845431,103.5,0.9219308920603311,0.884217232043319,0.9660348583877996,0.9251260452155593,0.9253817680221672,0.9385819444444445
noDA_CLAHE_cropped_images_folder,0.8066666666666666,0.955,0.7701594136708639,0.9124668072631473,0.7461213510705139,0.7701594136708639,0.7503011691959202,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8119966584203278,0.8066666666666666,0.8054354217210785,,0.7052631578947368,0.5726495726495726,0.6320754716981132,117,0.6528925619834711,0.8777777777777778,0.7488151658767773,90,0.679077859939104,0.7252136752136752,0.6904453187874453,103.5,0.9036889528094308,0.881881403620534,0.9518300653594771,0.9168557344900056,0.9138305948558035,0.934236111111111
DA2_CLAHE,0.82,0.965,0.7766729736195385,0.9200021449080104,0.7581633675256382,0.7766729736195385,0.7647784820657941,,0.82,0.82,0.82,,0.8226404231976624,0.82,0.8200234899639103,,0.6981132075471698,0.6324786324786325,0.663677130044843,117,0.6851851851851852,0.8222222222222222,0.7474747474747475,90,0.6916491963661775,0.7273504273504273,0.7055759387597953,103.5,0.9096507725780876,0.8963033745642442,0.9540522875816994,0.9251778310729718,0.9211253247476129,0.9393611111111112
DA0_noPP_3,0.7866666666666666,0.96,0.739701180922555,0.9082564613013062,0.7092385102189024,0.739701180922555,0.7185480179670255,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7936095549330844,0.7866666666666666,0.7871836459118587,,0.6274509803921569,0.5470085470085471,0.5844748858447488,117,0.6166666666666667,0.8222222222222222,0.7047619047619048,90,0.6220588235294118,0.6846153846153846,0.6446183953033269,103.5,0.8983294612235867,0.8828015784537524,0.9436383442265794,0.9132199613401659,0.9094478664945855,0.9293972222222222
DA2_noPP_2,0.7966666666666666,0.9516666666666667,0.7762206128618342,0.9164870571537108,0.7243446054750402,0.7762206128618342,0.7431274279164196,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.8122171497584542,0.7966666666666666,0.8003785153425326,,0.6434782608695652,0.6324786324786325,0.6379310344827587,117,0.624,0.8666666666666667,0.7255813953488373,90,0.6337391304347826,0.7495726495726496,0.681756214915798,103.5,0.9125394893732098,0.8794924881881405,0.9574291938997821,0.9184608410439613,0.9175877426785584,0.9308638888888888
DA2_CLAHE_dull_razor_shades_of_gray_cropped_images_folder,0.7966666666666666,0.9683333333333334,0.7736565102977316,0.9142250376851421,0.7261618959679902,0.7736565102977316,0.7430208568941529,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.8132063711911358,0.7966666666666666,0.8010437357349948,,0.6754385964912281,0.6581196581196581,0.6666666666666666,117,0.6,0.8333333333333334,0.6976744186046512,90,0.637719298245614,0.7457264957264957,0.6821705426356589,103.5,0.9104620717631007,0.8795986622073578,0.9526143790849674,0.9161065206461626,0.9156329118810654,0.9285166666666667
DA2_dull_razor,0.8133333333333334,0.96,0.7938518083556252,0.9219082038065789,0.7455440182712909,0.7938518083556252,0.7649094045168159,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8259769018859928,0.8133333333333334,0.8167979735770049,,0.6666666666666666,0.6837606837606838,0.6751054852320675,117,0.6581196581196581,0.8555555555555555,0.7439613526570048,90,0.6623931623931624,0.7696581196581196,0.7095334189445361,103.5,0.9183169229634547,0.8880394967351489,0.959368191721133,0.9237038442281409,0.9231617285484189,0.9377458333333333
