folder_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
noDA_CLAHE_dull_razor_shades_of_gray_cropped_images_folder,0.7916666666666666,0.9483333333333334,0.7656727778865183,0.906817340117484,0.7201231782571496,0.7656727778865183,0.7327050324940064,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.8092612471260797,0.7916666666666666,0.795089131317699,,0.6730769230769231,0.5982905982905983,0.6334841628959277,117,0.5864661654135338,0.8666666666666667,0.6995515695067265,90,0.6297715442452285,0.7324786324786325,0.6665178662013271,103.5,0.8984032156949515,0.8739006565093522,0.9481481481481482,0.9110244023287501,0.9080213745389812,0.9285722222222221
DA0_PP,0.8066666666666666,0.955,0.750733998825602,0.9115458814830166,0.7403084812145438,0.750733998825602,0.7408374038246656,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8053353521894495,0.8066666666666666,0.8035992721003735,,0.6631578947368421,0.5384615384615384,0.5943396226415094,117,0.6818181818181818,0.8333333333333334,0.7499999999999999,90,0.6724880382775119,0.6858974358974359,0.6721698113207546,103.5,0.9022876178534989,0.8771212684256161,0.9552287581699347,0.9161750132977754,0.9128408154784815,0.9345999999999999
noDA_CLAHE_dull_razor,0.7983333333333333,0.955,0.7599160522824645,0.90001439917926,0.7328282828282829,0.7599160522824645,0.7338881767912389,,0.7983333333333333,0.7983333333333333,0.7983333333333333,,0.8106616161616161,0.7983333333333333,0.7982314085359256,,0.7111111111111111,0.5470085470085471,0.6183574879227054,117,0.5984848484848485,0.8777777777777778,0.7117117117117117,90,0.6547979797979798,0.7123931623931624,0.6650345998172085,103.5,0.8886061634153236,0.8668400842313886,0.9445969498910676,0.9057185170612281,0.9011882217473024,0.9231055555555555
DA2_dull_razor_shades_of_gray_cropped_images_folder,0.8133333333333334,0.95,0.8064200430612644,0.9235131181078482,0.7489683678349389,0.8064200430612644,0.7708300548721301,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.828934224909476,0.8133333333333334,0.817026098532121,,0.6833333333333333,0.7008547008547008,0.6919831223628692,117,0.6504065040650406,0.8888888888888888,0.7511737089201878,90,0.666869918699187,0.7948717948717948,0.7215784156415285,103.5,0.919767427566963,0.8851727982162765,0.965599128540305,0.9253859633782908,0.9248391481708004,0.9370097222222223
noDA_CLAHE_cropped_images_folder,0.8116666666666666,0.9616666666666667,0.78070724864618,0.9145334161589215,0.7510403205487691,0.78070724864618,0.7576574125833845,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8207950527881402,0.8116666666666666,0.8121323949482588,,0.7244897959183674,0.6068376068376068,0.6604651162790697,117,0.6370967741935484,0.8777777777777778,0.7383177570093457,90,0.6807932850559579,0.7423076923076923,0.6993914366442077,103.5,0.9061351427763642,0.8791208791208791,0.9583442265795208,0.9187325528502,0.9158555887547796,0.9347638888888888
DA2_CLAHE,0.8166666666666667,0.96,0.790400382766795,0.9185951440004141,0.7502994908655286,0.790400382766795,0.7656532662511806,,0.8166666666666667,0.8166666666666667,0.8166666666666667,,0.82552897574124,0.8166666666666667,0.8186014471216118,,0.6785714285714286,0.6495726495726496,0.6637554585152838,117,0.6666666666666666,0.8666666666666667,0.7536231884057971,90,0.6726190476190477,0.7581196581196581,0.7086893234605405,103.5,0.9095401408710404,0.8866592344853215,0.9595860566448802,0.9231226455651008,0.919761878884537,0.9339458333333334
DA0_noPP_3,0.8066666666666666,0.9616666666666667,0.7635936582501469,0.9102214853184835,0.7375301572151965,0.7635936582501469,0.7439973750051269,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8134538296349321,0.8066666666666666,0.8068014027316353,,0.6868686868686869,0.5811965811965812,0.6296296296296295,117,0.6333333333333333,0.8444444444444444,0.7238095238095237,90,0.6601010101010101,0.7128205128205128,0.6767195767195766,103.5,0.9000995685363427,0.8812620551750987,0.9493028322440087,0.9152824437095537,0.9115631726810627,0.9304541666666666
DA2_noPP_2,0.8,0.9616666666666667,0.781063917705139,0.9183830195879942,0.7296593384828679,0.781063917705139,0.7494233489014107,,0.8,0.8,0.8000000000000002,,0.8147699049316696,0.8,0.8038691900137155,,0.6470588235294118,0.6581196581196581,0.652542372881356,117,0.6363636363636364,0.8555555555555555,0.7298578199052133,90,0.6417112299465241,0.7568376068376068,0.6912000963932846,103.5,0.9137195609150471,0.8813859248641857,0.9600435729847494,0.9207147489244676,0.919658057728131,0.9343791666666668
DA2_CLAHE_dull_razor_shades_of_gray_cropped_images_folder,0.7966666666666666,0.9583333333333334,0.7845153432939692,0.9114028893461157,0.7249744817982312,0.7845153432939692,0.745518739913154,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.8210977574968832,0.7966666666666666,0.8031836274404307,,0.675,0.6923076923076923,0.6835443037974683,117,0.5801526717557252,0.8444444444444444,0.6877828054298643,90,0.6275763358778625,0.7683760683760683,0.6856635546136662,103.5,0.9094909712234637,0.8737590911503955,0.9509586056644881,0.9123588484074419,0.9127599587997342,0.924423611111111
DA2_dull_razor,0.8066666666666666,0.96,0.7778908679672037,0.9223625083068802,0.7371685889264145,0.7778908679672037,0.754561403508772,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8171016874399609,0.8066666666666666,0.8100131578947368,,0.6341463414634146,0.6666666666666666,0.6499999999999999,117,0.6727272727272727,0.8222222222222222,0.7400000000000001,90,0.6534368070953437,0.7444444444444445,0.6950000000000001,103.5,0.9216358741748719,0.886039886039886,0.9594117647058823,0.9227258253728842,0.9236019910053889,0.9385472222222222
