folder_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
noDA_CLAHE_dull_razor_shades_of_gray_cropped_images_folder,0.7883333333333333,0.8416666666666667,0.7591200713338119,0.8237350375145421,0.7126646505575988,0.7591200713338119,0.7270502645502646,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.8046351397116053,0.7883333333333333,0.7917609126984128,,0.6448598130841121,0.5897435897435898,0.6160714285714286,117,0.5923076923076923,0.8555555555555555,0.7,90,0.6185837526959022,0.7226495726495726,0.6580357142857143,103.5,0.8290740126120146,0.76304613261135,0.8790849673202614,0.8210655499658057,0.823735037514542,0.8408333333333334
DA0_PP,0.815,0.8683333333333333,0.7572671320762924,0.8208046373652277,0.749663741949388,0.7572671320762924,0.7503517105281668,,0.815,0.815,0.815,,0.8139931027494915,0.815,0.8128972714297226,,0.6767676767676768,0.5726495726495726,0.6203703703703705,117,0.6886792452830188,0.8111111111111111,0.7448979591836735,90,0.6827234610253479,0.6918803418803419,0.682634164777022,103.5,0.8329092451229856,0.7500929022668154,0.8794117647058824,0.8147523334863489,0.8208046373652276,0.8595833333333334
noDA_CLAHE_dull_razor,0.795,0.8466666666666667,0.7533633457297579,0.8182333437004372,0.7306991610541614,0.7533633457297579,0.7303586755845765,,0.795,0.795,0.795,,0.804857036734035,0.795,0.7940695468254614,,0.7078651685393258,0.5384615384615384,0.6116504854368932,117,0.6046511627906976,0.8666666666666667,0.7123287671232877,90,0.6562581656650117,0.7025641025641025,0.6619896262800904,103.5,0.8163698049194232,0.756304082391039,0.8820261437908496,0.8191651130909443,0.8182333437004372,0.84625
DA2_dull_razor_shades_of_gray_cropped_images_folder,0.8116666666666666,0.855,0.7910028055066224,0.8397692548216747,0.744220272481142,0.7910028055066224,0.7617989753925682,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8250291990618077,0.8116666666666666,0.8150809255252981,,0.6869565217391305,0.6752136752136753,0.6810344827586208,117,0.6363636363636364,0.8555555555555555,0.7298578199052133,90,0.6616600790513834,0.7653846153846153,0.705446151331917,103.5,0.8414094479477818,0.7961989701120137,0.8816993464052287,0.8389491582586213,0.8397692548216749,0.8558333333333332
noDA_CLAHE_cropped_images_folder,0.805,0.85,0.770457362823775,0.8253032322281264,0.7415905032455096,0.770457362823775,0.7482403841856619,,0.805,0.805,0.805,,0.8131038854179937,0.805,0.8051773860417597,,0.7040816326530612,0.5897435897435898,0.6418604651162791,117,0.6341463414634146,0.8666666666666667,0.7323943661971831,90,0.6691139870582379,0.7282051282051283,0.6871274156567311,103.5,0.8236161817310175,0.76601900514944,0.8862745098039215,0.8261467574766808,0.8253032322281263,0.8520833333333333
DA2_CLAHE,0.8116666666666666,0.855,0.789001979078315,0.8413864475499352,0.7483832289639912,0.789001979078315,0.7648929582726766,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8201662088585864,0.8116666666666666,0.8138063401917054,,0.6724137931034483,0.6666666666666666,0.6695278969957081,117,0.6754385964912281,0.8555555555555555,0.7549019607843137,90,0.6739261947973382,0.7611111111111111,0.7122149288900109,103.5,0.8306044178928348,0.7994372776981473,0.8941176470588236,0.8467774623784854,0.8413864475499352,0.8587500000000001
DA0_noPP_3,0.805,0.8583333333333333,0.7598899545464431,0.8222804621918267,0.7367301222458987,0.7598899545464431,0.7423573785257633,,0.805,0.805,0.805,,0.8107405179824084,0.805,0.804919926865803,,0.6868686868686869,0.5811965811965812,0.6296296296296295,117,0.635593220338983,0.8333333333333334,0.7211538461538461,90,0.661230953603835,0.7072649572649573,0.6753917378917378,103.5,0.8287052402551904,0.7564367999150609,0.8816993464052287,0.8190680731601447,0.8222804621918267,0.8529166666666667
DA2_noPP_2,0.81,0.86,0.7881538026576195,0.8411206835388323,0.7409666604581858,0.7881538026576195,0.7595730087108428,,0.81,0.81,0.81,,0.822397792885081,0.81,0.8133050292199158,,0.6610169491525424,0.6666666666666666,0.6638297872340426,117,0.652542372881356,0.8555555555555555,0.7403846153846153,90,0.6567796610169492,0.7611111111111111,0.702107201309329,103.5,0.8414094479477818,0.7963316876360355,0.8856209150326797,0.8409763013343576,0.8411206835388322,0.8566666666666667
DA2_CLAHE_dull_razor_shades_of_gray_cropped_images_folder,0.7933333333333333,0.8483333333333334,0.7713968813205453,0.8311363928757186,0.7206969040161199,0.7713968813205453,0.7397373060057246,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.8126257759965937,0.7933333333333333,0.7990661118995447,,0.6694214876033058,0.6923076923076923,0.680672268907563,117,0.5853658536585366,0.8,0.676056338028169,90,0.6273936706309211,0.7461538461538462,0.678364303467866,103.5,0.8312313308994358,0.8069490895577853,0.8552287581699346,0.8310889238638599,0.8311363928757184,0.8441666666666666
DA2_dull_razor,0.8083333333333333,0.8583333333333333,0.7747373915312847,0.8301306983741923,0.7388081113053304,0.7747373915312847,0.753616925270748,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8167179140844324,0.8083333333333333,0.8107714212471486,,0.6551724137931034,0.6495726495726496,0.6523605150214592,117,0.6607142857142857,0.8222222222222222,0.7326732673267325,90,0.6579433497536946,0.735897435897436,0.6925168911740959,103.5,0.8368366707231627,0.7855815681902638,0.8679738562091504,0.8267777121997071,0.8301306983741923,0.8537499999999999
DA2_cropped_images_folder_150_epochs_lr_init_0001,0.82,0.86,0.7986624910289032,0.8495523372956457,0.7573238232848629,0.7986624910289032,0.7724226013110639,,0.82,0.82,0.82,,0.8278880554885463,0.82,0.8210652703644018,,0.6880733944954128,0.6410256410256411,0.6637168141592921,117,0.680672268907563,0.9,0.7751196172248803,90,0.6843728317014879,0.7705128205128206,0.7194182156920862,103.5,0.840524394291404,0.7917927483144873,0.9163398692810457,0.8540663087977665,0.8495523372956457,0.8658333333333332
noDA_dull_razor_shades_of_gray_cropped_images_folder,0.805,0.8533333333333334,0.7493225462691111,0.8112395759532677,0.7448334950990674,0.7493225462691111,0.7425611409111305,,0.805,0.805,0.805,,0.8055987835867122,0.805,0.8029507892308471,,0.7052631578947368,0.5726495726495726,0.6320754716981132,117,0.6605504587155964,0.8,0.7236180904522613,90,0.6829068083051666,0.6863247863247863,0.6778467810751873,103.5,0.8120551683445809,0.756304082391039,0.8653594771241829,0.810831779757611,0.8112395759532677,0.8524999999999999
