folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956327776527314,seresnext101_32x8d,0.7766666666666666,0.9416666666666667,0.750327309105935,0.8867474109938464,0.7015062457902467,0.750327309105935,0.7198623120049582,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7902489193882364,0.7766666666666666,0.7800076194602991,,0.5948275862068966,0.5897435897435898,0.5922746781115881,117,0.6229508196721312,0.8444444444444444,0.7169811320754719,90,0.6088892029395139,0.7170940170940171,0.65462790509353,103.5,0.879079544197367,0.835890357629488,0.945272331154684,0.890581344392086,0.8883209293732973,0.9092388888888889
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956019669074483,tf_efficientnet_b6,0.7866666666666666,0.9633333333333334,0.7514342880755094,0.9035957543434293,0.7242562883739354,0.7514342880755094,0.7367086114963342,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7936024955436719,0.7866666666666666,0.7893203141612302,,0.6111111111111112,0.6581196581196581,0.6337448559670783,117,0.69,0.7666666666666667,0.7263157894736842,90,0.6505555555555556,0.7123931623931624,0.6800303227203812,103.5,0.8856191073250482,0.8703969138751747,0.9547712418300653,0.91258407785262,0.9048766790815083,0.9265027777777778
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695625294245138,efficientnet_b4,0.7416666666666667,0.9483333333333334,0.7359539809921488,0.8838846351343178,0.6683802308802308,0.7359539809921488,0.6916273703422298,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7727232142857142,0.7416666666666667,0.7498222318704246,,0.5681818181818182,0.6410256410256411,0.6024096385542169,117,0.553030303030303,0.8111111111111111,0.6576576576576576,90,0.5606060606060606,0.7260683760683762,0.6300336481059372,103.5,0.8800260599132156,0.8416060589973634,0.9300217864923747,0.885813922744869,0.8853835360441051,0.900120138888889
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956423724299576,pnasnet5large,0.7666666666666667,0.96,0.7486766273025814,0.8889249921078664,0.6912462708659457,0.7486766273025814,0.7131352310827691,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7886849306389259,0.7666666666666667,0.7730399053316679,,0.5813953488372093,0.6410256410256411,0.6097560975609757,117,0.5983606557377049,0.8111111111111111,0.6886792452830189,90,0.5898780022874571,0.7260683760683762,0.6492176714219973,103.5,0.8872539981069685,0.851002459698112,0.9285185185185186,0.8897604891083153,0.8902713433517205,0.9067361111111111
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695616856272688,efficientnet_b1,0.7616666666666667,0.9516666666666667,0.740149192057589,0.8812853605921553,0.7072592233536891,0.740149192057589,0.7188780441027721,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7841269264846695,0.7616666666666667,0.7689786792217401,,0.5290322580645161,0.7008547008547008,0.6029411764705882,117,0.717391304347826,0.7333333333333333,0.7252747252747253,90,0.623211781206171,0.717094017094017,0.6641079508726567,103.5,0.8628658529089992,0.8591601635079895,0.9218300653594771,0.8904951144337333,0.8825980861344178,0.9055638888888888
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956125229682214,densenet121,0.77,0.96,0.7492268545703661,0.8921143927930858,0.6974374302566555,0.7492268545703661,0.716956478675145,,0.77,0.77,0.7699999999999999,,0.7868100789096126,0.77,0.774551934391157,,0.6083333333333333,0.6239316239316239,0.6160337552742615,117,0.6016260162601627,0.8222222222222222,0.6948356807511736,90,0.604979674796748,0.7230769230769231,0.6554347180127176,103.5,0.8730931396049219,0.8607881651359912,0.9424618736383442,0.9016250193871678,0.8933348975367875,0.910248611111111
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956149707595754,efficientnet_b0,0.715,0.9316666666666666,0.7195080576759967,0.8717172844800835,0.6441582857127927,0.7195080576759967,0.65893839262539,,0.715,0.715,0.715,,0.7676810854347775,0.715,0.7264818934938699,,0.5603448275862069,0.5555555555555556,0.5579399141630901,117,0.4759036144578313,0.8777777777777778,0.6171875,90,0.518124221022019,0.7166666666666667,0.587563707081545,103.5,0.870610072402306,0.8169382951991647,0.9276034858387798,0.8722708905189722,0.873034332262329,0.8823513888888889
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956362609971538,vgg19,0.7166666666666667,0.9466666666666667,0.7192296818251016,0.8606544943342351,0.644510750900437,0.7192296818251016,0.6676272825624755,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7580327078968353,0.7166666666666667,0.7269129440250623,,0.5328467153284672,0.6239316239316239,0.5748031496062991,117,0.5214285714285715,0.8111111111111111,0.6347826086956521,90,0.5271376433785193,0.7175213675213675,0.6047928791509756,103.5,0.8420056299246476,0.8146201624462494,0.9253376906318083,0.8699789265390288,0.8620578249420043,0.8730652777777778
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16955975720169342,tf_efficientnet_b5,0.7616666666666667,0.9483333333333334,0.7549901046084253,0.8957376687899324,0.6875574024722586,0.7549901046084253,0.7110629467321582,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7918899905144766,0.7616666666666667,0.7696938063701446,,0.5954198473282443,0.6666666666666666,0.6290322580645161,117,0.5648854961832062,0.8222222222222222,0.6696832579185521,90,0.5801526717557253,0.7444444444444445,0.6493577579915342,103.5,0.8860862189770254,0.8662030401160836,0.9349237472766885,0.900563393696386,0.8969588840929589,0.9106986111111112
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956200142125595,efficientnet_b2,0.7883333333333333,0.94,0.7405493573432503,0.8963752931462791,0.7252403008117935,0.7405493573432503,0.7250255386652719,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.7936805244285075,0.7883333333333333,0.7870479335342198,,0.6956521739130435,0.5470085470085471,0.6124401913875598,117,0.6166666666666667,0.8222222222222222,0.7047619047619048,90,0.6561594202898551,0.6846153846153846,0.6586010480747323,103.5,0.883271256653268,0.8615844702801225,0.9442701525054467,0.9029273113927846,0.8977588353282026,0.921386111111111
