folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954406219370565,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.86842105263158,30,130,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7037700600186853,0.8466666666666667,0.9733333333333334,0.8045177045177044,0.936154524487858,0.8389247568946278,0.8045177045177044,0.8182030553479539,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8446575801052127,0.8466666666666667,0.8430188100732856,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954406219370565,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.86842105263158,30,130,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7620380178218087,0.7733333333333333,0.935,0.73206106870229,0.8806375601529283,0.7017095558762225,0.73206106870229,0.7137048318040807,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7778893097643098,0.7733333333333333,0.7739938711470009,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954406219370565,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.86842105263158,30,130,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.892069498685499,0.76,0.9283333333333332,0.7398447184706728,0.8818861698767727,0.6868942640451325,0.7398447184706728,0.7066319739651168,,0.76,0.76,0.76,,0.7751463540537156,0.76,0.7636274740989609,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954699454318414,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,94,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.6469598674006862,0.8733333333333333,0.9466666666666668,0.8362637362637363,0.9493304843304844,0.8766233766233765,0.8362637362637363,0.8499635592658848,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8729870129870129,0.8733333333333333,0.8688411846551382,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954699454318414,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,94,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7665102454378333,0.795,0.9483333333333334,0.7630956264544051,0.8978026722559238,0.7295718432510885,0.7630956264544051,0.7445561916113496,,0.795,0.795,0.795,,0.8031375181422351,0.795,0.7978774031824004,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954699454318414,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,94,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.8106756811339801,0.7916666666666666,0.9416666666666668,0.7728213827450469,0.8924289089706269,0.7238621694408153,0.7728213827450469,0.7439495504226565,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.8037709232905444,0.7916666666666666,0.7949950129219836,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695530839122068,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.30681762695312,20,120,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.563517040014267,0.8066666666666666,0.9466666666666668,0.8025641025641027,0.905159069325736,0.7872054449782658,0.8025641025641027,0.7935384048627739,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8118977350720659,0.8066666666666666,0.8078443912322711,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695530839122068,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.30681762695312,20,120,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7995426396006032,0.6866666666666666,0.9166666666666666,0.6816815641243122,0.8430571756522701,0.6108239088702515,0.6816815641243122,0.6288694709747342,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7447208271424537,0.6866666666666666,0.7020605567973989,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695530839122068,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.30681762695312,20,120,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.766790038660953,0.7133333333333334,0.9266666666666666,0.6858311041517148,0.8453130543976095,0.6295165394402035,0.6858311041517148,0.648215584119029,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.749983935285405,0.7133333333333334,0.7246812298318039,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955353913375926,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,78.94736842105263,48,148,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.6437051633470937,0.7866666666666666,0.9466666666666668,0.7492063492063492,0.9040384615384616,0.7553081838796123,0.7492063492063492,0.7481630277329202,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7837229437229436,0.7866666666666666,0.7823398584688905,
