folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955677392738526,resnest101e,0.77,0.9316666666666666,0.7615232378591156,0.888778688224098,0.6985182898941056,0.7615232378591156,0.7225718178020809,,0.77,0.77,0.7699999999999999,,0.7956753146797024,0.77,0.7772235382490316,,0.5899280575539568,0.7008547008547008,0.640625,117,0.6050420168067226,0.8,0.6889952153110048,90,0.5974850371803397,0.7504273504273504,0.6648101076555024,103.5,0.8857420314439897,0.8507901116596769,0.9298039215686275,0.8902970166141522,0.8900782289163575,0.9031625
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955787008544066,vgg19,0.6516666666666666,0.9133333333333333,0.6638502859876906,0.8329855807624691,0.5873480078549203,0.6638502859876906,0.5964258797190924,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.7271634720885873,0.6516666666666666,0.6682559908215583,,0.47580645161290325,0.5042735042735043,0.48962655601659755,117,0.41208791208791207,0.8333333333333334,0.5514705882352942,90,0.44394718185040766,0.6688034188034189,0.5205485721259459,103.5,0.8276112155966122,0.7771407336624728,0.8942047930283225,0.8356727633453976,0.8342403713543372,0.8362944444444445
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954699454318414,tf_efficientnet_b6,0.795,0.9483333333333334,0.7630956264544051,0.8978026722559238,0.7295718432510885,0.7630956264544051,0.7445561916113496,,0.795,0.795,0.795,,0.8031375181422351,0.795,0.7978774031824004,,0.6,0.6410256410256411,0.6198347107438017,117,0.7019230769230769,0.8111111111111111,0.7525773195876289,90,0.6509615384615384,0.7260683760683762,0.6862060151657152,103.5,0.8906835810254329,0.848454283236892,0.9542701525054467,0.9013622178711693,0.8990806513973227,0.918186111111111
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695530839122068,densenet121,0.6866666666666666,0.9166666666666666,0.6816815641243122,0.8430571756522701,0.6108239088702515,0.6816815641243122,0.6288694709747342,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7447208271424537,0.6866666666666666,0.7020605567973989,,0.4859154929577465,0.5897435897435898,0.5328185328185329,117,0.4594594594594595,0.7555555555555555,0.5714285714285715,90,0.47268747620860296,0.6726495726495727,0.5521235521235521,103.5,0.8356504529753783,0.8029764116720638,0.8905446623093682,0.8467605369907161,0.8445146800970259,0.8466069444444444
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955353913375926,efficientnet_b0,0.7116666666666667,0.9283333333333333,0.6881103064309171,0.8520587130407321,0.6308926367749897,0.6881103064309171,0.6471675726428668,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.74480892636775,0.7116666666666667,0.7205584961560756,,0.5384615384615384,0.5384615384615384,0.5384615384615384,117,0.48951048951048953,0.7777777777777778,0.6008583690987125,90,0.513986013986014,0.6581196581196581,0.5696599537801255,103.5,0.8359454708608376,0.825502999416043,0.8947276688453158,0.8601153341306794,0.8534331396792431,0.8708125
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169554990953906,efficientnet_b3,0.7333333333333333,0.93,0.6999913007546595,0.8677252134009453,0.6527252068918735,0.6999913007546595,0.6635549942001555,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7619929283679283,0.7333333333333333,0.740495635213377,,0.5904761904761905,0.5299145299145299,0.5585585585585586,117,0.4930555555555556,0.7888888888888889,0.6068376068376068,90,0.541765873015873,0.6594017094017094,0.5826980826980828,103.5,0.863910707920001,0.8264762612588699,0.9127886710239652,0.8696324661414175,0.8692139042500113,0.8880319444444444
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954406219370565,tf_efficientnet_b5,0.7733333333333333,0.935,0.73206106870229,0.8806375601529283,0.7017095558762225,0.73206106870229,0.7137048318040807,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7778893097643098,0.7733333333333333,0.7739938711470009,,0.5909090909090909,0.5555555555555556,0.5726872246696034,117,0.6517857142857143,0.8111111111111111,0.7227722772277229,90,0.6213474025974026,0.6833333333333333,0.6477297509486631,103.5,0.8700446214551758,0.8399072746898834,0.9319607843137254,0.8859340295018043,0.8821722983389857,0.9136611111111113
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695540308859183,efficientnet_b1,0.6766666666666666,0.9366666666666666,0.6711337291489964,0.8218143798869804,0.6035688826127142,0.6711337291489964,0.6147735583419872,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.715634786939361,0.6766666666666666,0.683045588576985,,0.5098039215686274,0.4444444444444444,0.4748858447488584,117,0.46706586826347307,0.8666666666666667,0.6070038910505837,90,0.48843489491605024,0.6555555555555556,0.5409448678997211,103.5,0.7854851200354022,0.7729645555732513,0.9069934640522875,0.8399790098127694,0.8231870405386041,0.8438694444444444
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955839137162962,resnext101_32x8d,0.7016666666666667,0.925,0.6701811617842152,0.8517177633040918,0.6185286855482933,0.6701811617842152,0.6368079990720302,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7332251633986927,0.7016666666666667,0.7118179359690829,,0.5037037037037037,0.5811965811965812,0.5396825396825397,117,0.496,0.6888888888888889,0.5767441860465116,90,0.4998518518518518,0.635042735042735,0.5582133628645256,103.5,0.8448451770721932,0.8260161738422608,0.8842919389978213,0.855154056420041,0.8532281601308086,0.8797222222222222
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695589140093655,pnasnet5large,0.675,0.9233333333333333,0.6806006828907593,0.8419925322154226,0.6055247415681402,0.6806006828907593,0.6262354972087337,,0.675,0.675,0.675,,0.7294834244943447,0.675,0.6885659328641635,,0.46357615894039733,0.5982905982905983,0.5223880597014925,117,0.48936170212765956,0.7666666666666667,0.5974025974025974,90,0.47646893053402845,0.6824786324786325,0.5598953285520449,103.5,0.8337082518961045,0.8205482118525597,0.8717211328976036,0.8461346723750816,0.843299139481814,0.8632097222222224
