folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811986395792065,efficientnet_b1,0.73,0.9483333333333334,0.7317261477566821,0.8745426179602266,0.6578900985137948,0.7317261477566821,0.6821353310824544,,0.73,0.73,0.7299999999999999,,0.7655206557800424,0.73,0.7387109979186438,,0.5407407407407407,0.6239316239316239,0.5793650793650793,117,0.5514705882352942,0.8333333333333334,0.6637168141592921,90,0.5461056644880175,0.7286324786324787,0.6215409467621857,103.5,0.8591412521050756,0.8355541399019659,0.9289324618736384,0.8822433008878021,0.8758910570556293,0.8948666666666667
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812147478957005,resnest101e,0.765,0.945,0.7306757138818206,0.8999148929922768,0.688859939243179,0.7306757138818206,0.7000095857605144,,0.765,0.765,0.765,,0.7823410748679016,0.765,0.7685437035285831,,0.6310679611650486,0.5555555555555556,0.5909090909090909,117,0.556390977443609,0.8222222222222222,0.6636771300448431,90,0.5937294693043288,0.6888888888888889,0.627293110476967,103.5,0.8926011972809185,0.8676009980357807,0.9395424836601308,0.9035717408479558,0.9013300053952327,0.9170111111111112
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811956157680733,efficientnet_b0,0.7333333333333333,0.9533333333333334,0.7145603618886062,0.8725199608069915,0.6560095974443,0.7145603618886062,0.675440476532302,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7567884314546496,0.7333333333333333,0.7391117369938759,,0.5508474576271186,0.5555555555555556,0.553191489361702,117,0.5522388059701493,0.8222222222222222,0.6607142857142858,90,0.5515431317986339,0.6888888888888889,0.6069528875379939,103.5,0.8552076802989514,0.8376245332767073,0.9247276688453159,0.8811761010610115,0.8739106996606092,0.8946319444444444
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812053182884653,efficientnet_b3,0.7716666666666666,0.9533333333333334,0.7320675931362954,0.8914369723822878,0.700056727236349,0.7320675931362954,0.7072351822989179,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7832501807541199,0.7716666666666666,0.7730126314038469,,0.6530612244897959,0.5470085470085471,0.5953488372093022,117,0.578125,0.8222222222222222,0.6788990825688074,90,0.6155931122448979,0.6846153846153846,0.6371239598890548,103.5,0.8849061474351883,0.8606465997770346,0.9287581699346406,0.8947023848558375,0.892689298510229,0.9118569444444444
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811537277406313,tf_efficientnet_b5,0.7983333333333333,0.9483333333333334,0.7682107827145995,0.916488680435434,0.7235186450247753,0.7682107827145995,0.7380464846495999,,0.7983333333333333,0.7983333333333333,0.7983333333333333,,0.8131256277040713,0.7983333333333333,0.801563134451159,,0.6574074074074074,0.6068376068376068,0.6311111111111111,117,0.6062992125984252,0.8555555555555555,0.7096774193548389,90,0.6318533100029163,0.7311965811965812,0.670394265232975,103.5,0.9156371771705327,0.8809966201270548,0.9528322440087146,0.9169144320678847,0.9175253340159661,0.9287458333333334
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811663412327688,tf_efficientnet_b6,0.7616666666666667,0.9366666666666666,0.7486962006045976,0.8938150253061455,0.684802828569738,0.7486962006045976,0.7071195758241812,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7877004589028936,0.7616666666666667,0.7684406414879715,,0.576,0.6153846153846154,0.5950413223140495,117,0.5801526717557252,0.8444444444444444,0.6877828054298643,90,0.5780763358778626,0.72991452991453,0.6414120638719569,103.5,0.8828041450012907,0.8646104298278211,0.9340305010893246,0.8993204654585729,0.8951318639505235,0.9015111111111112
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812216389786265,seresnext101_32x8d,0.7083333333333334,0.9433333333333334,0.69412583458385,0.8692594984593708,0.6286594770691157,0.69412583458385,0.6480642500726723,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7455301381750781,0.7083333333333334,0.7180374619769886,,0.512,0.5470085470085471,0.5289256198347108,117,0.5034965034965035,0.8,0.6180257510729614,90,0.5077482517482518,0.6735042735042736,0.5734756854538361,103.5,0.8626937591424813,0.81798233972147,0.9271023965141613,0.8725423681178157,0.8706071412408006,0.8843527777777778
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812014828593228,efficientnet_b2,0.7716666666666666,0.9433333333333334,0.7152258541571519,0.8867864571078746,0.6940656649643145,0.7152258541571519,0.6994577910932963,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7815981352963348,0.7716666666666666,0.7740260038626625,,0.6568627450980392,0.5726495726495726,0.6118721461187213,117,0.5546218487394958,0.7333333333333333,0.6315789473684211,90,0.6057422969187676,0.6529914529914529,0.6217255467435712,103.5,0.882398495408784,0.8622746014050362,0.915686274509804,0.8889804379574201,0.8879856961555765,0.9164625
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681234294169083,pnasnet5large,0.7816666666666666,0.935,0.7594571670907548,0.8840977424099581,0.7112379875853292,0.7594571670907548,0.7309395294504561,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7966468277997889,0.7816666666666666,0.7862558260777643,,0.6190476190476191,0.6666666666666666,0.6419753086419754,117,0.6260869565217392,0.8,0.7024390243902439,90,0.6225672877846791,0.7333333333333334,0.6722071665161096,103.5,0.8722941328318029,0.8422431031126684,0.9377559912854031,0.8899995471990357,0.8855584459365894,0.8994041666666668
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681193492038032,densenet121,0.635,0.9283333333333333,0.6842347926317393,0.8439994008104744,0.590493595332305,0.6842347926317393,0.5985894800632212,,0.635,0.635,0.635,,0.7391830360136812,0.635,0.6535716438322511,,0.4645161290322581,0.6153846153846154,0.5294117647058824,117,0.41081081081081083,0.8444444444444444,0.5527272727272727,90,0.4376634699215345,0.72991452991453,0.5410695187165775,103.5,0.8381335201779941,0.7974376670028843,0.8964270152505447,0.8469323411267144,0.8452923180045846,0.819686111111111
