folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812917987950535,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,88,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5165990954264998,0.8733333333333333,0.9666666666666668,0.8257631257631258,0.9540533848867182,0.8787629994526546,0.8257631257631258,0.8438078261607673,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8737274220032839,0.8733333333333333,0.8676007130124777,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812917987950535,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,88,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6153095979678134,0.805,0.9466666666666668,0.7784606685370044,0.9155635200902442,0.7349681372156254,0.7784606685370044,0.7535481460828746,,0.805,0.805,0.805,,0.8153150289248914,0.805,0.808149907882724,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812917987950535,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,88,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7332236570616563,0.7816666666666666,0.9433333333333334,0.7685870250755746,0.9092481199396985,0.7064189591607454,0.7685870250755746,0.7291497774623723,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.8034396454036461,0.7816666666666666,0.7872482115031672,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813005588582973,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.52631578947368,23,123,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5160340311275305,0.8533333333333334,0.96,0.8134310134310135,0.92588488671822,0.8364217430411284,0.8134310134310135,0.818565871035661,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8481834897437733,0.8533333333333334,0.8466083940792442,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813005588582973,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.52631578947368,23,123,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.697589761413013,0.78,0.9466666666666668,0.76859354950958,0.9001119454138724,0.7101811347959793,0.76859354950958,0.7322276404189543,,0.78,0.78,0.78,,0.7962513977493325,0.78,0.7837919721839458,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813005588582973,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.52631578947368,23,123,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8211617844753588,0.795,0.945,0.7742263108675322,0.8991252165332457,0.7275696403531714,0.7742263108675322,0.746642077260191,,0.795,0.795,0.795,,0.8044419720846285,0.795,0.7972542035194587,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813145991351407,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.55681762695312,85,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5727870762348175,0.82,0.94,0.7737484737484738,0.9400272464161352,0.8111553289391867,0.7737484737484738,0.7866002276323462,,0.82,0.82,0.82,,0.8171993533142643,0.82,0.8145714682286318,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813145991351407,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.55681762695312,85,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6633144820991316,0.7516666666666667,0.9233333333333332,0.7119049172484287,0.875660254352913,0.6726610687246047,0.7119049172484287,0.6858091812664435,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.769854396869245,0.7516666666666667,0.757122763976852,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813145991351407,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.55681762695312,85,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7130600770837382,0.745,0.9233333333333332,0.7204975968334747,0.872301421071945,0.6706164383561642,0.7204975968334747,0.6814750902071712,,0.745,0.745,0.745,,0.774302397260274,0.745,0.7518154017087364,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813171666139843,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.57894736842105,99,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6701926322359788,0.8133333333333334,0.9333333333333332,0.7694749694749694,0.9132808755030976,0.7922893122879113,0.7694749694749694,0.777943770100633,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8083744279443356,0.8133333333333334,0.8088166822284468,
