folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965844911586328,tf_efficientnet_b5,0.7116666666666667,0.895,0.7129553511232901,0.8727414713936518,0.6385577990205037,0.7129553511232901,0.6562307295420846,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7559707521832066,0.7116666666666667,0.7212789017382539,,0.5423728813559322,0.5470085470085471,0.5446808510638298,117,0.4936708860759494,0.8666666666666667,0.6290322580645162,90,0.5180218837159408,0.7068376068376069,0.5868565545641731,103.5,0.8609605290654079,0.8411636672506237,0.9161002178649238,0.8786319425577738,0.8741077513538245,0.8730090277777778
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966159281020548,seresnext101_32x8d,0.6816666666666666,0.925,0.6491246384376156,0.8318974159636517,0.5928061380550068,0.6491246384376156,0.6088479413209286,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.7159847053399089,0.6816666666666666,0.6911137816214993,,0.453781512605042,0.46153846153846156,0.45762711864406774,117,0.4755244755244755,0.7555555555555555,0.5836909871244635,90,0.4646529940647588,0.6085470085470086,0.5206590528842656,103.5,0.8288896264336025,0.7784148218930828,0.88838779956427,0.8334013107286764,0.833438377493344,0.8546270833333334
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966206813943932,pnasnet5large,0.745,0.9366666666666666,0.7050738348448272,0.8737832612476476,0.6669382824106812,0.7050738348448272,0.6749693285932651,,0.745,0.745,0.745,,0.7674436115778266,0.745,0.7503554517544928,,0.6237623762376238,0.5384615384615384,0.5779816513761468,117,0.5072463768115942,0.7777777777777778,0.6140350877192984,90,0.565504376524609,0.6581196581196581,0.5960083695477225,103.5,0.8621037233715626,0.8382438817221426,0.9210021786492375,0.87962303018569,0.8751212252534086,0.8994555555555555
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966179572107334,vgg19,0.7133333333333334,0.925,0.6512342054326786,0.8283504027417656,0.617471987283669,0.6512342054326786,0.6266748867705519,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7200521562868637,0.7133333333333334,0.7128623818852449,,0.4845360824742268,0.4017094017094017,0.4392523364485982,117,0.5354330708661418,0.7555555555555555,0.6267281105990784,90,0.5099845766701843,0.5786324786324786,0.5329902235238383,103.5,0.8227188356627454,0.7740970784449045,0.8882352941176472,0.8311661862812758,0.8298788665136886,0.8710034722222222
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966191303123364,resnext101_32x8d,0.735,0.9233333333333333,0.6913986211696136,0.8654106958778871,0.6473066008244924,0.6913986211696136,0.656344351180032,,0.735,0.735,0.735,,0.7529636762938866,0.735,0.7372466787255519,,0.5520833333333334,0.452991452991453,0.49765258215962443,117,0.524822695035461,0.8222222222222222,0.6406926406926408,90,0.5384530141843972,0.6376068376068376,0.5691726114261326,103.5,0.8547712996767096,0.8238573021181718,0.9176034858387799,0.8707303939784758,0.8666991149700932,0.8952375
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966074061959352,efficientnet_b3,0.7283333333333334,0.9166666666666666,0.6865683651943194,0.8570758096243737,0.6446478074121055,0.6865683651943194,0.6472444588464668,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7459950813200183,0.7283333333333334,0.7278240107074196,,0.5647058823529412,0.41025641025641024,0.4752475247524752,117,0.5167785234899329,0.8555555555555555,0.6443514644351466,90,0.540742202921437,0.6329059829059829,0.559799494593811,103.5,0.8454843824906885,0.7913857479074871,0.9343572984749455,0.8628715231912163,0.8583613274848858,0.8843152777777779
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966137729759843,resnest101e,0.75,0.9316666666666666,0.6841912964050368,0.8637999836159446,0.672406462585034,0.6841912964050368,0.6739325444161892,,0.75,0.75,0.75,,0.7505644132653061,0.75,0.7480802666792201,,0.59375,0.48717948717948717,0.5352112676056338,117,0.5892857142857143,0.7333333333333333,0.6534653465346534,90,0.5915178571428572,0.6102564102564102,0.5943383070701436,103.5,0.8542734569949971,0.8201766027852985,0.9169498910675381,0.8685632469264183,0.8652302643369241,0.8957194444444444
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966063309619539,efficientnet_b2,0.7033333333333334,0.9066666666666666,0.6156086209521324,0.8052057960716518,0.6125129100707941,0.6156086209521324,0.6139813480434613,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7062736606388372,0.7033333333333334,0.7047418286822493,,0.45901639344262296,0.47863247863247865,0.46861924686192474,117,0.5666666666666667,0.5666666666666667,0.5666666666666667,90,0.5128415300546448,0.5226495726495727,0.5176429567642957,103.5,0.7919509286917186,0.7504202721594025,0.8732461873638344,0.8118332297616184,0.8066686310687794,0.8595833333333334
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696605476129032,efficientnet_b1,0.66,0.9183333333333333,0.6412452969704878,0.8133985862020587,0.5792138246783657,0.6412452969704878,0.5941602978640015,,0.66,0.66,0.66,,0.7089161365480773,0.66,0.6732451499118164,,0.4523809523809524,0.48717948717948717,0.4691358024691358,117,0.43790849673202614,0.7444444444444445,0.5514403292181069,90,0.44514472455648924,0.6158119658119658,0.5102880658436213,103.5,0.798232351169623,0.7698501176762046,0.8721132897603487,0.8209817037182767,0.8148738476286531,0.8379138888888887
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966103462164686,efficientnet_b4,0.73,0.9483333333333334,0.6982949479132685,0.8696141959780898,0.6511568195925738,0.6982949479132685,0.6660484930456833,,0.73,0.73,0.7299999999999999,,0.7486216353478924,0.73,0.7344897377771021,,0.5636363636363636,0.5299145299145299,0.5462555066079294,117,0.5378787878787878,0.7888888888888889,0.6396396396396395,90,0.5507575757575758,0.6594017094017094,0.5929475731237845,103.5,0.8476171159543214,0.8436764523721046,0.9175490196078432,0.8806127359899739,0.8710259713086135,0.8930743055555557
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965957647257967,tf_efficientnet_b6,0.6983333333333334,0.9233333333333333,0.6598986537917836,0.8237169202846042,0.6164823876272164,0.6598986537917836,0.6336026504757063,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7164373566582052,0.6983333333333334,0.7043116980873524,,0.4566929133858268,0.49572649572649574,0.47540983606557374,117,0.5641025641025641,0.7333333333333333,0.6376811594202899,90,0.5103977387441955,0.6145299145299146,0.5565454977429318,103.5,0.800014750894273,0.7724867724867726,0.8986492374727668,0.8355680049797697,0.8250315762908689,0.8622958333333334
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966045677212427,efficientnet_b0,0.6683333333333333,0.8983333333333333,0.6149105065135599,0.8040431740071211,0.574517795787762,0.6149105065135599,0.5835513275411728,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.6897218349201353,0.6683333333333333,0.6730346274885778,,0.46,0.39316239316239315,0.423963133640553,117,0.4507042253521127,0.7111111111111111,0.5517241379310346,90,0.45535211267605635,0.5521367521367522,0.4878436357857938,103.5,0.785915354451697,0.7543841022101891,0.8718300653594772,0.8131070837848331,0.8055749353997468,0.850226388888889
