image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012086,2,2,3.990486881844627e-05,3.839307212525667e-06,8.459258127994524e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012092,0,0,0.0001263881955852156,1.922760512063655e-06,2.579962859342916e-08
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012095,0,0,0.00012832990246406571,2.1771846862166323e-09,4.67576524539271e-09
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012134,2,2,8.177141658940666e-08,7.50421310643395e-07,0.00012750456237166325
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012136,2,2,4.052137277549624e-06,2.534483230663929e-06,0.00012175013903148529
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012147,0,0,0.00010185492428131417,1.2070161454055442e-07,2.6361130655373033e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012149,0,0,8.03107691649555e-05,2.398383662731006e-06,4.562760438056126e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012152,0,0,0.00011420033966461329,9.797906878850103e-06,4.338509335643395e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012178,2,2,4.957742098733744e-06,3.267498146389459e-05,9.070403234086243e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012199,2,2,1.0475161238021902e-05,5.8159190622861046e-05,5.970240160848734e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012207,2,0,0.00011274292008898016,2.1217518523271733e-06,1.3472088338466803e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012215,2,2,1.2334303131416837e-06,1.011713441136208e-06,0.00012609161704312116
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012216,0,2,6.135814777549624e-06,4.6949749949734773e-05,7.525118625941137e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012223,2,2,3.687326544318959e-06,4.795804585900068e-05,7.669137790896646e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012240,2,2,1.440867928644764e-05,1.588059304414784e-05,9.804749058863793e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012248,2,2,2.811736362080767e-06,1.8401602263004793e-05,0.00010712341161875427
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012258,1,2,1.0238351856605064e-06,7.375106647843943e-07,0.0001265754063997262
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012265,2,1,2.1672465349075976e-05,0.00010339384539698835,3.270444387405886e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012266,2,2,7.48811939596167e-06,4.75508354945243e-05,7.32977995294319e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012272,2,2,2.6841277237337443e-05,7.369924204312116e-07,0.00010075848904859685
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012273,2,2,1.7197894592744695e-08,1.0140787025154004e-08,0.0001283094135010267
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012314,2,2,3.2230686687200545e-05,1.658959209017796e-06,9.44471137063655e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012323,2,2,1.533630053601985e-06,2.5577541208076657e-06,0.00012424537944900752
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012330,2,2,2.648604529859685e-05,3.5522842659137574e-07,0.00010149548254620123
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012356,1,2,4.12725678045859e-05,8.896938954483232e-06,7.81672493155373e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012357,0,1,4.643402446954141e-07,9.723144079397672e-05,3.0640972407597537e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012358,2,2,8.016534559377139e-08,2.390476181125941e-08,0.00012823268737166324
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012364,2,2,5.964605695585216e-07,5.775143333645619e-06,0.00012196515229295004
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012369,1,0,7.349961413415469e-05,3.1710190053901436e-05,2.312695233658453e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012372,2,2,2.063237497304928e-07,4.759084002844798e-09,0.00012812567120123203
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012375,2,2,1.0842742359685148e-07,5.195224033196441e-08,0.00012817637320328541
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012387,2,2,7.500308080937713e-06,4.2513070854722793e-07,0.00012041131459616701
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012388,2,2,1.6780262935703285e-07,3.2560232596808693e-09,0.00012816569430184807
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012395,1,1,4.881287602669405e-05,7.929109407084189e-05,2.327855537294661e-07
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012414,2,2,2.040476386036961e-06,2.5789872518822723e-06,0.0001237172938056126
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012425,1,2,5.8621221124229983e-05,8.612085453456538e-07,6.885432543634496e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012428,2,2,4.351938355578371e-05,1.9448834445585215e-05,6.536853738877481e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012432,2,2,2.8743396688911702e-05,1.3183519066563998e-07,9.94615302019165e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012447,2,2,2.267932109856263e-05,6.093688282854209e-07,0.0001050480689596167
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012448,2,2,4.2588818690109515e-06,4.885549771132786e-06,0.0001191923318788501
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012484,0,2,1.8635922142368242e-06,1.4835101505817933e-06,0.00012498965049623546
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012493,0,0,8.256416966119097e-05,7.725276114271048e-06,3.804730712501284e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012510,2,0,6.668223434291582e-05,2.106864031485284e-05,4.058588295687885e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012522,2,0,0.00012496023485626285,2.8050380561259413e-06,5.714793163928816e-07
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012537,2,2,5.388460771731691e-05,1.9857609813483916e-05,5.459453542094456e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012548,2,2,3.90056362936345e-06,1.9179497939253934e-05,0.00010525669917864476
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012551,0,0,0.000126007128678987,7.218078135053045e-08,2.257446398015058e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012654,0,0,0.00012819729851129362,1.1020004491786448e-07,2.9257579996577684e-08
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012656,0,0,0.00012061653661875429,7.669865496235457e-06,5.035262298939082e-08
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012705,2,2,2.9544165340520193e-05,2.0981787303216976e-05,7.78108046714579e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012708,0,0,0.00011460011336413415,7.0957157794318964e-06,6.6409185917180015e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012722,0,0,9.129794661190966e-05,1.5246242928486485e-06,3.55141854550308e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012757,2,2,1.3520010592830253e-06,5.226285766512663e-07,0.00012646211926762492
