folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830534574096706,vgg19,0.6883333333333334,0.935,0.7039559818185772,0.8495583977646023,0.622316233926686,0.7039559818185772,0.6425777028124324,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7470291937028871,0.6883333333333334,0.7017752562840409,,0.5211267605633803,0.6324786324786325,0.5714285714285714,117,0.4675324675324675,0.8,0.5901639344262295,90,0.49432961404792386,0.7162393162393162,0.5807962529274004,103.5,0.8268859632948581,0.8106563323954629,0.9111328976034858,0.8608946149994743,0.850903196529719,0.8478263888888888
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682984650790619,tf_efficientnet_b5,0.7683333333333333,0.9333333333333333,0.7335181922968182,0.8997479882339608,0.6953250697475121,0.7335181922968182,0.7038841107416968,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7880911731283019,0.7683333333333333,0.7726910951405636,,0.6633663366336634,0.5726495726495726,0.6146788990825689,117,0.5407407407407407,0.8111111111111111,0.6488888888888888,90,0.6020535386872021,0.6918803418803419,0.6317838939857289,103.5,0.8936214674681319,0.8635309939657766,0.942091503267974,0.9028112486168753,0.9010945484258622,0.9156305555555555
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830313793561234,efficientnet_b2,0.7883333333333333,0.955,0.7617037471999305,0.9032789228433593,0.7198536150026653,0.7617037471999305,0.7358306492686671,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.8007224375138507,0.7883333333333333,0.7917527958508784,,0.6608695652173913,0.6495726495726496,0.6551724137931034,117,0.6134453781512605,0.8111111111111111,0.6985645933014354,90,0.6371574716843259,0.7303418803418804,0.6768685035472695,103.5,0.8860247569175548,0.8784307479959654,0.9453812636165577,0.9119060058062616,0.9045767298667476,0.9199472222222222
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830607549261954,pnasnet5large,0.77,0.9366666666666666,0.7240903851590875,0.9053779414869592,0.6923999425639668,0.7240903851590875,0.703816290626345,,0.77,0.77,0.7699999999999999,,0.7810034834401975,0.77,0.7731591262959494,,0.6272727272727273,0.5897435897435898,0.6079295154185022,117,0.576271186440678,0.7555555555555555,0.6538461538461539,90,0.6017719568567026,0.6726495726495727,0.630887834632328,103.5,0.894518813536404,0.880394967351489,0.9412200435729847,0.9108075054622369,0.9067427954681988,0.9238249999999999
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830487937220898,seresnext101_32x8d,0.7433333333333333,0.9466666666666667,0.7125203888562668,0.8817841441558927,0.6651596261371586,0.7125203888562668,0.6813090084256944,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7656234397582447,0.7433333333333333,0.7499512204067412,,0.5982905982905983,0.5982905982905983,0.5982905982905983,117,0.5271317829457365,0.7555555555555555,0.6210045662100456,90,0.5627111906181674,0.676923076923077,0.609647582250322,103.5,0.8683605610256787,0.8566650740563785,0.920326797385621,0.8884959357209997,0.8831944554462989,0.9010499999999999
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830234156817522,densenet121,0.7416666666666667,0.935,0.7013766555751287,0.8832012163655434,0.6615724818014895,0.7013766555751287,0.6729970674333096,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7585235508766043,0.7416666666666667,0.7455927983070729,,0.5904761904761905,0.5299145299145299,0.5585585585585586,117,0.5343511450381679,0.7777777777777778,0.6334841628959276,90,0.5624136677571792,0.6538461538461539,0.5960213607272431,103.5,0.8727735368956742,0.8517102864928952,0.925119825708061,0.888415056100478,0.8845049868199663,0.9036875000000001
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682996991574513,tf_efficientnet_b6,0.7716666666666666,0.9483333333333334,0.7589330375589918,0.8955006957475997,0.7012521247815365,0.7589330375589918,0.723932547362089,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7907600373482726,0.7716666666666666,0.7770103411020219,,0.5846153846153846,0.6495726495726496,0.6153846153846154,117,0.6302521008403361,0.8333333333333334,0.7177033492822966,90,0.6074337427278604,0.7414529914529915,0.666543982333456,103.5,0.8859510024461901,0.8612482525526004,0.9393028322440088,0.9002755423983047,0.8967996614740572,0.9134055555555557
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830341308668709,efficientnet_b3,0.77,0.9383333333333334,0.7529370827080751,0.8909562341374814,0.6973921863671126,0.7529370827080751,0.7148651774038409,,0.77,0.77,0.7699999999999999,,0.7929820047823367,0.77,0.7755545180429919,,0.6371681415929203,0.6153846153846154,0.6260869565217391,117,0.562962962962963,0.8444444444444444,0.6755555555555556,90,0.6000655522779417,0.72991452991453,0.6508212560386473,103.5,0.8854470135585303,0.8539576365663323,0.9334640522875816,0.8937108444269569,0.8923410421429463,0.9052486111111111
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830568055669036,resnext101_32x8d,0.7583333333333333,0.9516666666666667,0.7178617254953132,0.8783287698449449,0.686610094075769,0.7178617254953132,0.6924281222466876,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7767326945080092,0.7583333333333333,0.7624697903592353,,0.6666666666666666,0.5641025641025641,0.611111111111111,117,0.5263157894736842,0.7777777777777778,0.6278026905829596,90,0.5964912280701754,0.670940170940171,0.6194569008470353,103.5,0.8578136716205087,0.8576737272389446,0.9194989106753813,0.888586318957163,0.8796285739018863,0.9028583333333335
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830434647245746,resnest101e,0.765,0.9383333333333334,0.7526848045932016,0.9048859226962609,0.6894226821404087,0.7526848045932016,0.7119603876889252,,0.765,0.765,0.765,,0.7919006479252831,0.765,0.7723358678939115,,0.59375,0.6495726495726496,0.6204081632653062,117,0.5736434108527132,0.8222222222222222,0.6757990867579909,90,0.5836967054263567,0.735897435897436,0.6481036250116485,103.5,0.8958095167852884,0.8676717807152589,0.9511764705882353,0.909424125651747,0.9062439469152754,0.9170124999999998
