folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805764537055814,efficientnet_b1,0.6333333333333333,0.9183333333333333,0.6562493203714578,0.7999293646387611,0.5844078142059544,0.6562493203714578,0.5982210995203245,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.7128151019392428,0.6333333333333333,0.6521626150606707,,0.3602150537634409,0.5726495726495726,0.44224422442244227,117,0.5343511450381679,0.7777777777777778,0.6334841628959276,90,0.4472830994008044,0.6752136752136753,0.5378641936591849,103.5,0.8091848901672997,0.7284245545115109,0.8621786492374728,0.7953016018744918,0.8014890531542881,0.8199472222222222
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680566870613526,tf_efficientnet_b6,0.745,0.9433333333333334,0.7530740958221874,0.8771313021697303,0.6789546793438853,0.7530740958221874,0.7052570397792831,,0.745,0.745,0.745,,0.7786834092042965,0.745,0.7533919575572918,,0.5202702702702703,0.6581196581196581,0.5811320754716981,117,0.6260162601626016,0.8555555555555555,0.7230046948356808,90,0.5731432652164359,0.7568376068376068,0.6520683851536895,103.5,0.857592408206414,0.8320150059280494,0.9417864923747276,0.8869007491513885,0.8785405975063755,0.8883305555555555
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805797615398247,efficientnet_b4,0.735,0.9466666666666667,0.6785585350470846,0.8672393747322324,0.6462941593723412,0.6785585350470846,0.6578704845287492,,0.735,0.735,0.735,,0.7451133473513702,0.735,0.737661938987674,,0.5321100917431193,0.49572649572649574,0.5132743362831859,117,0.5546218487394958,0.7333333333333333,0.6315789473684211,90,0.5433659702413076,0.6145299145299146,0.5724266418258035,103.5,0.8566889159321951,0.8335368335368336,0.9114923747276688,0.8725146041322511,0.8687263258558343,0.8967944444444444
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805878159869595,pnasnet5large,0.7383333333333333,0.9416666666666667,0.7148322133054957,0.8616466188711948,0.6608423765312924,0.7148322133054957,0.6815844747317948,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7631116008909686,0.7383333333333333,0.7460835977430818,,0.5220588235294118,0.6068376068376068,0.5612648221343873,117,0.5847457627118644,0.7666666666666667,0.6634615384615384,90,0.5534022931206382,0.6867521367521368,0.6123631802979629,103.5,0.8563017049575298,0.8236272584098672,0.9050108932461874,0.8643190758280273,0.8630185784589252,0.884907638888889
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805837450208387,seresnext101_32x8d,0.735,0.9316666666666666,0.6802679367564863,0.8503293391682268,0.647636795765138,0.6802679367564863,0.6585504664065192,,0.735,0.735,0.735,,0.7434713174526008,0.735,0.7364819640849845,,0.5333333333333333,0.47863247863247865,0.5045045045045046,117,0.5619834710743802,0.7555555555555555,0.6445497630331755,90,0.5476584022038568,0.6170940170940171,0.57452713376884,103.5,0.8523558407395114,0.8087628957194174,0.8898692810457517,0.8493160883825845,0.8517724824860786,0.8906861111111112
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16806004742257001,tf_efficientnet_b5,0.75,0.9433333333333334,0.7016158848219917,0.8822905155095078,0.6647096381609656,0.7016158848219917,0.6789539553799626,,0.75,0.75,0.75,,0.7597698992389259,0.75,0.7525986286018196,,0.5309734513274337,0.5128205128205128,0.5217391304347827,117,0.5982905982905983,0.7777777777777778,0.6763285024154589,90,0.564632024809016,0.6452991452991452,0.5990338164251208,103.5,0.8800260599132155,0.8258215214736954,0.9410239651416124,0.8834227433076538,0.8835419033466926,0.9059083333333333
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680574696795116,efficientnet_b0,0.7333333333333333,0.9266666666666666,0.6882777669037211,0.8409500035718448,0.6541637641289837,0.6882777669037211,0.6667356140628397,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.741144360655888,0.7333333333333333,0.7349104135599606,,0.5412844036697247,0.5042735042735043,0.5221238938053097,117,0.5847457627118644,0.7666666666666667,0.6634615384615384,90,0.5630150831907945,0.6354700854700854,0.5927927161334241,103.5,0.8262590502882571,0.8008175399479747,0.8957734204793028,0.8482954802136387,0.8423742878242224,0.8828555555555555
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805819404616597,resnest101e,0.7716666666666666,0.945,0.7340684195646028,0.8762188115904365,0.69701852587882,0.7340684195646028,0.7072618499035491,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7845510234499206,0.7716666666666666,0.7738661376326326,,0.6372549019607843,0.5555555555555556,0.593607305936073,117,0.578125,0.8222222222222222,0.6788990825688074,90,0.6076899509803921,0.6888888888888889,0.6362531942524402,103.5,0.8708190434045064,0.8445258445258446,0.9133115468409585,0.8789186956834015,0.8775948107800821,0.8997576388888888
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805786293697915,efficientnet_b3,0.7066666666666667,0.9283333333333333,0.6901502794632566,0.8366338687848094,0.6327118479937471,0.6901502794632566,0.6536755481960962,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7371371729161047,0.7066666666666667,0.7158131115459881,,0.4965034965034965,0.6068376068376068,0.5461538461538461,117,0.55,0.7333333333333333,0.6285714285714286,90,0.5232517482517482,0.67008547008547,0.5873626373626373,103.5,0.8270457646494818,0.7969952752561448,0.8858605664488018,0.8414279208524733,0.8382452362138537,0.8700041666666667
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805736291263754,densenet121,0.7,0.9183333333333333,0.6687305626236922,0.8198393502544143,0.6098567351682437,0.6687305626236922,0.6245922468912275,,0.7,0.7,0.7,,0.731502835938645,0.7,0.7071486253626862,,0.47706422018348627,0.4444444444444444,0.46017699115044247,117,0.4899328859060403,0.8111111111111111,0.610878661087866,90,0.4834985530447633,0.6277777777777778,0.5355278261191543,103.5,0.8274391218300944,0.7375909115039548,0.8944880174291939,0.8160394644665744,0.821328915080458,0.8491194444444443
