folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966256421533191,efficientnet_b0,0.72,0.9216666666666666,0.6509362562797677,0.832112758016196,0.6408546388130818,0.6509362562797677,0.6446179359123794,,0.72,0.72,0.72,,0.7206617262149881,0.72,0.7197034816696019,,0.5420560747663551,0.49572649572649574,0.5178571428571429,117,0.5728155339805825,0.6555555555555556,0.6113989637305699,90,0.5574358043734688,0.5756410256410256,0.5646280532938563,103.5,0.8092156211970349,0.7947479251827078,0.8923747276688454,0.8435613264257766,0.8334599598273242,0.8788895833333334
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966265530717824,efficientnet_b1,0.7216666666666667,0.9216666666666666,0.6966181683738935,0.8453950374746532,0.6428429179854102,0.6966181683738935,0.6583407327624521,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7430411166817255,0.7216666666666667,0.7260195495822457,,0.5462962962962963,0.5042735042735043,0.5244444444444444,117,0.5323741007194245,0.8222222222222222,0.646288209606987,90,0.5393351985078604,0.6632478632478632,0.5853663270257157,103.5,0.8155892367641455,0.82053051618269,0.9000653594771243,0.8602979378299072,0.8467310783796752,0.872898611111111
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966323512734327,pnasnet5large,0.755,0.9283333333333333,0.7127269959331027,0.8688557277703657,0.6799758143625478,0.7127269959331027,0.6845107705172032,,0.755,0.755,0.755,,0.7714692774752224,0.755,0.7572133516056241,,0.6382978723404256,0.5128205128205128,0.5687203791469194,117,0.5367647058823529,0.8111111111111111,0.6460176991150443,90,0.5875312891113893,0.661965811965812,0.6073690391309818,103.5,0.8709173826996596,0.8262816088903047,0.9093681917211329,0.8678249003057188,0.8703886883066212,0.8979805555555557
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966236360961187,tf_efficientnet_b6,0.7033333333333334,0.915,0.711278571583915,0.8512753776492609,0.6305415381960867,0.711278571583915,0.6486606652121313,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.75026659214042,0.7033333333333334,0.7124500127090738,,0.5169491525423728,0.5213675213675214,0.5191489361702128,117,0.49693251533742333,0.9,0.6403162055335968,90,0.5069408339398981,0.7106837606837607,0.5797325708519048,103.5,0.8415139334488819,0.7733361646405125,0.9389760348583878,0.8561560997494502,0.8527642129162881,0.8602194444444444
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966312347740464,vgg19,0.6933333333333334,0.94,0.6662317043996433,0.8262280160139112,0.6168376139842339,0.6662317043996433,0.6343174549445177,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7280861449057235,0.6933333333333334,0.7045078730400514,,0.46405228758169936,0.6068376068376068,0.5259259259259259,117,0.5357142857142857,0.6666666666666666,0.594059405940594,90,0.49988328664799253,0.6367521367521367,0.5599926659332599,103.5,0.8092217674029822,0.7773707773707774,0.8920915032679739,0.8347311403193757,0.8277381094944855,0.8534416666666667
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966317408086183,resnext101_32x8d,0.755,0.9466666666666667,0.7104347447858897,0.8795758125710034,0.673385561642399,0.7104347447858897,0.6854713100986958,,0.755,0.755,0.755,,0.76020278934734,0.755,0.7543886620367087,,0.5490196078431373,0.47863247863247865,0.5114155251141552,117,0.6147540983606558,0.8333333333333334,0.7075471698113208,90,0.5818868531018966,0.655982905982906,0.6094813474627381,103.5,0.8661110496490516,0.8169736865389039,0.9556427015250545,0.8863081940319792,0.8808863444611585,0.9112680555555555
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966228804687722,tf_efficientnet_b5,0.6716666666666666,0.915,0.7151714838737738,0.8668933130235462,0.6171122922986205,0.7151714838737738,0.63624127839143,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7543176666555758,0.6716666666666666,0.6871027622360807,,0.4226190476190476,0.6068376068376068,0.4982456140350877,117,0.5225806451612903,0.9,0.6612244897959184,90,0.47259984639016894,0.7534188034188034,0.5797350519155031,103.5,0.8593379306953818,0.7960043177434482,0.9453376906318083,0.8706710041876282,0.8680488528339021,0.8602805555555555
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966307463674104,seresnext101_32x8d,0.71,0.9083333333333333,0.6989756638611601,0.8593734669430835,0.6325752293351137,0.6989756638611601,0.6490407533596617,,0.71,0.71,0.7100000000000001,,0.7565108078035756,0.71,0.7220472436866185,,0.5409836065573771,0.5641025641025641,0.5523012552301254,117,0.47058823529411764,0.8,0.5925925925925927,90,0.5057859209257474,0.6820512820512821,0.572446923911359,103.5,0.851507664318816,0.8173099042664259,0.9093028322440087,0.8633063682552173,0.8606447717277261,0.8622722222222221
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966250705799165,densenet121,0.7366666666666667,0.9266666666666666,0.6705487048998499,0.8380769128663547,0.6556852307170727,0.6705487048998499,0.657821765819352,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7391315509543294,0.7366666666666667,0.7352512041636584,,0.5789473684210527,0.4700854700854701,0.5188679245283019,117,0.5603448275862069,0.7222222222222222,0.6310679611650485,90,0.5696460980036298,0.5961538461538461,0.5749679428466752,103.5,0.8185394156187386,0.8160181203659465,0.8796732026143791,0.8478456614901628,0.8395791556956141,0.8729569444444443
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966273341205528,efficientnet_b2,0.7383333333333333,0.9216666666666666,0.6611208977621191,0.8433759379959831,0.6573833573833574,0.6611208977621191,0.6582655441971031,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7359834054834055,0.7383333333333333,0.7366406574961708,,0.5428571428571428,0.48717948717948717,0.5135135135135135,117,0.6060606060606061,0.6666666666666666,0.6349206349206349,90,0.5744588744588744,0.5769230769230769,0.5742170742170742,103.5,0.8259517399909037,0.7987294509033639,0.9054466230936818,0.8520880369985229,0.8447797647587989,0.8845166666666666
