folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680500096541792,efficientnet_b4,0.6133333333333333,0.8983333333333333,0.6406320001739848,0.8184358844813217,0.5618860241254788,0.6406320001739848,0.5645429276549659,,0.6133333333333333,0.6133333333333333,0.6133333333333333,,0.7194288995357108,0.6133333333333333,0.6354482583314343,,0.4166666666666667,0.5128205128205128,0.4597701149425287,117,0.38219895287958117,0.8111111111111111,0.5195729537366549,90,0.3994328097731239,0.661965811965812,0.48967153433959176,103.5,0.8109549974800556,0.7630018934366761,0.8813507625272332,0.8221763279819547,0.8197434815636551,0.7994902777777779
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804915526777964,densenet121,0.49166666666666664,0.83,0.5690024140405819,0.7549857527343975,0.502203520641593,0.5690024140405819,0.46806591924366736,,0.49166666666666664,0.49166666666666664,0.49166666666666664,,0.6801552657436631,0.49166666666666664,0.5158437047555409,,0.3391812865497076,0.49572649572649574,0.4027777777777778,117,0.29831932773109243,0.7888888888888889,0.43292682926829273,90,0.3187503071404,0.6423076923076922,0.41785230352303526,103.5,0.7516686949146292,0.7114367114367115,0.8018518518518519,0.7566442816442818,0.7564242807429087,0.6896861111111112
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804871969579828,tf_efficientnet_b6,0.625,0.8866666666666667,0.606280855135817,0.78592511043127,0.5441211997914733,0.606280855135817,0.552923674980726,,0.625,0.625,0.625,,0.6863266558164965,0.625,0.640357616756974,,0.3983050847457627,0.4017094017094017,0.4000000000000001,117,0.3953488372093023,0.7555555555555555,0.5190839694656488,90,0.3968269609775325,0.5786324786324786,0.4595419847328245,103.5,0.7848090373812247,0.7224434180955919,0.8505228758169935,0.7864831469562927,0.7874965633535579,0.805192361111111
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804986443696537,efficientnet_b3,0.5533333333333333,0.8566666666666667,0.6140993018855615,0.7861850072458352,0.5354415954415954,0.6140993018855615,0.521414938890667,,0.5533333333333333,0.5533333333333333,0.5533333333333333,,0.7009888888888889,0.5533333333333333,0.5770342117429496,,0.3974358974358974,0.5299145299145299,0.4542124542124542,117,0.3333333333333333,0.8111111111111111,0.4724919093851133,90,0.36538461538461536,0.6705128205128206,0.4633521817987838,103.5,0.7732664626126292,0.7328484719789068,0.8524400871459695,0.7926442795624382,0.787743526366552,0.7443027777777779
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680501587499534,resnest101e,0.5866666666666667,0.895,0.6173484700202257,0.7870249180591292,0.5462266878771418,0.6173484700202257,0.5409937911951336,,0.5866666666666667,0.5866666666666667,0.5866666666666667,,0.7033260043566464,0.5866666666666667,0.6106691840597881,,0.42962962962962964,0.49572649572649574,0.4603174603174604,117,0.34134615384615385,0.7888888888888889,0.47651006711409394,90,0.3854878917378918,0.6423076923076922,0.46841376371577714,103.5,0.7812565303438188,0.7468988338553556,0.8329193899782135,0.7899091119167845,0.788447947144391,0.7711583333333334
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680484403708894,tf_efficientnet_b5,0.5266666666666666,0.82,0.5936517257127943,0.7927082094937727,0.5389879846401585,0.5936517257127943,0.494125916584933,,0.5266666666666666,0.5266666666666666,0.5266666666666666,,0.7179830917874396,0.5266666666666666,0.5563707650273224,,0.42735042735042733,0.42735042735042733,0.42735042735042733,117,0.286231884057971,0.8777777777777778,0.43169398907103823,90,0.35679115570419917,0.6525641025641026,0.4295222082107328,103.5,0.8003958156629911,0.7282299021429457,0.8494989106753812,0.7888644064091634,0.7942190801517814,0.7142694444444445
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805074692852557,pnasnet5large,0.6333333333333333,0.8866666666666667,0.6156695156695157,0.7968435314834904,0.562639007640169,0.6156695156695157,0.5638588632009686,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.7014426031818205,0.6333333333333333,0.6506429226001595,,0.4766355140186916,0.4358974358974359,0.45535714285714285,117,0.366120218579235,0.7444444444444445,0.4908424908424908,90,0.4213778662989633,0.5901709401709402,0.47309981684981683,103.5,0.7967326769185382,0.7276105536975103,0.8661873638344226,0.7968989587659665,0.7982656768667933,0.8118722222222221
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804973467605703,efficientnet_b2,0.5933333333333334,0.8633333333333333,0.6556099258389335,0.8082754145794695,0.568077072898994,0.6556099258389335,0.5622637017945362,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.7368329455727265,0.5933333333333334,0.6161416962206337,,0.40217391304347827,0.6324786324786325,0.4916943521594684,117,0.3850267379679144,0.8,0.5198555956678701,90,0.39360032550569635,0.7162393162393162,0.5057749739136692,103.5,0.8042802178215387,0.765426200208809,0.855119825708061,0.810273012958435,0.809675565396407,0.7662930555555555
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805051979458716,vgg19,0.6416666666666667,0.9133333333333333,0.48824514473369435,0.7175623572190735,0.5166586003970007,0.48824514473369435,0.4988764272508459,,0.6416666666666667,0.6416666666666667,0.6416666666666667,,0.6197429139574522,0.6416666666666667,0.6279264185195743,,0.40860215053763443,0.3247863247863248,0.3619047619047619,117,0.410958904109589,0.3333333333333333,0.36809815950920244,90,0.4097805273236117,0.32905982905982906,0.36500146070698214,103.5,0.6960209462698674,0.672417759374281,0.7842483660130719,0.7283330626936765,0.7191138685658186,0.8161208333333333
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805062784587333,resnext101_32x8d,0.6516666666666666,0.9,0.648406950697027,0.8235268411912107,0.5883289017806784,0.648406950697027,0.5833623376565774,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.7185346358379354,0.6516666666666666,0.6639276045913954,,0.5164835164835165,0.4017094017094017,0.451923076923077,117,0.39593908629441626,0.8666666666666667,0.5435540069686411,90,0.4562113013889664,0.6341880341880342,0.49773854194585904,103.5,0.8087915329866874,0.7825733043124348,0.8792156862745099,0.8308944952934723,0.8250299280808794,0.8275291666666666
