folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695755573646695,resnext101_32x8d,0.7716666666666666,0.9333333333333333,0.7089319501533242,0.8719978094238652,0.696606622464746,0.7089319501533242,0.6973384411065249,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7748548964384203,0.7716666666666666,0.7705286653983434,,0.6421052631578947,0.5213675213675214,0.5754716981132075,117,0.591304347826087,0.7555555555555555,0.6634146341463414,90,0.6167048054919908,0.6384615384615384,0.6194431661297745,103.5,0.870610072402306,0.8331829201394418,0.9122004357298475,0.8726916779346447,0.8733451019956013,0.9049791666666667
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957368238492641,efficientnet_b2,0.7516666666666667,0.945,0.7155955720841217,0.8886313493515617,0.6749039762236243,0.7155955720841217,0.6801926468593136,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7727768150715366,0.7516666666666667,0.7544491249491249,,0.6236559139784946,0.49572649572649574,0.5523809523809524,117,0.5277777777777778,0.8444444444444444,0.6495726495726496,90,0.5757168458781362,0.6700854700854701,0.6009768009768011,103.5,0.8833941807722092,0.8399072746898834,0.9425925925925926,0.8912499336412381,0.8900089475038553,0.910413888888889
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957419835150979,efficientnet_b4,0.775,0.9483333333333334,0.7452056284117353,0.8956838529761745,0.6981111270273281,0.7452056284117353,0.7150469397767574,,0.775,0.775,0.775,,0.7940081936685288,0.775,0.7805921820002272,,0.6324786324786325,0.6324786324786325,0.6324786324786325,117,0.568,0.7888888888888889,0.6604651162790697,90,0.6002393162393163,0.7106837606837606,0.6464718743788511,103.5,0.8918021905077995,0.8636371679849941,0.9316122004357298,0.8976246842103619,0.8968347457992655,0.9144458333333333
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957177344322002,tf_efficientnet_b6,0.785,0.9566666666666667,0.7594441182227442,0.9068628317090862,0.7176596279537456,0.7594441182227442,0.7355500643880072,,0.785,0.785,0.785,,0.7997090874811463,0.785,0.7900137959226214,,0.5882352941176471,0.6837606837606838,0.6324110671936759,117,0.6730769230769231,0.7777777777777778,0.7216494845360825,90,0.630656108597285,0.7307692307692308,0.6770302758648792,103.5,0.9025088812675935,0.8820229689794907,0.9360566448801741,0.9090398069298324,0.9081965922229357,0.921948611111111
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957585132878036,pnasnet5large,0.7616666666666667,0.93,0.7486962006045976,0.8712014994326936,0.68613930484123,0.7486962006045976,0.708963329064671,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7852716080287652,0.7616666666666667,0.7679048128820036,,0.5669291338582677,0.6153846153846154,0.5901639344262296,117,0.5984251968503937,0.8444444444444444,0.7004608294930876,90,0.5826771653543308,0.72991452991453,0.6453123819596587,103.5,0.8670083957173238,0.8017377147811929,0.9448583877995643,0.8732980512903786,0.8727656229149973,0.888982638888889
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957445849642172,resnest101e,0.7716666666666666,0.9333333333333333,0.7252104129966725,0.8840626152736419,0.6947181414662085,0.7252104129966725,0.7011102298817725,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7830927169243986,0.7716666666666666,0.7729285364686045,,0.6391752577319587,0.5299145299145299,0.5794392523364487,117,0.5703125,0.8111111111111111,0.6697247706422018,90,0.6047438788659794,0.6705128205128206,0.6245820114893252,103.5,0.8791532986687318,0.8412698412698412,0.9317647058823529,0.8865172735760971,0.8853845988481739,0.9071750000000001
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957297301849327,densenet121,0.7416666666666667,0.9466666666666667,0.747104238707292,0.8873367360774219,0.670964458247067,0.747104238707292,0.6962562274798126,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7829159937888198,0.7416666666666667,0.7520186888670549,,0.5466666666666666,0.7008547008547008,0.6142322097378277,117,0.5625,0.8,0.6605504587155964,90,0.5545833333333333,0.7504273504273504,0.637391334226712,103.5,0.8742363339110767,0.8513032860858948,0.9364705882352942,0.8938869371605944,0.8887374872166267,0.8975958333333334
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957318694635546,efficientnet_b0,0.7483333333333333,0.9383333333333334,0.7199212718296688,0.8803391716409813,0.6683235896479732,0.7199212718296688,0.6878519235438305,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7704757452291982,0.7483333333333333,0.7551976966365006,,0.5590551181102362,0.6068376068376068,0.5819672131147541,117,0.5655737704918032,0.7666666666666667,0.6509433962264151,90,0.5623144443010197,0.6867521367521368,0.6164553046705845,103.5,0.8807881894506521,0.8419068853851464,0.9183224400871459,0.8801146627361461,0.8816405292008072,0.9020861111111111
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957392479060524,efficientnet_b3,0.805,0.955,0.7887562253974467,0.9015642361119802,0.7337964165640729,0.7887562253974467,0.7560194723488173,,0.805,0.805,0.805,,0.8222106802805607,0.805,0.8100300746738324,,0.627906976744186,0.6923076923076923,0.6585365853658537,117,0.6551724137931034,0.8444444444444444,0.7378640776699029,90,0.6415396952686447,0.7683760683760683,0.6982003315178783,103.5,0.8990792983491291,0.8539576365663323,0.9516557734204792,0.9028067049934058,0.9029624044806295,0.9166458333333334
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957344047009184,efficientnet_b1,0.745,0.9166666666666666,0.7156412431221592,0.8772079665338941,0.6654329619515694,0.7156412431221592,0.6741332899924356,,0.745,0.745,0.745,,0.7835511347396101,0.745,0.7548309376085377,,0.6153846153846154,0.5470085470085471,0.579185520361991,117,0.477124183006536,0.8111111111111111,0.6008230452674898,90,0.5462543991955757,0.6790598290598291,0.5900042828147404,103.5,0.8807021425673931,0.8274141317619579,0.9235076252723312,0.8754608785171445,0.87864975027903,0.8909194444444444
