folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810835282134068,efficientnet_b0,0.72,0.94,0.7180705073834845,0.8791236043229042,0.6438371481293279,0.7180705073834845,0.6663089282112679,,0.72,0.72,0.72,,0.768152329323563,0.72,0.732608743165057,,0.503448275862069,0.6239316239316239,0.5572519083969466,117,0.5255474452554745,0.8,0.6343612334801763,90,0.5144978605587718,0.711965811965812,0.5958065709385614,103.5,0.8775552851224939,0.8332360071490507,0.9265795206971678,0.8799077639231092,0.8804329780662079,0.8913125000000001
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810612435122592,tf_efficientnet_b6,0.7433333333333333,0.9366666666666666,0.7216502468410866,0.8754635526133545,0.6651989233053186,0.7216502468410866,0.6865023465546223,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7642396279733326,0.7433333333333333,0.7492326331840968,,0.5196850393700787,0.5641025641025641,0.5409836065573771,117,0.6016260162601627,0.8222222222222222,0.6948356807511736,90,0.5606555278151206,0.6931623931623931,0.6179096436542754,103.5,0.8723187176555912,0.8253791297269557,0.9286928104575164,0.8770359700922361,0.876916316127436,0.9037902777777778
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811246693160925,pnasnet5large,0.78,0.9516666666666667,0.7563167395228464,0.8943598466937853,0.7056929307730663,0.7563167395228464,0.7254019457530537,,0.78,0.78,0.78,,0.7962535488597857,0.78,0.7846565050146328,,0.6065573770491803,0.6324786324786325,0.6192468619246861,117,0.6166666666666667,0.8222222222222222,0.7047619047619048,90,0.6116120218579235,0.7273504273504273,0.6620043833432955,103.5,0.8777027940652236,0.861389817911557,0.9439869281045752,0.9026883730080661,0.8956370543700177,0.9037291666666666
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811113775334249,seresnext101_32x8d,0.755,0.95,0.7061808138144015,0.8920385135699819,0.6735372740316871,0.7061808138144015,0.6876762299122547,,0.755,0.755,0.755,,0.7682029840383029,0.755,0.7600286897367642,,0.5546875,0.6068376068376068,0.5795918367346938,117,0.5943396226415094,0.7,0.6428571428571428,90,0.5745135613207547,0.6534188034188033,0.6112244897959183,103.5,0.8815626113999828,0.857319813841553,0.9372331154684095,0.8972764646549812,0.8933098290419506,0.9155541666666667
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811160182675586,vgg19,0.6966666666666667,0.9483333333333334,0.7107609664861574,0.8569804760239021,0.6273148148148148,0.7107609664861574,0.649105317393759,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7533680555555555,0.6966666666666667,0.70959874944502,,0.4930555555555556,0.6068376068376068,0.5440613026819924,117,0.5,0.8333333333333334,0.625,90,0.4965277777777778,0.7200854700854701,0.5845306513409962,103.5,0.8401740605524209,0.8125320734016387,0.918235294117647,0.8653836837596429,0.8582654400769584,0.8624194444444444
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681092789205549,efficientnet_b2,0.7716666666666666,0.955,0.7266479632891847,0.8946532617186581,0.6967986092840756,0.7266479632891847,0.7079005131858286,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7790656693174007,0.7716666666666666,0.7734030967978069,,0.6146788990825688,0.5726495726495726,0.5929203539823009,117,0.6086956521739131,0.7777777777777778,0.6829268292682927,90,0.611687275628241,0.6752136752136753,0.6379235916252968,103.5,0.8873646298140159,0.8580984233158145,0.9384967320261438,0.8982975776709792,0.8959045566145084,0.9186333333333334
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811057470929863,resnest101e,0.765,0.9366666666666666,0.7729649202931647,0.9000724797792407,0.694506656992241,0.7729649202931647,0.7215871323659798,,0.765,0.765,0.765,,0.7987247473360658,0.765,0.7729717411172498,,0.5683453237410072,0.6752136752136753,0.6171875,117,0.6030534351145038,0.8777777777777778,0.7149321266968326,90,0.5856993794277555,0.7764957264957265,0.6660598133484164,103.5,0.8915071726223405,0.8608235564757305,0.9478867102396513,0.9043551333576909,0.9012377708369044,0.909402777777778
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810970091456094,efficientnet_b3,0.775,0.95,0.7526260846871534,0.898431004544773,0.7063119977398292,0.7526260846871534,0.7216062446452848,,0.775,0.775,0.775,,0.7909137289678554,0.775,0.7786730391069198,,0.6545454545454545,0.6153846153846154,0.6343612334801763,117,0.5859375,0.8333333333333334,0.6880733944954128,90,0.6202414772727273,0.7243589743589745,0.6612173139877946,103.5,0.8787968187238018,0.8732282210543081,0.9432679738562091,0.9082480974552586,0.8996475980183509,0.9112652777777777
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681078943104982,densenet121,0.7516666666666667,0.9466666666666667,0.7024836345447033,0.8825053846975194,0.6711959061119847,0.7024836345447033,0.6832481435301002,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7646327141307394,0.7516666666666667,0.7561128999944643,,0.6086956521739131,0.5982905982905983,0.603448275862069,117,0.5431034482758621,0.7,0.6116504854368933,90,0.5758995502248876,0.6491452991452991,0.6075493806494812,103.5,0.8633944266204472,0.8683265205004336,0.9157952069716776,0.8920608637360556,0.8838617422939719,0.9054055555555555
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811012715809693,efficientnet_b4,0.77,0.9533333333333334,0.7440790761401449,0.8934023968232593,0.6891062884483937,0.7440790761401449,0.7070548670949987,,0.77,0.77,0.7699999999999999,,0.7933194207108681,0.77,0.7760560255317912,,0.6,0.5897435897435898,0.5948275862068966,117,0.5639097744360902,0.8333333333333334,0.672645739910314,90,0.5819548872180451,0.7115384615384616,0.6337366630586052,103.5,0.894961340364593,0.8454637150289325,0.9397821350762527,0.8926229250525926,0.8946760137211427,0.9133472222222223
