folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806197912069666,efficientnet_b4,0.7833333333333333,0.93,0.728292120658533,0.8912199329916021,0.7100434416131751,0.728292120658533,0.717061009506264,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7831598910717759,0.7833333333333333,0.7822197221533147,,0.5849056603773585,0.5299145299145299,0.5560538116591928,117,0.6792452830188679,0.8,0.7346938775510203,90,0.6320754716981132,0.664957264957265,0.6453738446051065,103.5,0.8847709309043527,0.8477995434517173,0.9410893246187364,0.8944444340352269,0.8926677428173126,0.9202777777777778
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806101543831158,densenet121,0.7416666666666667,0.9316666666666666,0.6733846588808422,0.8557927024026867,0.657868333244482,0.6733846588808422,0.6638278388278388,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7432239709989215,0.7416666666666667,0.7415645604395604,,0.5420560747663551,0.49572649572649574,0.5178571428571429,117,0.5943396226415094,0.7,0.6428571428571428,90,0.5681978487039323,0.5978632478632478,0.5803571428571428,103.5,0.8453860431955355,0.8108155934242891,0.9111764705882354,0.8609960320062622,0.8571856418743764,0.8878597222222222
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806113457391913,efficientnet_b0,0.6866666666666666,0.9016666666666666,0.6588177725582306,0.837529401927598,0.6022093398276728,0.6588177725582306,0.6186488482030429,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7226076884806104,0.6866666666666666,0.6968509815249236,,0.48360655737704916,0.5042735042735043,0.49372384937238495,117,0.47183098591549294,0.7444444444444445,0.5775862068965517,90,0.4777187716462711,0.6243589743589744,0.5356550281344683,103.5,0.820002212634141,0.7894923112314417,0.9030936819172113,0.8462929965743264,0.8388235042142185,0.8608944444444444
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806303237798963,pnasnet5large,0.7483333333333333,0.9583333333333334,0.7162110436919598,0.8859902204314979,0.6714029628286857,0.7162110436919598,0.689718857864484,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7681865011027523,0.7483333333333333,0.755129373885529,,0.5294117647058824,0.6153846153846154,0.5691699604743083,117,0.6090909090909091,0.7444444444444445,0.67,90,0.5692513368983958,0.6799145299145299,0.6195849802371542,103.5,0.8714582488230016,0.8447912795738882,0.9417211328976036,0.8932562062357459,0.8872855556541828,0.9036826388888889
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806266830996523,vgg19,0.7266666666666667,0.9366666666666666,0.6620408429568735,0.8515400169881079,0.6382885449409709,0.6620408429568735,0.6479408996800301,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7340145451131109,0.7266666666666667,0.7291538678712591,,0.5221238938053098,0.5042735042735043,0.5130434782608695,117,0.5545454545454546,0.6777777777777778,0.6100000000000001,90,0.5383346741753822,0.591025641025641,0.5615217391304348,103.5,0.8414155941537289,0.821592256374865,0.8916122004357299,0.8566022284052974,0.8529183701132705,0.8866736111111111
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680606198888534,tf_efficientnet_b6,0.7483333333333333,0.9366666666666666,0.738472412518214,0.8864788653643485,0.674789056074697,0.738472412518214,0.6965431050393417,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7687099535785217,0.7483333333333333,0.7525215320959425,,0.559322033898305,0.5641025641025641,0.5617021276595744,117,0.5939849624060151,0.8777777777777778,0.7085201793721972,90,0.57665349815216,0.7209401709401709,0.6351111535158858,103.5,0.8691964450344802,0.8379961423439684,0.952244008714597,0.8951200755292827,0.887839532460749,0.9030291666666668
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168062238454167,resnest101e,0.7683333333333333,0.9316666666666666,0.7326634914421174,0.8791063742337634,0.6885886009711578,0.7326634914421174,0.7048861762589804,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7830438140230793,0.7683333333333333,0.7724272960105751,,0.591304347826087,0.5811965811965812,0.5862068965517242,117,0.5901639344262295,0.8,0.6792452830188679,90,0.5907341411261582,0.6905982905982906,0.632726089785296,103.5,0.8724047645388502,0.839075578206013,0.925838779956427,0.88245717908122,0.8805420995229211,0.8964263888888888
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806037283904023,tf_efficientnet_b5,0.7566666666666667,0.9466666666666667,0.7150127226463104,0.8871044021293594,0.6768803098450774,0.7150127226463104,0.6919740432315064,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7675698088455772,0.7566666666666667,0.7598727509397429,,0.5603448275862069,0.5555555555555556,0.5579399141630901,117,0.603448275862069,0.7777777777777778,0.6796116504854369,90,0.5818965517241379,0.6666666666666667,0.6187757823242634,103.5,0.88024732332731,0.8445081488559749,0.936557734204793,0.890532941530384,0.888297069667612,0.9086166666666667
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806247052784517,seresnext101_32x8d,0.7283333333333334,0.9266666666666666,0.6977381962114787,0.8713726490063669,0.6493668434178349,0.6977381962114787,0.6684382986062118,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7481853344955328,0.7283333333333334,0.7347093269366446,,0.5,0.5555555555555556,0.5263157894736842,117,0.5897435897435898,0.7666666666666667,0.6666666666666667,90,0.5448717948717949,0.6611111111111112,0.5964912280701755,103.5,0.8586126783936276,0.8227601705862575,0.9327450980392156,0.8777526343127365,0.8727350481868593,0.8955944444444444
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680615547288359,efficientnet_b2,0.7333333333333333,0.925,0.6885691916226268,0.8510726166326408,0.6515619600525261,0.6885691916226268,0.6622697285811655,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.750993416960398,0.7333333333333333,0.7379843542078526,,0.5849056603773585,0.5299145299145299,0.5560538116591928,117,0.5153846153846153,0.7444444444444445,0.609090909090909,90,0.550145137880987,0.6371794871794871,0.5825723603750509,103.5,0.8407763887352336,0.8230079099644317,0.8894335511982571,0.8562207305813444,0.852456528496293,0.8802319444444444
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806176911355217,efficientnet_b3,0.75,0.93,0.6910484765446597,0.8694597144090516,0.6664699666832621,0.6910484765446597,0.6711102270292302,,0.75,0.75,0.75,,0.7612879240678743,0.75,0.7517996992623162,,0.6082474226804123,0.5042735042735043,0.5514018691588785,117,0.5317460317460317,0.7444444444444445,0.6203703703703705,90,0.569996727213222,0.6243589743589744,0.5858861197646245,103.5,0.8651153642856264,0.831608005521049,0.9116557734204793,0.8716318894707642,0.8707961610881528,0.9026347222222222
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680613036278298,efficientnet_b1,0.7283333333333334,0.9083333333333333,0.6585959418020486,0.8436139408092318,0.6394375032204441,0.6585959418020486,0.6422632365505674,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7363624730322806,0.7283333333333334,0.7289752428141583,,0.5684210526315789,0.46153846153846156,0.5094339622641508,117,0.5121951219512195,0.7,0.5915492957746479,90,0.5403080872913992,0.5807692307692307,0.5504916290193993,103.5,0.8358532777716315,0.8165135991222948,0.878474945533769,0.8474942723280319,0.8450259506517465,0.880642361111111
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806289862343872,resnext101_32x8d,0.7033333333333334,0.9316666666666666,0.7187381744633653,0.8577804297974411,0.643386142528346,0.7187381744633653,0.6649262576740559,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7590812576778073,0.7033333333333334,0.7168374900750314,,0.45930232558139533,0.6752136752136753,0.5467128027681661,117,0.5819672131147541,0.7888888888888889,0.6698113207547169,90,0.5206347693480747,0.7320512820512821,0.6082620617614416,103.5,0.8447038143354108,0.8215568650351258,0.9070806100217865,0.8643187375284562,0.8591200201308795,0.8763034722222223
