folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965505620147326,seresnext101_32x8d,0.7133333333333334,0.9166666666666666,0.6886670581327069,0.8667077076423503,0.6302442366515593,0.6886670581327069,0.6469031024180182,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7441641907545798,0.7133333333333334,0.7211305574768015,,0.5217391304347826,0.5128205128205128,0.5172413793103448,117,0.5034965034965035,0.8,0.6180257510729614,90,0.512617816965643,0.6564102564102564,0.5676335651916531,103.5,0.8548880775897039,0.8163897294332076,0.9288453159041394,0.8726175226686735,0.8679547985827746,0.881726388888889
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965483303195543,efficientnet_b4,0.66,0.9233333333333333,0.654668232530828,0.8356922949575702,0.5841166380789022,0.654668232530828,0.6028616576008675,,0.66,0.66,0.66,,0.7066346483704975,0.66,0.6715343017640182,,0.4393939393939394,0.49572649572649574,0.465863453815261,117,0.47333333333333333,0.7888888888888889,0.5916666666666667,90,0.45636363636363636,0.6423076923076922,0.5287650602409638,103.5,0.8235793044953349,0.7669834191573323,0.9165141612200436,0.841748790188688,0.8370674088737209,0.8521138888888888
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696553645330246,pnasnet5large,0.72,0.945,0.7174876579456733,0.8682482967930993,0.6454278783588873,0.7174876579456733,0.6647175426785316,,0.72,0.72,0.72,,0.7614706447250777,0.72,0.7297557975061295,,0.5491803278688525,0.5726495726495726,0.5606694560669456,117,0.5033112582781457,0.8444444444444444,0.6307053941908713,90,0.5262457930734992,0.7085470085470085,0.5956874251289085,103.5,0.8648879546655849,0.8192033409424714,0.9206535947712419,0.8699284678568566,0.8698014018581538,0.874925
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965476946834664,efficientnet_b3,0.7766666666666666,0.9416666666666667,0.7174789587003327,0.8809379629676642,0.71518348404963,0.7174789587003327,0.7160832265317159,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7747911719961276,0.7766666666666666,0.7755970565345166,,0.5765765765765766,0.5470085470085471,0.5614035087719298,117,0.723404255319149,0.7555555555555555,0.7391304347826088,90,0.6499904159478628,0.6512820512820513,0.6502669717772693,103.5,0.8618578751336801,0.8473394560351082,0.9336165577342047,0.8904780068846565,0.8823180535227894,0.9110208333333334
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965431230071738,tf_efficientnet_b6,0.7783333333333333,0.9283333333333333,0.69431721798134,0.8596261929191783,0.7112545419774335,0.69431721798134,0.6947551900836316,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7715675559380379,0.7783333333333333,0.7701461807152992,,0.65,0.4444444444444444,0.5279187817258882,117,0.6476190476190476,0.7555555555555555,0.6974358974358975,90,0.6488095238095238,0.6,0.6126773395808929,103.5,0.8482624675787637,0.7964113181504485,0.9342047930283225,0.8653080555893855,0.8611581232298321,0.903365277777778
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696546264717629,efficientnet_b1,0.69,0.935,0.6336486809769252,0.837436425577878,0.5936864437798497,0.6336486809769252,0.6029851308454893,,0.69,0.69,0.69,,0.708425850981696,0.69,0.6935888938694328,,0.47474747474747475,0.4017094017094017,0.4351851851851852,117,0.4748201438848921,0.7333333333333333,0.5764192139737991,90,0.4747838093161834,0.5675213675213675,0.5058021995794921,103.5,0.8235670120834409,0.7929252711861409,0.8958169934640523,0.8443711323250966,0.8387638175576067,0.8759555555555556
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965412594151928,tf_efficientnet_b5,0.72,0.9216666666666666,0.7163415323720668,0.8696748744459645,0.6435732030550142,0.7163415323720668,0.6676112466025638,,0.72,0.72,0.72,,0.7571450092814067,0.72,0.7295179549552037,,0.4676258992805755,0.5555555555555556,0.5078125,117,0.5789473684210527,0.8555555555555555,0.6905829596412556,90,0.5232866338508141,0.7055555555555555,0.5991977298206278,103.5,0.8567073545500363,0.8156288156288156,0.9366884531590415,0.8761586343939285,0.8709659614321114,0.8882944444444445
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965518221343322,vgg19,0.73,0.9366666666666666,0.662571496922642,0.8480590789101621,0.6401464764035433,0.662571496922642,0.6426600884291179,,0.73,0.73,0.7299999999999999,,0.7311979434350152,0.73,0.7262460388874473,,0.5340909090909091,0.4017094017094017,0.4585365853658537,117,0.5564516129032258,0.7666666666666667,0.644859813084112,90,0.5452712609970674,0.5841880341880342,0.5516981992249829,103.5,0.8358655701835258,0.8103378103378104,0.8979738562091503,0.8541558332734803,0.8493517258574993,0.8886506944444444
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965470726802619,efficientnet_b2,0.6333333333333333,0.895,0.6542289206411344,0.8064429805535341,0.5735041415856356,0.6542289206411344,0.5807569303976029,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.7145358079950609,0.6333333333333333,0.6496614346213311,,0.45161290322580644,0.47863247863247865,0.46473029045643155,117,0.4052631578947368,0.8555555555555555,0.5499999999999999,90,0.42843803056027163,0.667094017094017,0.5073651452282157,103.5,0.7913486005089059,0.7252570296048557,0.9027233115468409,0.8139901705758483,0.8078758558978044,0.8153958333333333
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965446041902971,densenet121,0.74,0.9266666666666666,0.6759552858789499,0.8555839161177466,0.6670891665923576,0.6759552858789499,0.6564371008651242,,0.74,0.74,0.74,,0.7571927427676081,0.74,0.7408840854186315,,0.6666666666666666,0.46153846153846156,0.5454545454545455,117,0.48905109489051096,0.7444444444444445,0.5903083700440529,90,0.5778588807785888,0.6029914529914531,0.5678814577492992,103.5,0.840186352964315,0.8245828245828246,0.9019825708061002,0.8632826976944624,0.8570756505770031,0.8849847222222224
