folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966456082741835,tf_efficientnet_b5,0.6716666666666666,0.9233333333333333,0.6840521084795893,0.856026162506252,0.6156262647333073,0.6840521084795893,0.6350076847852213,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7255019977214744,0.6716666666666666,0.6852257703772082,,0.42528735632183906,0.6324786324786325,0.5085910652920962,117,0.5714285714285714,0.7555555555555555,0.6507177033492823,90,0.49835796387520526,0.694017094017094,0.5796543843206892,103.5,0.8284593920173076,0.8013838013838014,0.9382352941176471,0.8698095477507242,0.8571827243225476,0.8586
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966488739036334,densenet121,0.7316666666666667,0.9166666666666666,0.6574171940584154,0.8469496109986663,0.6336901685738895,0.6574171940584154,0.6346151224908124,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7341325212255445,0.7316666666666667,0.7274065027863842,,0.5238095238095238,0.37606837606837606,0.43781094527363185,117,0.5348837209302325,0.7666666666666667,0.6301369863013698,90,0.5293466223698782,0.5713675213675213,0.5339739657875009,103.5,0.8463940209708546,0.7958273610447522,0.8986274509803922,0.8472274060125722,0.8483378922616194,0.8806444444444443
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966466587223034,tf_efficientnet_b6,0.6916666666666667,0.895,0.687062047367391,0.8558647764078479,0.6148550724637681,0.687062047367391,0.6311148142637504,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7383152173913043,0.6916666666666667,0.7021218866240143,,0.5,0.5042735042735043,0.502127659574468,117,0.475,0.8444444444444444,0.608,90,0.4875,0.6743589743589744,0.555063829787234,103.5,0.8340893166648229,0.8062501105979366,0.9272549019607843,0.8667525062793604,0.8570706176540914,0.8623125
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966509951656752,efficientnet_b2,0.7366666666666667,0.9233333333333333,0.6805528370413866,0.8482449191741606,0.6465514913929026,0.6805528370413866,0.6583187438873871,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7505072126287825,0.7366666666666667,0.74075471425056,,0.5454545454545454,0.5128205128205128,0.5286343612334802,117,0.5327868852459017,0.7222222222222222,0.6132075471698113,90,0.5391207153502235,0.6175213675213675,0.5709209542016458,103.5,0.8470209339774557,0.810567854046115,0.8871459694989109,0.8488569117725129,0.8495912927241116,0.8861833333333332
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696655953937519,resnext101_32x8d,0.7583333333333333,0.9216666666666666,0.6892868793632152,0.8654520822912694,0.6688052688052689,0.6892868793632152,0.673914554915072,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.762157176157176,0.7583333333333333,0.7577059808709861,,0.5714285714285714,0.47863247863247865,0.5209302325581394,117,0.5726495726495726,0.7444444444444445,0.6473429951690821,90,0.572039072039072,0.6115384615384616,0.5841366138636108,103.5,0.8687785030300796,0.8226539965670401,0.9049237472766885,0.8637888719218643,0.866865277729539,0.9010763888888887
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966534744658716,resnest101e,0.7783333333333333,0.9466666666666667,0.7286031186794547,0.8983487651308142,0.7107444353239253,0.7286031186794547,0.7134705771662871,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7813168190102536,0.7783333333333333,0.7767295054789422,,0.6526315789473685,0.5299145299145299,0.5849056603773585,117,0.6239316239316239,0.8111111111111111,0.7053140096618358,90,0.6382816014394962,0.6705128205128206,0.6451098350195972,103.5,0.8768792024683163,0.8727858293075683,0.9453812636165577,0.909083546462063,0.8995518361081531,0.9131916666666667
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966492617714455,efficientnet_b0,0.735,0.9333333333333333,0.6582784193471217,0.8545785595847093,0.6607142857142857,0.6582784193471217,0.6534059643469345,,0.735,0.735,0.735,,0.7357589285714285,0.735,0.7321134516490433,,0.625,0.4700854700854701,0.5365853658536585,117,0.5446428571428571,0.6777777777777778,0.6039603960396039,90,0.5848214285714286,0.5739316239316239,0.5702728809466312,103.5,0.826701577116446,0.8360319229884446,0.9010021786492375,0.8685170508188411,0.8559903187805046,0.8901097222222223
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696649942921871,efficientnet_b1,0.7266666666666667,0.93,0.6623126943737631,0.8558665181639483,0.6515119204603097,0.6623126943737631,0.6477526901970112,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7311057790646901,0.7266666666666667,0.724211265127712,,0.6046511627906976,0.4444444444444444,0.5123152709359605,117,0.5365853658536586,0.7333333333333333,0.6197183098591549,90,0.5706182643221781,0.5888888888888888,0.5660167903975577,103.5,0.830358569654952,0.8280688715471325,0.9091721132897603,0.8686204924184464,0.8572910180080849,0.8905291666666666
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966554917552998,vgg19,0.6183333333333333,0.8716666666666667,0.6103086057284531,0.7625698583316879,0.5392890137089957,0.6103086057284531,0.5511612889430582,,0.6183333333333333,0.6183333333333333,0.6183333333333333,,0.6772331829356779,0.6183333333333333,0.6315251010327795,,0.371900826446281,0.38461538461538464,0.37815126050420167,117,0.4186046511627907,0.8,0.549618320610687,90,0.3952527388045358,0.5923076923076923,0.46388479055744436,103.5,0.7533527553441263,0.6845746845746845,0.8497821350762527,0.7671784098254686,0.7639980350222461,0.7951722222222222
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966523607834537,efficientnet_b4,0.7416666666666667,0.94,0.7042321828581369,0.8629122503144225,0.6671587857428566,0.7042321828581369,0.6824154321781656,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7499054452682772,0.7416666666666667,0.743934408942318,,0.5299145299145299,0.5299145299145299,0.5299145299145299,117,0.6283185840707964,0.7888888888888889,0.6995073891625616,90,0.5791165569926632,0.6594017094017094,0.6147109595385458,103.5,0.8443411881845337,0.8185132098175576,0.9258823529411764,0.872197781379367,0.8643411095282831,0.8926895833333334
