image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,5.6658125012364e-05,7.4365705600890215e-06,0.00030682518175074183
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.00036946475766567755,1.452440628090999e-06,2.6459896513353116e-09
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.0003708402633531158,7.555199097428288e-08,4.073480427794263e-09
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,2.3383766060830864e-07,4.4344310299208706e-06,0.00036625161844708207
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,8.17678284297725e-05,4.0152292606330373e-07,0.000288750509396637
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.00024811763427299704,1.9774120425321462e-08,0.00012278246905650345
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,0.00014456232491345204,7.644726566530663e-05,0.00014991028412462905
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.00034786543892185957,2.27344037462908e-05,3.2003050247279924e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,3.405504141938675e-07,6.56178299950544e-08,0.00037051371785361026
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.00015668876047230464,0.0001634633246785361,5.07677824687809e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,0.00027128646142433237,2.4351436057987144e-05,7.52819899975272e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,1.9452510880316516e-07,2.611205707344214e-05,0.0003446133098417408
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.00011282371242581603,2.0989552608803163e-06,0.0002559972205736894
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,1.2515186819980216e-05,0.0001706457362759644,0.0001877589774975272
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,8.980263971315528e-06,5.610418422354105e-05,0.00030583542903066274
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,7.423874629080118e-07,4.6209699802176064e-05,0.00032396779302670624
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,0,0.00032046413204747773,1.6174176514589513e-05,3.428157770276953e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,2,7.51646871909001e-07,0.00012685364041790308,0.00024331461053412462
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,1.413080358555885e-05,1.8232359545004945e-05,0.0003385567025222552
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,2.0594583098417406e-05,1.1430502728733926e-05,0.00033889479352126607
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,3.9891018073689413e-08,8.454217025222552e-09,0.0003708715368447082
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,0,0.00026983821340257166,8.312016073194858e-06,9.276965201533135e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,7.657354370672601e-08,2.843112922355341e-05,0.0003424121723541049
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,3.805578046859545e-05,7.994409760138477e-05,0.00025292
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,2,5.452270289317507e-05,0.00011141299258160237,0.00020498418892185954
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.00010744442287833829,0.00020087602992087045,6.259943518805638e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,5.3084116099653805e-05,3.757995131577646e-05,0.0002802557912957468
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,1.1034799376854598e-05,2.4894822734297725e-05,0.0003349902645895153
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,0,0.0003625330650346192,5.055048862512363e-06,3.331775950791296e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,9.70611806008902e-09,1.2154966300692383e-08,0.0003708980229970326
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,4.2514820351137485e-08,1.955876162215628e-07,0.00037068177546983183
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,7.584609022156281e-06,2.0789087294757665e-06,0.00036125635385756674
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,1.3862346347057368e-07,2.165072777591493e-08,0.0003707595944609298
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,1,0.0001282387512363996,0.00024163635262116714,1.0447826533135508e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,1.4104486984421366e-05,4.5810736894164197e-07,0.000356357287339268
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,0,0.00022560046241345205,4.259466049703264e-05,0.00010272475568743818
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012428,2,2,0.0001533238390207715,7.915999295252225e-06,0.00020968003832838773
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012432,2,2,9.049764676063303e-06,5.8140788335806135e-05,0.000303729318743818
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012447,2,2,1.8299838238130565e-05,1.590680709693373e-07,0.000352460971810089
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012448,2,2,3.6226613501483674e-06,5.457707887734916e-06,0.0003618395165677547
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012484,0,2,1.2859729648862512e-06,5.866720420375865e-08,0.00036957523862512365
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012493,0,0,0.0003708037190900099,8.281780044510386e-08,3.331600544015826e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012510,2,1,0.00015542384833086055,0.00018786068583086053,2.7635321546735905e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012522,2,0,0.0003437237203264095,6.867660595944609e-06,2.0328500859915926e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012537,2,0,0.00025325171488625123,7.196813184965382e-06,0.00011047136003461919
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012548,2,2,0.00012375630703635016,1.795166611646884e-08,0.0002471456361646884
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012551,0,0,0.00036243055637982195,3.8002151533135504e-08,8.451342166172108e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012654,0,0,0.00035910315281899107,2.184076361894164e-07,1.1598311147564294e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012656,0,0,0.0003705828919386746,2.1848274109792286e-07,1.1852273219584569e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012705,2,0,0.00028932963526211674,1.8579931361894166e-05,6.301032691641939e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012708,0,0,0.00037021925321463895,6.825844510385756e-07,1.8036739985163207e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012722,0,0,0.0003704910150840752,3.4507755540306623e-07,8.377912574183976e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012757,2,2,5.254921255316518e-06,0.00011742754073281405,0.0002482374270524234
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012758,1,0,0.0002543494460929773,0.00011656291993121909,7.52373215850643e-09
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012786,2,2,6.023199528560831e-06,1.2797844702027695e-07,0.0003647687091988131
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012803,0,2,5.217970447576657e-05,4.162087166172107e-08,0.00031869856083086056
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012836,0,0,0.00035653292903066274,1.3829633098009397e-06,1.3003983161937439e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012837,0,0,0.0002480784136993076,9.238476063303659e-07,0.0001219176156132542
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012848,2,2,4.711904253214639e-05,0.00013514634025717112,0.00018865450667655787
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012852,2,0,0.0002712212796735905,1.2770395762858556e-06,9.842154625296736e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012903,0,0,0.0003708857072205737,4.4123700494559846e-09,2.97678578140455e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012904,0,0,0.00032958563798219585,1.6185063180019782e-08,4.1318059385509395e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012928,2,2,1.521614805885262e-06,6.301283191641939e-08,0.0003693352670623145
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012941,0,2,7.15320621810089e-05,1.5759849064045502e-07,0.00029923023491592487
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012955,2,2,3.194137147626113e-07,1.91106446958457e-08,0.0003705813773491592
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012967,0,2,1.6939376483679523e-05,0.0001296225862215628,0.00022435792037586548
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012974,2,2,3.153632835064293e-07,5.5221237017804156e-09,0.00037059899109792284
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012989,1,1,7.220961102868446e-09,0.00037091211300692385,5.436544919015827e-10
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013030,2,2,2.099886918892186e-07,7.167372946278437e-09,0.0003707027349159248
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013035,2,2,4.2967854894906036e-05,1.0190581745796242e-06,0.0003269329809594461
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013045,0,0,0.0003709168447082097,2.1847670375865477e-09,8.559340154549951e-10
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013070,0,0,0.00032495001236399607,4.537746541913947e-05,5.92412856083086e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013072,1,2,4.011952732814046e-05,8.807058902077152e-05,0.0002427297721315529
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013073,1,2,1.628146834817013e-06,0.00013370830316518297,0.00023558342862636003
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013085,2,2,8.405360163204749e-08,6.317891926310584e-09,0.00037082951285855584
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013109,0,0,0.0003706998850148368,8.469352806627102e-08,1.3529316844708211e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013159,0,2,0.00012164415516815036,9.435958601137488e-06,0.00023983976137487633
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013164,0,0,0.00037084310583580614,1.0022208803165183e-08,6.676828956478734e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013169,2,2,7.702239551681503e-08,4.935448640411721e-07,0.0003703493137982196
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013170,2,2,9.528472579129574e-06,5.974470202769534e-08,0.000361331646884273
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013176,0,0,0.0002742719015825915,9.472516201780415e-05,1.9228230521760632e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013191,0,0,0.0002778948565776459,1.3209388476755687e-07,9.28929321834817e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013203,2,2,1.977539725519288e-08,2.0976687141444115e-08,0.0003708791295746785
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013216,0,0,0.0003294885212660732,7.218665318991099e-07,4.070948384025717e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013226,0,0,0.00037027749010880317,2.6172177232937686e-09,6.397644303907022e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013230,0,0,0.0003705239663699308,1.1036921713649852e-07,2.855732949962908e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013242,1,1,0.00011201922131552919,0.00023152387858555885,2.7376784704005937e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013269,0,0,0.0002848564033135509,8.60299981454006e-05,3.347645919881306e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013270,2,1,0.00011106559731701285,0.0002527572502472799,7.097051942136498e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013271,2,2,2.7919367581602375e-05,1.0078850727002968e-07,0.00034289973170128585
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013277,1,1,0.0001329591106577646,0.00023570110311572703,2.2596555919881305e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013281,2,2,2.527371722304649e-07,3.445767495054402e-08,0.0003706326780415431
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013291,0,0,0.0003644383160237389,6.46024337537092e-06,2.1317689169139466e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013319,2,1,1.0213399706973294e-06,0.0002641583024233432,0.00010574023716110288
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013321,1,1,1.4791947007912956e-06,0.0002344960249530168,0.0001349446565281899
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013325,0,0,0.00037091532640949555,3.753462747279921e-09,8.15680112512364e-10
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013374,1,1,0.00011694551285113749,0.00023684311879327397,1.7131241690603362e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013393,2,2,0.00015457995116221563,1.3034048086053413e-05,0.00020330588897131554
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013399,0,0,0.00036644153808110784,2.309717359050445e-07,4.24739078233185e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013411,1,1,9.685718141604845e-05,0.0002534454277942631,2.0617285459940654e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013414,1,0,0.0003701320289317507,6.403081857072206e-07,1.475446828635015e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013416,0,0,0.0003707729055390702,1.0789412174826904e-07,3.9089952732443127e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013455,1,1,0.00011087056108863748,0.0002600265281899109,2.279228771698813e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013457,1,1,3.0104924175210188e-05,0.000238332240603363,0.00010248272272417163
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013459,1,0,0.00023878311078140454,0.0001209851393422354,1.115163950296736e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013465,2,2,3.299808617705243e-06,1.168881556008902e-07,0.00036750319238377843
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013472,1,0,0.00023226448565776458,0.00013735224992260137,1.303152527917903e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013473,1,1,9.087493738377844e-06,0.0003603530662710188,1.4793139755155787e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013511,0,2,0.00010340520372156282,4.413155204624134e-05,0.0002233831137487636
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013512,0,0,0.00037030426557863505,2.304541212042532e-07,3.85148402992087e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013529,0,0,0.0002842914268051434,8.660602336795253e-05,2.2435361881800197e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013565,1,2,0.00011499042742334323,3.8216388353115726e-05,0.00021771307987141444
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013577,1,1,0.00012146058499650098,0.0002492162308358061,2.4307163219052917e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013588,1,1,2.196645943372898e-05,0.00017456516581355097,0.00017438824959198812
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013600,0,0,0.00036943722057368943,1.4752832852373887e-06,7.37503975024728e-09
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013602,0,0,0.000286870953264095,8.249709557368942e-05,1.5518350642927795e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013615,1,1,1.092364490900099e-06,0.00036982189663699306,5.6181663484174094e-09
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013617,1,0,0.0003454193137982196,5.026911597428289e-09,2.5495532525469832e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013636,1,1,3.3905992247774483e-06,0.0003116585979228487,5.587068593322206e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013673,2,2,5.53087870825915e-05,5.342735934050446e-06,0.00031026834075173097
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013678,1,2,0.00011206125766567754,0.00011016907806627103,0.0001486895509396637
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013696,1,1,0.00012023315748021761,0.00013183840854352129,0.00011884831764396637
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013708,2,2,2.3358316765578636e-07,2.3710694182739862e-06,0.00036831523615232445
