image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012086,2,2,4.627991858678955e-05,0.00016288991397849463,0.00025165966513056835
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012092,0,0,0.0003013795376344086,0.00014759053533026112,1.1859424294930875e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012095,0,0,0.0003896119539170507,6.234848310291858e-05,8.86905093701997e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012134,2,2,5.88829043625192e-06,8.513287525345622e-06,0.000446427910906298
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012136,2,2,1.830857216589862e-05,2.815350952380952e-05,0.000414367425499232
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012147,0,0,0.0004336261674347159,1.044604030721966e-05,1.6757302883256527e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012149,0,0,0.00023555237788018432,0.00010900492012288785,0.00011627218632872503
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012152,0,0,0.00029431888786482334,0.00015020531874039938,1.6305262837173583e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012178,2,2,3.68558156374808e-05,2.8019529788018435e-05,0.00039595413210445466
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012199,2,1,5.531364669738863e-05,0.00033309670353302606,7.24191351766513e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012207,2,0,0.00032064528264208914,1.1795548540706604e-05,0.00012838866666666667
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012215,2,2,6.348485391705069e-06,1.659631689708141e-05,0.00043788466359447005
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012216,0,2,0.00011697102365591398,5.5642728110599076e-05,0.00028821573271889405
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012223,2,2,8.025913364055299e-05,0.00014469048540706605,0.0002358798817204301
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012240,2,2,1.9360052995391706e-05,2.53934019969278e-05,0.00041607603686635944
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012248,2,1,2.69173287250384e-05,0.0002508919370199693,0.0001830202142857143
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012258,1,2,6.489723809523809e-05,0.00011652410906298005,0.0002794081674347158
