image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012086,2,2,0.0002802191533333334,0.00016428480152143844,0.0016301849170124482
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012092,0,0,0.002066803499308437,6.816666804979253e-06,1.0686847199170125e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012095,0,0,0.0020305700622406638,1.3696983402489626e-06,4.274906175656985e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012134,2,2,0.00013013845504930845,7.359615779073305e-05,0.0018709541493775934
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012136,2,2,0.0004225533663900415,7.770133132780083e-05,0.0015744340594744121
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012147,0,0,0.0018940380636237896,4.214443692946058e-05,0.00013850635650069156
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012149,0,0,0.0019774678077455047,2.3798038589211618e-05,7.342300843706778e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012152,0,0,0.0013375002973720607,0.0006127502060857538,0.0001244382141078838
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012178,2,2,0.00040101634450899026,0.00018320405947441215,0.0014904683679114801
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012199,2,1,0.0003893293876901798,0.0016450462309820194,4.031313920608575e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012207,2,0,0.0012437475311203319,2.26036660373444e-05,0.0008083376141078837
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012215,2,2,8.007736444674965e-05,6.274468838174273e-05,0.0019318665767634855
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012216,0,2,8.058331210235131e-05,0.00020045097504840944,0.0017936545573997232
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012223,2,2,3.405874578146611e-05,0.0006448585165975104,0.0013957714868603043
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012240,2,2,1.2144234432918396e-05,0.00011978702914937758,0.0019427575726141079
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012248,2,2,6.954344896265561e-06,6.818361410788382e-05,0.0019995507607192256
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012258,1,2,0.0006640953308125864,0.00018335471726141082,0.0012272387413554632
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012265,2,2,7.951864356846472e-05,0.0008762224550484094,0.0011189476832641771
