folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1682609246550111,efficientnet_b3,0.7583333333333333,0.9333333333333333,0.7104216959178791,0.8716249640170167,0.6739372044484743,0.7104216959178791,0.6870906004492089,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7651508963823423,0.7583333333333333,0.7591436245511848,,0.5420560747663551,0.49572649572649574,0.5178571428571429,117,0.6134453781512605,0.8111111111111111,0.6985645933014354,90,0.5777507264588078,0.6534188034188034,0.6082108680792891,103.5,0.8687539182062912,0.8179292527118613,0.9281917211328976,0.8730604869223795,0.872960050955654,0.8910847222222222
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826157932144434,resnest101e,0.755,0.9583333333333334,0.7235858289293405,0.8875515602117973,0.6772155863064954,0.7235858289293405,0.6933073424301495,,0.755,0.755,0.755,,0.7689161002797367,0.755,0.7580847953216374,,0.5765765765765766,0.5470085470085471,0.5614035087719298,117,0.5873015873015873,0.8222222222222222,0.6851851851851852,90,0.581939081939082,0.6846153846153846,0.6232943469785575,103.5,0.8685818244397734,0.8555325511847252,0.9385403050108932,0.8970364280978091,0.8888738666530653,0.9111861111111113
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826235942299325,vgg19,0.7166666666666667,0.9183333333333333,0.6795045779778603,0.8459798001557891,0.6296674611281353,0.6795045779778603,0.6459337935891828,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.735667773237998,0.7166666666666667,0.7212637204458615,,0.5,0.47863247863247865,0.4890829694323144,117,0.5378787878787878,0.7888888888888889,0.6396396396396395,90,0.5189393939393939,0.6337606837606837,0.564361304535977,103.5,0.8348145689665769,0.7947479251827078,0.9083769063180828,0.8515624157503953,0.8473801561155381,0.8811354166666666
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826037283733513,efficientnet_b1,0.7416666666666667,0.9233333333333333,0.6690915813053219,0.8582797481777718,0.6635814560967859,0.6690915813053219,0.6553451751070798,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7496867484552753,0.7416666666666667,0.7400180839002268,,0.6385542168674698,0.452991452991453,0.5299999999999999,117,0.5158730158730159,0.7222222222222222,0.6018518518518519,90,0.5772136163702428,0.5876068376068376,0.5659259259259259,103.5,0.8451279025457585,0.8312363964537878,0.898474945533769,0.8648556709937785,0.8595873954035755,0.8948236111111111
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826201298821478,seresnext101_32x8d,0.755,0.9383333333333334,0.7033057132293773,0.871912107183708,0.6766903749963858,0.7033057132293773,0.6836760900469452,,0.755,0.755,0.755,,0.7634818327695378,0.755,0.7560795903271705,,0.61,0.5213675213675214,0.5622119815668203,117,0.5655737704918032,0.7666666666666667,0.6509433962264151,90,0.5877868852459016,0.6440170940170941,0.6065776888966177,103.5,0.8680348121104843,0.8395533612924916,0.9081481481481481,0.8738507547203198,0.8731826161752797,0.9024118055555557
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825723187781777,tf_efficientnet_b6,0.7566666666666667,0.9283333333333333,0.73643896391988,0.8804876897613276,0.6817220721974483,0.73643896391988,0.7031514758164826,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7759378553218328,0.7566666666666667,0.7622963765908171,,0.5426356589147286,0.5982905982905983,0.5691056910569106,117,0.6218487394957983,0.8222222222222222,0.708133971291866,90,0.5822421992052635,0.7102564102564102,0.6386198311743883,103.5,0.876055610871409,0.8302985259506999,0.9351089324618738,0.8827037292062868,0.8819070074572808,0.9009729166666667
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826119619480247,efficientnet_b4,0.7433333333333333,0.925,0.6776516387203411,0.8805911412139328,0.65858692002442,0.6776516387203411,0.659679139911698,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7504762648809524,0.7433333333333333,0.7426791700338212,,0.5934065934065934,0.46153846153846156,0.5192307692307693,117,0.536,0.7444444444444445,0.6232558139534884,90,0.5647032967032968,0.6029914529914531,0.5712432915921288,103.5,0.8751275337734018,0.8446851055546708,0.9219607843137255,0.8833229449341982,0.8818922670825863,0.9067381944444444
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826284817632096,pnasnet5large,0.7583333333333333,0.97,0.7467279963463169,0.884020538488107,0.7002710188280531,0.7467279963463169,0.7180268220195294,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7835162121278433,0.7583333333333333,0.7662924939051797,,0.5163398692810458,0.6752136752136753,0.5851851851851851,117,0.7029702970297029,0.7888888888888889,0.7434554973821988,90,0.6096550831553744,0.7320512820512821,0.664320341283692,103.5,0.8605302946491131,0.8493744580701102,0.942156862745098,0.8957656604076041,0.8853899529206097,0.8976527777777777
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826007849303265,efficientnet_b0,0.7283333333333334,0.93,0.7063047780605034,0.8718241836483053,0.6429367072526105,0.7063047780605034,0.6632664167738634,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7642347428384751,0.7283333333333334,0.7384591665619078,,0.5038759689922481,0.5555555555555556,0.5284552845528455,117,0.5294117647058824,0.8,0.6371681415929203,90,0.5166438668490652,0.6777777777777778,0.5828117130728829,103.5,0.8771988051775639,0.8179469483817311,0.9203267973856211,0.8691368728836761,0.8731758723795953,0.8937263888888889
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826263000625749,resnext101_32x8d,0.7133333333333334,0.92,0.6912311606968095,0.8429250038837903,0.6298331298331298,0.6912311606968095,0.6428313649391638,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7520558608058608,0.7133333333333334,0.7221701361704975,,0.5277777777777778,0.48717948717948717,0.5066666666666667,117,0.4807692307692308,0.8333333333333334,0.6097560975609756,90,0.5042735042735043,0.6602564102564102,0.5582113821138212,103.5,0.8461481727329719,0.7771584293323422,0.9054684095860567,0.8413134194591995,0.8444426265659745,0.8603194444444443
