image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.1663537778846154,0.04127086618976923,0.2923753575
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.4980461734615385,0.0017969671716213465,0.00015685120332174345
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.4911030569230769,0.007950188247333616,0.0009467476721738178
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.003050133426884615,0.010021031418565383,0.48692882423076916
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.05155533222692307,0.04802581951153847,0.4004188430769231
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.4545138292307693,0.005854532351319232,0.03963163057991584
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,0.2279537369846154,0.01195365916019231,0.2600926005692308
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.34645147373076923,0.1294205771398846,0.024127951807337074
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.039992386415846154,0.012234099843583847,0.44777352076923077
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.11094891089503846,0.36794663165384617,0.021104467142173074
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,2,0.10285186755769231,0.09612971260480771,0.30101841461538464
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.05414769308757691,0.07986831427692308,0.36598398749999994
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.19097647571038462,0.025115230575653846,0.2839082984653846
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,1,0.04071030963576923,0.3116371684615385,0.14765252221384617
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.04693065252692308,0.05570030811846153,0.39736904346153845
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.00935093103846154,0.12599194586153845,0.3646571272307692
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,2,0.08314656630384615,0.041416235385769225,0.37543718780769236
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,1,0.0388925531523077,0.2521958046153846,0.2089116455807692
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.10943496856538461,0.034888885838730774,0.3556761553846154
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,0.1653731415095385,0.004804075021425,0.3298227791923077
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,0.021270640659615387,0.013634894213207691,0.465094465
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,2,0.12125428495653848,0.04286578823923077,0.3358799253846154
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.002683338602692308,0.011485556223846153,0.48583110961538456
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.17844651291346156,0.05454239471423077,0.26701109069230766
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,2,0.08568964058269232,0.1540267117788462,0.26028364425615386
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.027093984545769237,0.45685491692307684,0.01605110016076923
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,0.0462930721653846,0.001198973587730769,0.4525079576923077
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.052202439374869236,0.0060893426646423075,0.44170822192307685
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,0,0.3213690134615384,0.12557223054076921,0.05305875846457692
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,0.010224835751184613,0.0003473691873344231,0.48942780346153847
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,0.0008338634217695424,0.0003397097131735077,0.4988264250000001
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,0.029815546298374622,0.00428131106288465,0.46590315307692304
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,0.021836790354615384,0.00413127267511423,0.47403193500000007
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,1,0.1187961406830769,0.370882493076923,0.010321372772034616
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,0.043667861353846156,0.03779503788378846,0.4185370884615385
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,0,0.3052774556153846,0.02791732158218,0.16680522315384613
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012428,2,2,0.11641205357461537,0.15845046187103848,0.22513748353846155
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012432,2,2,0.15471044684615384,0.021731126673,0.3235584333076923
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012447,2,2,0.12074351025846154,0.0690203391325,0.3102361456219231
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012448,2,2,0.10169740669346153,0.02960720299724231,0.36869538830923076
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012484,0,2,0.03855653115510384,0.020363728501587172,0.44107974538461536
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012493,0,0,0.4242121465384615,0.07247706582730769,0.0033107911243230757
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012510,2,0,0.27360497676923073,0.15567206203115386,0.07072296403
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012522,2,0,0.3843088636923077,0.060689246934788464,0.05500189067923077
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012537,2,0,0.2940148283461539,0.03961641251973077,0.16636876237307693
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012548,2,0,0.2511942856538462,0.053608510951153834,0.19519720728461543
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012551,0,0,0.4774683615384615,0.0015274137959241925,0.02100423288223077
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012654,0,0,0.4922614353846154,0.003402888710978077,0.004335674283223515
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012656,0,0,0.4186719069461539,0.07778083642615385,0.0035472439515999996
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012705,2,0,0.3482707238153846,0.14366380546423077,0.008065468034999999
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012708,0,0,0.4678142761538462,0.018958735655730766,0.01322699145977581
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012722,0,0,0.4741146792307692,0.006914808804581557,0.018970513409873845
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012757,2,2,0.08871816726973075,0.029756217545115392,0.3815256111538462
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012758,1,0,0.3429088341557692,0.1567204304353846,0.00037074072492461534
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012786,2,2,0.04428584019725,0.0007580605173518076,0.4549560930769231
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012803,0,0,0.2858010019846154,0.008159821804215385,0.20603917409615383
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012836,0,0,0.47955721999999995,0.0037231082222865777,0.01671966230107077
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012837,0,0,0.42516239923076926,0.008064361706334615,0.06677324336153846
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012848,2,1,0.1771938759407692,0.3023556445769231,0.02045047454230769
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012852,2,0,0.27791112609230767,0.00346993534874275,0.21861893266692312
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012903,0,0,0.49277953076923087,0.0017966844693699615,0.0054237833855953965
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012904,0,0,0.48182997,0.007451502885234524,0.010718535722692307
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012928,2,2,0.05738620971115384,0.005298568863186308,0.4373152134615384
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012941,0,0,0.2962501919230769,0.005460545530828847,0.19828926744615386
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012955,2,2,0.07213568220903845,0.001691512672484615,0.42617281
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012967,0,2,0.20142492800000003,0.006796675755653845,0.29177839292307695
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012974,2,2,0.007200834099075001,0.0007886648038695963,0.49201050653846157
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012989,1,1,0.010114266349718461,0.4894460361538462,0.0004396968885172423
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013030,2,2,0.020032008342153847,0.0005378537615257884,0.47943015076923073
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013035,2,0,0.3264250562461538,0.005604630669784615,0.1679703103630769
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013045,0,0,0.4825432950000001,0.017331234822000004,0.00012548543111886537
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013070,0,0,0.4705657023076923,0.007878276775195614,0.021556014577499998
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013072,1,1,0.07856819045384615,0.35136200466153844,0.07006981407115384
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013073,1,1,0.1120553501825,0.3792525560411538,0.00869209104311154
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013085,2,2,0.02548135035003846,0.00033611780272980275,0.4741825234615385
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013109,0,0,0.4938301365384615,0.0028290622416970337,0.0033408069067443463
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013159,0,2,0.15703083438076926,0.03792857523076923,0.3050405811153846
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013164,0,0,0.45698222923076914,0.018705670292928005,0.024312100689465658
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013169,2,2,0.04661261557615384,0.0022316077015692307,0.4511557826923077
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013170,2,2,0.05575856702526923,0.009219082127319232,0.43502234961538466
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013176,0,0,0.3922913288461539,0.10669948588461539,0.0010091915464076923
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013191,0,0,0.42202879000000004,0.024561697334103846,0.05340950626481153
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013203,2,2,0.052819664526083075,0.0002658853620609231,0.446914455
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013216,0,0,0.43275427384615384,0.021799245294615386,0.04544648247000308
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013226,0,0,0.38435122192307697,0.0013987785551425962,0.11425000258115385
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013230,0,0,0.4796153026923077,0.003835086166264232,0.016549617743993897
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013242,1,0,0.3667901458846154,0.12221886242692306,0.010991006353584616
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013269,0,0,0.3801194818357692,0.11944880131438462,0.00043171212610177583
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013270,2,0,0.22042085159615385,0.14000641074276923,0.1395727423964926
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013271,2,2,0.1754359801653846,0.01188877387946873,0.3126752494165385
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013277,1,0,0.3892703938461538,0.07472593282499998,0.036003678071192306
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013281,2,2,0.02544954999708461,0.00016167149848512395,0.4743887723076922
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013291,0,0,0.2742849863461539,0.22351044742,0.0022045619140984617
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013319,2,1,0.05843501189346155,0.29651786635,0.14504711569180767
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013321,1,2,0.12366936622576923,0.02092791360984385,0.3554027160038462
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013325,0,0,0.44609144384615385,0.05367619346942308,0.0002323609418313462
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013374,1,1,0.016833619603846155,0.4680312888461539,0.0151350907595
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013393,2,2,0.09251634693461537,0.027938782673000002,0.37954487117692304
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013399,0,0,0.4604991165384616,0.00794485836611896,0.031556035472884617
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013411,1,2,0.08760487613153846,0.09824681550080769,0.314148305
