folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682928682153559,efficientnet_b2,0.685,0.9166666666666666,0.679123985994215,0.8382763887550987,0.6105590701604706,0.679123985994215,0.6301673408866638,,0.685,0.685,0.685,,0.7349739857503123,0.685,0.6984766270400967,,0.4965034965034965,0.6068376068376068,0.5461538461538461,117,0.46808510638297873,0.7333333333333333,0.5714285714285714,90,0.4822943014432376,0.67008547008547,0.5587912087912088,103.5,0.8346178903762708,0.8100369839500274,0.8701742919389978,0.8401056379445127,0.8396490852121355,0.8556527777777778
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829239133957283,efficientnet_b1,0.7366666666666667,0.9316666666666666,0.7025619277527674,0.8572359110452211,0.6551877941910154,0.7025619277527674,0.6731858224192324,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7589976695190993,0.7366666666666667,0.7439677822627111,,0.5590551181102362,0.6068376068376068,0.5819672131147541,117,0.5371900826446281,0.7222222222222222,0.6161137440758294,90,0.5481226003774322,0.6645299145299145,0.5990404785952917,103.5,0.8431119469951199,0.8364389233954451,0.8921568627450981,0.8642978930702716,0.8586510935271969,0.8843180555555556
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829590039256573,seresnext101_32x8d,0.76,0.955,0.717000500206607,0.8764130995569274,0.6782277810866256,0.717000500206607,0.6927177069839248,,0.76,0.76,0.76,,0.7745509231685527,0.76,0.7644875027620001,,0.591304347826087,0.5811965811965812,0.5862068965517242,117,0.5666666666666667,0.7555555555555555,0.6476190476190475,90,0.5789855072463768,0.6683760683760684,0.6169129720853859,103.5,0.8696512642745634,0.8294137424572208,0.9301742919389979,0.8797940171981093,0.8778652530943909,0.9026958333333333
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16828093671378386,tf_efficientnet_b5,0.7366666666666667,0.9533333333333334,0.7428307344337878,0.8894053465094639,0.6633525477754443,0.7428307344337878,0.6882000323184821,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7788474686089637,0.7366666666666667,0.7467685766062538,,0.5323741007194245,0.6324786324786325,0.578125,117,0.5539568345323741,0.8555555555555555,0.6724890829694323,90,0.5431654676258992,0.744017094017094,0.6253070414847162,103.5,0.8714336639992133,0.8560634212808126,0.940718954248366,0.8983911877645894,0.8906388132099482,0.8960222222222223
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829641128029468,vgg19,0.6166666666666667,0.8966666666666666,0.6386181248776669,0.8070557554588844,0.5612672083780094,0.6386181248776669,0.5698195631528965,,0.6166666666666667,0.6166666666666667,0.6166666666666667,,0.6991092508623028,0.6166666666666667,0.6343230362230362,,0.45185185185185184,0.5213675213675214,0.48412698412698413,117,0.3879781420765027,0.7888888888888889,0.5201465201465201,90,0.4199149969641773,0.6551282051282051,0.5021367521367521,103.5,0.7742990252117368,0.7735131213392084,0.8733551198257081,0.8234341205824582,0.8084925343259599,0.8100555555555555
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829716501267118,pnasnet5large,0.735,0.93,0.7034231530414736,0.8545103790507044,0.6544255494050576,0.7034231530414736,0.6729228841915799,,0.735,0.735,0.735,,0.7567053771024059,0.735,0.7418607863276726,,0.5476190476190477,0.5897435897435898,0.5679012345679013,117,0.5491803278688525,0.7444444444444445,0.6320754716981133,90,0.5483996877439501,0.6670940170940172,0.5999883531330072,103.5,0.8452999963122763,0.8211941038027994,0.8970370370370371,0.8591155704199183,0.8559784148822824,0.8751354166666666
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829153178271675,densenet121,0.69,0.925,0.6765011635240642,0.8452055824840424,0.6209566250742721,0.6765011635240642,0.6258085435437865,,0.69,0.69,0.69,,0.73815623885918,0.69,0.7005932634268868,,0.57,0.48717948717948717,0.5253456221198157,117,0.43529411764705883,0.8222222222222222,0.5692307692307692,90,0.5026470588235294,0.6547008547008547,0.5472881956752924,103.5,0.8397561185480202,0.7899347029781812,0.905925925925926,0.8479303144520536,0.8466208200757182,0.8556208333333333
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829202563316476,efficientnet_b0,0.7083333333333334,0.925,0.7175529022857267,0.8678034640186233,0.6466202478561103,0.7175529022857267,0.6571395911743951,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7711728691580458,0.7083333333333334,0.7230213290015562,,0.603448275862069,0.5982905982905983,0.6008583690987124,117,0.4393063583815029,0.8444444444444444,0.5779467680608364,90,0.5213773171217859,0.7213675213675214,0.5894025685797744,103.5,0.8547897382945508,0.8435879740227566,0.905032679738562,0.8743103268806593,0.8691046672236137,0.8689388888888889
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682967850007863,resnext101_32x8d,0.74,0.9366666666666666,0.6733716100128313,0.8629017215894993,0.6485862377997349,0.6733716100128313,0.6504669363163389,,0.74,0.74,0.74,,0.7429594209392698,0.74,0.7362176496247911,,0.5465116279069767,0.4017094017094017,0.4630541871921182,117,0.5546875,0.7888888888888889,0.6513761467889908,90,0.5505995639534884,0.5952991452991453,0.5572151669905545,103.5,0.8545070128209856,0.8184247314682098,0.9157734204793028,0.8670990759737562,0.8642563536970128,0.8982861111111111
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682839187417709,tf_efficientnet_b6,0.775,0.9466666666666667,0.7606293904003828,0.9010703339945253,0.6988755180138851,0.7606293904003828,0.7211282735972179,,0.775,0.775,0.775,,0.7999316379369668,0.775,0.7818033678839463,,0.6031746031746031,0.6495726495726496,0.6255144032921811,117,0.5859375,0.8333333333333334,0.6880733944954128,90,0.5945560515873016,0.7414529914529915,0.6567938988937969,103.5,0.9010706690759793,0.8565412043672914,0.945599128540305,0.9010701664537982,0.9024890591640883,0.909786111111111
