folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16828093671378386,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.86842105263158,7,107,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5367900394883595,0.8466666666666667,0.9866666666666668,0.8264957264957266,0.926535974313752,0.8266666666666667,0.8264957264957266,0.8222325557363921,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8448,0.8466666666666667,0.8424614430752537,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16828093671378386,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.86842105263158,7,107,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.723985749532779,0.7366666666666667,0.9533333333333334,0.7428307344337878,0.8894053465094639,0.6633525477754443,0.7428307344337878,0.6882000323184821,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7788474686089637,0.7366666666666667,0.7467685766062538,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16828093671378386,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.86842105263158,7,107,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7163998207015296,0.7783333333333333,0.945,0.744026880668102,0.8992600156359161,0.7102298825887744,0.744026880668102,0.7178370642678175,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7883075021477662,0.7783333333333333,0.7786665251043184,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682839187417709,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,59,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.501809156947083,0.86,0.98,0.8245421245421246,0.9386167638945416,0.8515732581926435,0.8245421245421246,0.831386383856174,,0.86,0.86,0.8599999999999999,,0.8572743988346826,0.86,0.8543007017715518,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682839187417709,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,59,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6779190674858788,0.775,0.9466666666666668,0.7606293904003828,0.9010703339945252,0.6988755180138851,0.7606293904003828,0.7211282735972179,,0.775,0.775,0.775,,0.7999316379369668,0.775,0.7818033678839463,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682839187417709,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,59,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7230246430340533,0.7733333333333333,0.9433333333333334,0.7489223809834497,0.8999227162476612,0.6976629314469148,0.7489223809834497,0.7152069727217949,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7932177378125673,0.7733333333333333,0.7785859212062313,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829153178271675,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,77.95454559326171,45,145,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6223654389381409,0.78,0.9133333333333332,0.7275946275946276,0.8929581015692127,0.7539514571260603,0.7275946275946276,0.7313253622687584,,0.78,0.78,0.78,,0.7758377425044092,0.78,0.7717774552491534,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829153178271675,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,77.95454559326171,45,145,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7522313908526772,0.69,0.925,0.6765011635240642,0.8452055824840424,0.6209566250742721,0.6765011635240642,0.6258085435437865,,0.69,0.69,0.69,,0.73815623885918,0.69,0.7005932634268868,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829153178271675,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,77.95454559326171,45,145,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7590858591230292,0.69,0.9233333333333332,0.6704986842391424,0.8464946520684727,0.6150432900432901,0.6704986842391424,0.6216762150676456,,0.69,0.69,0.69,,0.7311661255411255,0.69,0.6984957233922375,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829202563316476,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,77.63157894736842,18,118,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6616965281335931,0.7733333333333333,0.9466666666666668,0.727960927960928,0.8907524985302763,0.7425856307435255,0.727960927960928,0.7183055040197898,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7693859649122807,0.7733333333333333,0.7597402597402597,
