image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012513,2,1,0.02332226,0.5670978,0.4095799
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015496,0,0,0.9891557,0.010768696,7.5551565e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012927,2,2,0.0058128983,0.007126461,0.98706067
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014178,0,0,0.5362362,0.43371063,0.03005313
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0006914,0,0,0.99922967,0.0004184494,0.00035182928
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014985,1,2,0.009633867,0.0221405,0.9682256
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012547,0,0,0.75105196,0.00045066676,0.24849735
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014688,1,1,0.2999058,0.55427843,0.14581574
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0009995,0,1,0.09493874,0.8827696,0.022291634
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012400,0,1,0.07657385,0.9186413,0.0047848388
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014055,2,2,0.0033687053,0.00029858967,0.99633265
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007141,0,0,0.9995461,0.00012405372,0.00032979125
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012956,0,0,0.9185335,0.005217081,0.07624945
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014608,2,2,0.014473927,0.014818291,0.9707078
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013632,2,2,0.00034507268,8.348506e-05,0.9995714
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0003462,0,0,0.99994576,1.074143e-05,4.3559467e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013562,0,0,0.93584037,0.0025649776,0.061594684
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013127,2,2,0.002310109,0.00013233826,0.9975575
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007235,0,0,0.99854445,0.0009113834,0.00054425286
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014568,2,2,0.0140486425,0.005802077,0.9801493
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012316,0,0,0.9835361,0.016020201,0.00044361278
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013104,0,1,0.05622776,0.94324195,0.0005303543
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015627,0,0,0.9917887,0.0074053565,0.0008059759
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013945,2,2,0.27427378,0.015707947,0.7100182
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013561,0,2,0.050246745,0.2486838,0.7010695
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012306,0,0,0.9116703,0.07952512,0.0088046
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014038,2,2,0.001399552,0.000150184,0.99845016
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014979,1,1,0.06793585,0.91697216,0.015092011
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013518,1,1,0.3554084,0.46017972,0.18441187
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014624,2,2,0.0019958233,0.0017346003,0.9962696
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013637,2,2,0.0074426965,0.0030294608,0.98952776
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013793,0,0,0.53583634,0.4430868,0.021076782
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012288,1,0,0.84871316,0.15088531,0.00040153944
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014382,2,2,0.01729866,0.003067735,0.97963357
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014558,1,1,0.007308604,0.989986,0.0027053123
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015401,0,2,0.27972853,0.1617149,0.55855656
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015445,0,2,0.32443705,0.13054354,0.5450194
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013501,1,1,0.02723508,0.8386738,0.13409115
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015243,1,1,0.04028578,0.9344965,0.02521768
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015313,0,0,0.9956316,0.0020133879,0.0023550577
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015124,1,1,0.092339575,0.90642864,0.0012317796
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013232,1,1,0.05062608,0.94172275,0.007651246
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013736,1,1,0.10939113,0.8816856,0.008923313
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013644,1,1,0.29607993,0.7013214,0.0025986945
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0004337,0,0,0.9958841,0.0028446903,0.0012710909
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013421,2,2,0.24178363,0.0037401621,0.7544762
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0001769,0,0,0.9741644,0.02454123,0.0012942199
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0006671,0,0,0.9982663,0.00032452025,0.0014092351
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014637,2,2,0.15301372,0.005716416,0.84126985
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0010459,0,0,0.971101,0.009245067,0.019653957
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007332,0,0,0.999931,4.897146e-05,2.0034888e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014212,2,2,0.00012497688,3.411706e-05,0.99984086
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014610,2,2,0.0047570397,0.005506308,0.9897367
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014310,2,2,0.17673607,0.040313974,0.7829499
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013663,1,1,0.017334517,0.6564042,0.32626122
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012492,2,2,0.028305437,0.12614134,0.84555316
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007241,0,0,0.99850607,0.0013888753,0.00010515973
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012127,0,0,0.9964743,0.0004593584,0.003066352
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014037,1,1,0.08385023,0.7485615,0.16758831
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014616,2,2,0.021413438,0.0042523225,0.9743342
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014572,2,2,0.20844883,0.021819191,0.76973194
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014635,2,2,0.01028733,0.0083867265,0.98132586
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014139,2,2,0.010678162,0.002269657,0.9870522
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014712,2,2,0.15961349,0.13064383,0.70974267
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014620,2,2,0.009028939,0.0037055202,0.9872656
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012684,0,0,0.86950964,0.12894699,0.0015433797
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014618,2,2,0.0075439992,0.020592127,0.97186387
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015043,0,0,0.90972346,0.08974738,0.00052918604
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0003539,0,0,0.9995141,0.00036041866,0.00012551596
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014633,2,2,0.2929757,0.054116186,0.65290815
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013549,1,1,0.049589984,0.9429863,0.0074237427
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013188,0,0,0.8280313,0.0028790692,0.1690896
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014623,2,2,0.0022661581,0.0020604099,0.99567336
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012221,0,0,0.9862422,0.0062632207,0.007494531
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0003657,0,0,0.9997732,0.00013231636,9.4553216e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014946,1,1,0.039033376,0.8831525,0.077814095
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007156,0,0,0.9985789,0.0005352126,0.0008859122
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007796,0,0,0.9997117,0.00017668262,0.00011155078
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012335,0,0,0.5860427,0.009217939,0.40473932
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013828,1,2,0.034561016,0.028135909,0.937303
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015372,0,0,0.50773424,0.14446935,0.34779647
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012380,2,2,0.008620183,0.0016253476,0.9897544
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012201,0,0,0.9831876,0.016430909,0.0003814905
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012206,0,1,0.09751054,0.8266681,0.07582133
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0008025,0,0,0.9999397,5.2041087e-05,8.269037e-06
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013215,2,2,0.051563803,0.12784334,0.8205928
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014611,2,2,0.0011111449,0.0018247277,0.9970642
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013082,0,0,0.95016956,0.00049858325,0.049331836
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012256,0,2,0.17980741,0.0021066861,0.81808585
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012191,0,1,0.2958096,0.6747885,0.029401917
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012159,0,2,0.12081888,0.0053356565,0.8738456
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014857,1,1,0.074638955,0.5611841,0.36417696
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013491,1,0,0.9622148,0.03683098,0.0009542274
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014217,1,1,0.0008728804,0.99877304,0.0003540689
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012383,2,2,0.24315111,0.101042375,0.6558065
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014211,0,0,0.9611126,0.033730906,0.0051564937
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012720,2,2,0.00046103064,0.00011071686,0.9994282
