image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.051982485,7.339059e-05,0.94794416
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.99382895,0.0025657793,0.003605243
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.99618584,0.0033747323,0.0004393632
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,2.9420564e-06,1.12357625e-08,0.999997
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.007869688,0.00030855238,0.9918217
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.93825483,0.05959692,0.0021483277
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,0,0.9675267,0.026276924,0.0061964174
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.7493709,0.24766201,0.00296719
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.28596205,0.0066169286,0.707421
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.04451908,0.7682241,0.1872568
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,0.95417297,0.0033504427,0.042476576
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.34840134,0.16031612,0.49128252
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,0,0.99035597,0.000437758,0.009206344
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,0.22744936,0.14045733,0.6320933
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.0043970053,2.8959925e-05,0.995574
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,1,0.2465056,0.7491969,0.0042974944
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,0,0.64102966,0.3384915,0.02047881
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,0,0.9869283,4.1620413e-05,0.013030068
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,0,0.99378324,0.002856052,0.0033607343
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,0,0.6691092,0.045057986,0.28583276
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,6.965462e-05,2.8686865e-05,0.99990165
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,0,0.5260166,0.113227434,0.36075595
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.15562564,0.02182288,0.8225514
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.00034003233,0.0004602742,0.9991997
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,0,0.6423082,0.2870072,0.07068463
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.001084417,0.99766076,0.0012548083
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,0.0005969188,2.5216108e-05,0.99937785
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.0011417884,7.2711373e-06,0.99885094
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,0,0.4733572,0.054014113,0.4726287
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,1.6106385e-05,9.1266895e-07,0.99998295
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,0.00027063332,1.3010551e-06,0.999728
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,0.0018547813,0.006109893,0.9920353
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,2.7793383e-06,1.4189745e-08,0.99999726
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,0,0.97093934,0.028397406,0.0006631629
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,0.002791442,0.0001786556,0.9970299
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,2,0.001777069,4.2838106e-05,0.99818015
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012428,2,0,0.68158835,0.0025452257,0.31586644
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012432,2,2,0.4915567,0.011397679,0.4970456
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012447,2,0,0.6436963,0.33925238,0.01705136
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012448,2,1,0.19020353,0.7813352,0.028461352
