folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796843583921795,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,67.32456126965974,19,34,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,2.613377035448426,0.6733333333333333,0.7104978354978355,0.5695970695970696,0.5954757818459192,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7011038961038961,0.6733333333333333,0.6473117848970252,,0.9066666666666666,0.5695970695970696,0.7941006421561977
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796843583921795,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,67.32456126965974,19,34,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.4417278656084092,0.6833333333333333,0.5954822954822955,0.5348578760792501,0.5549397274633124,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.6596703296703297,0.6833333333333333,0.6639357311320755,,0.9133333333333332,0.5348578760792501,0.7472778491471347
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796843583921795,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,67.32456126965974,19,34,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.8954466734911937,0.68,0.5853746363332856,0.4971662208303429,0.5192290207883429,,0.68,0.68,0.68,,0.6472266776362856,0.68,0.6479190157712192,,0.915,0.4971662208303429,0.7424351936747895
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796856017562256,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,69.07894736842105,8,23,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.1063553330145384,0.6933333333333334,0.6984126984126983,0.5753357753357754,0.5493814018404182,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.6933333333333334,0.6933333333333334,0.6353899652260308,,0.9266666666666666,0.5753357753357754,0.8566168091168093
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796856017562256,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,69.07894736842105,8,23,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9694328192869822,0.6816666666666666,0.5744704373476979,0.5488114656053588,0.512029592351596,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.6543144093882263,0.6816666666666666,0.6378989463130788,,0.915,0.5488114656053588,0.7811192508543856
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796856017562256,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,69.07894736842105,8,23,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.445952314818278,0.7066666666666667,0.6255806938159879,0.5595920053935322,0.5831209960624119,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.68648778280543,0.7066666666666667,0.6899771200860184,,0.9216666666666666,0.5595920053935322,0.7921452071495348
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679686452852136,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,63.1578947368421,5,20,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.955066033099827,0.6333333333333333,0.5942127484296158,0.5632478632478631,0.5614064970216681,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.6270744516527649,0.6333333333333333,0.6190376341717692,,0.8266666666666667,0.5632478632478631,0.7453981820648486
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679686452852136,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,63.1578947368421,5,20,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9329366624355316,0.5483333333333333,0.5034070623698181,0.557260607642287,0.4899174796826191,,0.5483333333333333,0.5483333333333333,0.5483333333333333,,0.6553305584645698,0.5483333333333333,0.571461732926665,,0.8666666666666667,0.557260607642287,0.7293603583743696
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679686452852136,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,63.1578947368421,5,20,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.4639591992336014,0.6816666666666666,0.6131690514043455,0.508873230247276,0.5380068161233248,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.6586744833068362,0.6816666666666666,0.6553640219545845,,0.9183333333333332,0.508873230247276,0.7595183650527487
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679687332235538,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,76.0227264404297,11,26,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.3370184421539306,0.7533333333333333,0.7391414141414142,0.6948717948717947,0.7084107037468872,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7690606060606061,0.7533333333333333,0.7532927408558966,,0.9,0.6948717948717947,0.8684748790304345
