folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802988847755685,densenet121,0.6966666666666667,0.93,0.6281833800917771,0.8500811556634363,0.5985231243851933,0.6281833800917771,0.6037533037533037,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.70500611457508,0.6966666666666667,0.6960391365391365,,0.4835164835164835,0.37606837606837606,0.423076923076923,117,0.49242424242424243,0.7222222222222222,0.5855855855855856,90,0.487970362970363,0.5491452991452992,0.5043312543312544,103.5,0.8378630871163232,0.8224239528587355,0.8899564270152506,0.856190189936993,0.8515838162342851,0.8787513888888889
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802859941927235,tf_efficientnet_b6,0.795,0.945,0.7139296666014223,0.8976535820126665,0.7336507936507938,0.7139296666014223,0.7134132447093702,,0.795,0.795,0.795,,0.7851857142857143,0.795,0.7837833079051943,,0.6533333333333333,0.4188034188034188,0.5104166666666666,117,0.7047619047619048,0.8222222222222222,0.758974358974359,90,0.6790476190476191,0.6205128205128205,0.6346955128205128,103.5,0.8868360561025679,0.8560811169506821,0.9500435729847494,0.9030623449677158,0.8989922504770148,0.9238736111111112
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16798113329805765,efficientnet_b0,0.7433333333333333,0.9433333333333334,0.6968052021487137,0.8676296769399207,0.6789326304345078,0.6968052021487137,0.6869538885280555,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7530129992035499,0.7433333333333333,0.7474211396916959,,0.49242424242424243,0.5555555555555556,0.5220883534136546,117,0.7021276595744681,0.7333333333333333,0.7173913043478262,90,0.5972759509993553,0.6444444444444444,0.6197398288807403,103.5,0.8482747599906577,0.8159650333563376,0.9386492374727669,0.8773071354145523,0.8689234323100099,0.9025027777777778
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799641543552802,seresnext101_32x8d,0.745,0.935,0.71649594397686,0.8730144971186081,0.6620454685424201,0.71649594397686,0.6753634090961217,,0.745,0.745,0.745,,0.776627108242933,0.745,0.7527941836196418,,0.5833333333333334,0.5384615384615384,0.5599999999999999,117,0.5068493150684932,0.8222222222222222,0.6271186440677966,90,0.5450913242009132,0.6803418803418804,0.5935593220338983,103.5,0.8719868225344496,0.8213268213268214,0.9257298474945533,0.8735283344106874,0.8743035151337084,0.8883583333333332
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679961985860785,efficientnet_b3,0.7616666666666667,0.9383333333333334,0.7009873643461431,0.8625849493928343,0.677413665660433,0.7009873643461431,0.6866507359386552,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7660957512712911,0.7616666666666667,0.7626001120486612,,0.5596330275229358,0.5213675213675214,0.5398230088495576,117,0.6090909090909091,0.7444444444444445,0.67,90,0.5843619683069224,0.6329059829059829,0.6049115044247788,103.5,0.8668301557448588,0.806197023588328,0.9147276688453159,0.8604623462168219,0.8639894574958861,0.8976312500000001
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799680882310483,resnext101_32x8d,0.7466666666666667,0.9466666666666667,0.7253474261107847,0.876354266341381,0.6674861390272911,0.7253474261107847,0.6856064682405648,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.773146885388476,0.7466666666666667,0.753416252547948,,0.5775862068965517,0.5726495726495726,0.575107296137339,117,0.5401459854014599,0.8222222222222222,0.6519823788546255,90,0.5588660961490057,0.6974358974358974,0.6135448374959822,103.5,0.8698110656291872,0.8499053281661978,0.9093464052287582,0.879625866697478,0.8779063250946637,0.9005027777777778
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679817753880893,efficientnet_b4,0.7933333333333333,0.9483333333333334,0.7316717774733043,0.8930884456040155,0.7257872846108141,0.7316717774733043,0.7268539015342235,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.790975935828877,0.7933333333333333,0.7911803023594979,,0.6274509803921569,0.5470085470085471,0.5844748858447488,117,0.6862745098039216,0.7777777777777778,0.7291666666666667,90,0.6568627450980392,0.6623931623931625,0.6568207762557078,103.5,0.8915440498580227,0.8373944895684027,0.9503267973856209,0.8938606434770118,0.8944004439842953,0.9247972222222222
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679813192989796,efficientnet_b1,0.755,0.9433333333333334,0.7015963115199756,0.8743257341780734,0.6771825396825397,0.7015963115199756,0.6863571273039334,,0.755,0.755,0.755,,0.7602321428571429,0.755,0.7560917551522293,,0.5833333333333334,0.5384615384615384,0.5599999999999999,117,0.5982142857142857,0.7444444444444445,0.6633663366336635,90,0.5907738095238095,0.6414529914529914,0.6116831683168318,103.5,0.8603459084707009,0.8295376121463077,0.9330936819172113,0.8813156470317596,0.8757113227865675,0.9050256944444445
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16798156269203851,efficientnet_b2,0.745,0.92,0.683336595550336,0.8652166026405759,0.6712698873654297,0.683336595550336,0.6550743702487839,,0.745,0.745,0.745,,0.7566056908461075,0.745,0.7393221425176543,,0.6428571428571429,0.38461538461538464,0.4812834224598931,117,0.528169014084507,0.8333333333333334,0.6465517241379309,90,0.5855130784708249,0.608974358974359,0.563917573298912,103.5,0.8511634767857802,0.8199111677372547,0.9245751633986928,0.8722431655679738,0.8666457603138087,0.8902625
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799712285457146,pnasnet5large,0.6733333333333333,0.9033333333333333,0.7123290054587764,0.8594268648519184,0.6192458637888621,0.7123290054587764,0.634367217975846,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7661067447449957,0.6733333333333333,0.6913613324264801,,0.47953216374269003,0.7008547008547008,0.5694444444444444,117,0.45569620253164556,0.8,0.5806451612903226,90,0.4676141831371678,0.7504273504273504,0.5750448028673836,103.5,0.8511265995500977,0.8029056289925854,0.9242483660130719,0.8635769975028287,0.8608065329773331,0.8266916666666666
