folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681913308051825,vgg19,0.6983333333333334,0.9316666666666666,0.6207759726843696,0.8374284040706016,0.6066717395619665,0.6207759726843696,0.6131317322342777,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7041238337854827,0.6983333333333334,0.7008636219045841,,0.4789915966386555,0.48717948717948717,0.4830508474576271,117,0.53,0.5888888888888889,0.5578947368421053,90,0.5044957983193278,0.538034188034188,0.5204727921498662,103.5,0.8109549974800556,0.8151864238820761,0.8861437908496731,0.8506651073658746,0.8389158782595937,0.8754777777777778
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819202209439132,pnasnet5large,0.7733333333333333,0.955,0.7520693329853635,0.8873798457327999,0.7019019451166325,0.7520693329853635,0.7190033710336644,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7934621283557332,0.7733333333333333,0.7787611643110353,,0.6521739130434783,0.6410256410256411,0.646551724137931,117,0.5658914728682171,0.8111111111111111,0.6666666666666667,90,0.6090326929558476,0.7260683760683762,0.6566091954022989,103.5,0.8781207360696242,0.8707508272725665,0.9132679738562092,0.8920094005643878,0.8886910210918268,0.9130173611111113
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818478376401415,tf_efficientnet_b5,0.7733333333333333,0.9366666666666666,0.7363345729757943,0.8833260028338871,0.695183722659627,0.7363345729757943,0.7085338142657388,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.780413559655043,0.7733333333333333,0.7732290130015905,,0.5825242718446602,0.5128205128205128,0.5454545454545454,117,0.6290322580645161,0.8666666666666667,0.7289719626168225,90,0.6057782649545882,0.6897435897435897,0.637213254035684,103.5,0.8725215424518444,0.8270425226946966,0.9504139433551199,0.8887282330249082,0.8847199689819796,0.905020138888889
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818977118134513,efficientnet_b4,0.7683333333333333,0.9433333333333334,0.7349557425893304,0.8885688157783588,0.6953650161054247,0.7349557425893304,0.7117589664551479,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7798413899756171,0.7683333333333333,0.7720111792843075,,0.5950413223140496,0.6153846153846154,0.6050420168067228,117,0.6194690265486725,0.7777777777777778,0.689655172413793,90,0.607255174431361,0.6965811965811965,0.647348594610258,103.5,0.8861108038008138,0.8475694997434128,0.9320261437908497,0.8897978217671312,0.88990673036903,0.9120916666666667
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818942727766182,efficientnet_b3,0.7516666666666667,0.9166666666666666,0.7093408146843262,0.8674422552959351,0.668787648580001,0.7093408146843262,0.6839986550819055,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7710602914431731,0.7516666666666667,0.7582129754493946,,0.6,0.6153846153846154,0.6075949367088608,117,0.5289256198347108,0.7111111111111111,0.6066350710900473,90,0.5644628099173554,0.6632478632478633,0.607115003899454,103.5,0.8687785030300796,0.8360319229884446,0.897516339869281,0.8667741314288628,0.868860109225465,0.886367361111111
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818835483984635,densenet121,0.6983333333333334,0.9266666666666666,0.6927665774994018,0.8562051240785223,0.6244680239245457,0.6927665774994018,0.6460069464379808,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7413852225672878,0.6983333333333334,0.7099874278020829,,0.5069444444444444,0.6239316239316239,0.5593869731800766,117,0.5,0.7444444444444445,0.5982142857142857,90,0.5034722222222222,0.6841880341880342,0.5788006294471811,103.5,0.8400511364334795,0.8247951726212596,0.903769063180828,0.8642821179010438,0.8575144333402991,0.8693861111111111
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818611328499074,tf_efficientnet_b6,0.755,0.9433333333333334,0.7381548900632869,0.8969992696410897,0.6798129016374722,0.7381548900632869,0.6982232620486787,,0.755,0.755,0.755,,0.7771698712387156,0.755,0.7598936656778662,,0.5929203539823009,0.5726495726495726,0.5826086956521739,117,0.5661764705882353,0.8555555555555555,0.6814159292035398,90,0.5795484122852681,0.714102564102564,0.6320123124278568,103.5,0.8832958414770564,0.8546300720213763,0.9530718954248367,0.9038509837231066,0.8982131443665342,0.9095611111111112
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818856591661925,efficientnet_b0,0.705,0.925,0.6952850090254671,0.8598793234244839,0.6269170579029734,0.6952850090254671,0.6476357729623065,,0.705,0.705,0.705,,0.7422793427230048,0.705,0.7144760391207563,,0.5,0.5470085470085471,0.5224489795918368,117,0.5140845070422535,0.8111111111111111,0.6293103448275862,90,0.5070422535211268,0.6790598290598291,0.5758796622097115,103.5,0.8481518358717164,0.8130983348374654,0.9183877995642701,0.8657430672008677,0.8614212178151881,0.8847458333333333
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819084292445116,seresnext101_32x8d,0.7383333333333333,0.9316666666666666,0.7019725538809508,0.8618449369794847,0.6547547258133355,0.7019725538809508,0.672113025329078,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7587484614431457,0.7383333333333333,0.744641464912218,,0.5454545454545454,0.5641025641025641,0.5546218487394957,117,0.5483870967741935,0.7555555555555555,0.6355140186915887,90,0.5469208211143695,0.6598290598290598,0.5950679337155422,103.5,0.8645744981622845,0.8137707702925094,0.9071895424836601,0.8604801563880848,0.8631415970112772,0.8848576388888888
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818903286434815,efficientnet_b2,0.7516666666666667,0.94,0.7139057436767361,0.8695136232700903,0.6724371693121692,0.7139057436767361,0.6895974173399128,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7676783234126985,0.7516666666666667,0.7572017822157856,,0.546875,0.5982905982905983,0.5714285714285714,117,0.5982142857142857,0.7444444444444445,0.6633663366336635,90,0.5725446428571428,0.6713675213675214,0.6173974540311175,103.5,0.8605241484431659,0.8251844773583904,0.9228322440087147,0.8740083606835525,0.8708980978318533,0.8975618055555555
