image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,5.529146543356342e-05,6.17198948446937e-06,0.00010031393609792925
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.00015601924611734251,5.706612200711821e-06,5.1538013987003887e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.00014833027933563417,1.2635131848576358e-05,8.11979221419327e-07
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,1.1168764365832613e-06,1.187699458045729e-06,0.0001594728160051769
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,9.597970944779982e-06,3.6883894628990503e-06,0.00014849103267903363
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.00014339127642364104,2.749834310181191e-06,1.5636274565897325e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,3.025529659188956e-05,2.216736626402071e-06,0.00012930536561691115
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,1,7.818996378882659e-05,8.205385461604832e-05,1.533571341134599e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,7.962888103968937e-06,3.402831563308887e-06,0.00015041167978861088
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,2,3.5007880597497842e-06,5.235645708045729e-05,0.0001059201451143227
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,2,5.4638380608282996e-05,5.578978861087143e-06,0.0001015600372088007
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,3.6932403877264884e-06,2.1469266339516823e-06,0.0001559372271354616
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,0,9.213660698878343e-05,1.6131883628127696e-06,6.802759221311475e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,1.7855915767903364e-05,5.217487924396031e-05,9.174659275237272e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,1.0099534539473685e-05,2.908588411345988e-06,0.0001487692746980155
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,6.445315821829163e-06,2.318378548317515e-05,0.00013214828677739432
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,0,0.00010785331266177741,5.321835984685073e-06,4.8602242171052634e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,2,3.437156643119068e-05,2.5298969424072474e-05,0.00010210686151855048
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,5.616725161777394e-05,8.691366371872304e-06,9.691878019844693e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,4.564708628127697e-06,2.3119419758412424e-08,0.00015718956913287317
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,3.943889244499569e-06,4.31717557700604e-06,0.00015351632657463333
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,2,1.6839706557377048e-05,1.653615724762727e-05,0.0001284015314926661
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,7.47045511216566e-06,3.0952686505069024e-05,0.00012335425150992234
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,7.091352351164798e-05,1.656596934857636e-05,7.429789905090594e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,2,5.9847245470232965e-05,4.108731287748059e-06,9.78214236410699e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,1.5001605678386539e-05,0.00013445270923209663,1.232307927092321e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,5.093953823339086e-06,8.993633989430544e-07,0.00015578407355478863
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,1.07040482635893e-06,1.99191136216566e-07,0.00016050780306298533
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,0,0.00012877766285591027,3.6233856665228648e-06,2.9376345308455564e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,8.543778106125971e-07,2.4646218108283005e-07,0.00016067655306298536
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,1.529739026100086e-07,4.7602246494823126e-08,0.00016157680921052633
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,1.0042913792062122e-05,8.545326217105263e-06,0.00014318915552200172
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,1.1018567083692838e-06,4.699326833477135e-07,0.0001602056077437446
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,1,4.610590730155307e-05,0.00011254927901207937,3.12220567838654e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,4.057250754961173e-05,3.2087033164365833e-06,0.00011799617666091459
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,0,0.00010485787338761863,1.423953427847282e-06,5.549556125970665e-05
