image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014688,1,1,0.16714504,0.6651025,0.16775249
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014037,1,2,0.031536136,0.041226655,0.92723715
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014038,2,2,0.146665,0.026649443,0.82668555
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014623,2,2,0.0017302309,0.00046905896,0.99780077
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0006815,0,0,0.98630905,0.0057428824,0.007947949
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015243,1,1,0.26786843,0.6340074,0.09812413
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014608,2,2,0.0051146816,0.0021091253,0.9927763
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014620,2,2,0.040979728,0.011144705,0.9478755
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012206,0,1,0.079547375,0.8867053,0.033747297
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014937,0,0,0.48244146,0.17241627,0.3451423
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0003582,0,0,0.93958426,0.031652924,0.028762903
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012684,0,0,0.5451927,0.437139,0.017668236
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012492,2,1,0.05090969,0.5862485,0.36284176
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012159,0,2,0.2276556,0.099415876,0.6729285
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013793,0,0,0.59883624,0.15323181,0.24793194
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012256,0,2,0.18948404,0.0910359,0.71948004
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013215,2,1,0.23865604,0.4382817,0.3230623
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012660,0,0,0.76477176,0.2269079,0.008320334
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012204,2,2,0.033250555,0.03051096,0.9362385
