image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012086,2,2,0.035552409305494505,0.01993702879098901,0.087367708
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012092,0,0,0.1419061786813187,0.0008986040169436263,5.2360109747582434e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012095,0,0,0.14270626813186815,0.0001409168567080371,9.957707212857144e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012134,2,2,8.30563034989011e-05,0.00010900481781563734,0.14266508098901098
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012136,2,2,0.027096954247472528,0.001271138637989011,0.11448905142857141
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012147,0,0,0.08994066467032966,0.006202007111643187,0.046714468180604395
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012149,0,2,0.06391606515494505,0.0015720836936649804,0.07736899481868133
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012152,0,0,0.12276444718681319,0.014346943504967033,0.005745753540175823
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012178,2,2,0.00390539100989011,0.0021815865658021977,0.13677016285714283
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012199,2,1,0.008856357461714285,0.13028978010989012,0.003711005694725274
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012207,2,2,0.04939009726989011,0.0014195823736295602,0.09204746241758242
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012215,2,2,0.000884957639678022,0.0048216368682747245,0.1371505508791209
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012216,0,2,0.025207950091648352,0.003815025495864176,0.11383416604395603
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012223,2,1,0.01446478351764835,0.08121760117362638,0.04717475841758243
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012240,2,2,0.008032186174032967,0.006516690333728571,0.12830826494505496
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012248,2,2,0.010524408058626374,0.011062939753406593,0.12126980006593406
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012258,1,2,0.03630278588527473,0.037096076420329666,0.06945828291208792
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012265,2,1,0.04389017492527473,0.08107849268131867,0.017888477027472524
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012266,2,2,0.04611732665604396,0.03584327757073627,0.06089653948764835
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012272,2,2,0.04785573833835165,0.00019896238926263738,0.09480244263736264
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012273,2,2,0.0030273139927522973,0.0013492343969067348,0.13848059813186814
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012314,2,0,0.08605016518681319,0.01098357047243956,0.04582340622585714
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012323,2,2,0.0006175935953736263,0.0001707088927956044,0.1420688397802198
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012330,2,2,0.035493488436593404,0.0007634139503106593,0.1066002354945055
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012356,1,2,0.017425957089373625,0.013860216023329666,0.11157096802197802
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012357,0,1,0.028783889905274727,0.10349446431648351,0.01057879112265934
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012358,2,2,0.008228601785470989,0.0011283750130805573,0.1335001694505495
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012364,2,2,0.010554919184879231,3.5322182258558247e-05,0.13226690340659342
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012369,1,0,0.09207229851648352,0.04084602128113187,0.009938826339186815
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012372,2,2,0.003592793070846154,1.6996997592862091e-06,0.13926265054945053
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012375,2,2,0.002822185819940659,4.361648965142858e-05,0.13999133835164837
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012387,2,2,0.010421193504648351,0.0042192539170728405,0.12821669384615383
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012388,2,2,0.007208452334895605,1.119433639537956e-05,0.13563749615384615
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012395,1,1,0.06053482408659342,0.07827768549307693,0.0040446304631791205
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012414,2,2,0.006537795723384616,0.007429029946910219,0.1288903174725275
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012425,1,2,0.06415521992967033,0.01354327963037978,0.06515864176703295
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012428,2,2,0.03875925413318682,0.02841681907433737,0.075681069010989
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012432,2,2,0.031432709929186814,0.0001553531615598901,0.11126908187582418
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012447,2,2,0.03498760740659341,0.007502218900872528,0.1003673189010989
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012448,2,2,0.04054967110472527,0.007945629206403296,0.09436184208791211
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012484,0,2,0.016469622454527474,0.0007412572835857143,0.12564626406593407
