folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803738785839732,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.21052631578948,45,50,4,,,,,True,,True,0.4293922413336603,0.84,0.8211032388663968,0.8180708180708182,0.817027417027417,,0.84,0.84,0.8399999999999999,,0.8397672064777327,0.84,0.8379913419913421,,0.9666666666666668,0.8180708180708182,0.9420322886989552
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803738785839732,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,45,50,4,,,,,True,,True,0.6119880626102289,0.76,0.6814182304832034,0.747284748048107,0.7046650880759214,,0.76,0.76,0.76,,0.7920160474365315,0.76,0.768995571434556,,0.9566666666666668,0.747284748048107,0.8947648713359392
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803738785839732,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,45,50,4,,,,,True,,True,0.650650190214316,0.7416666666666667,0.6698865974428548,0.752523868554403,0.6952534578784846,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7902286641726042,0.7416666666666667,0.75329394432534,,0.9533333333333334,0.752523868554403,0.8943441966867905
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803835786457732,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.86842105263158,23,38,4,,,,,True,,True,0.4227434102886994,0.8466666666666667,0.8261828814460394,0.8323565323565324,0.829061377898587,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8469059011164274,0.8466666666666667,0.8465760595993155,,0.9466666666666668,0.8323565323565324,0.9475498575498577
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803835786457732,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.86842105263158,23,38,4,,,,,True,,True,0.5555903531316047,0.7933333333333333,0.7246317881991505,0.7762532350318608,0.7450208395375463,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.8099179994578477,0.7933333333333333,0.7981617844308999,,0.965,0.7762532350318608,0.9081714145769904
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803835786457732,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.86842105263158,23,38,4,,,,,True,,True,0.5475070436190193,0.805,0.7345689366200151,0.7824818946956351,0.7545693528875462,,0.805,0.805,0.805,,0.8201932566931028,0.805,0.8098425995622396,,0.965,0.7824818946956351,0.9131702302437612
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803918895098906,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.0227264404297,8,23,4,,,,,True,,True,0.5966189444065094,0.7533333333333333,0.7300597371565113,0.7424908424908425,0.7215353204714906,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7753835125448029,0.7533333333333333,0.750182512522938,,0.92,0.7424908424908425,0.8803124858680413
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803918895098906,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.0227264404297,8,23,4,,,,,True,,True,0.9232493827217504,0.6066666666666667,0.5721650643728565,0.6406385246079903,0.5502077543408435,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.7330967279473772,0.6066666666666667,0.6287788593027331,,0.8716666666666667,0.6406385246079903,0.8080288480526012
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803918895098906,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.0227264404297,8,23,4,,,,,True,,True,0.8912778747709174,0.62,0.5843361317045527,0.67772775711707,0.581741452991453,,0.62,0.62,0.62,,0.7451558967348442,0.62,0.64059375,,0.875,0.67772775711707,0.8298048813620552
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680393057374882,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,69.29824548018605,7,22,4,,,,,True,,True,0.8415127600494184,0.6933333333333334,0.6589225589225589,0.5968253968253968,0.5625020454917362,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.6788282828282829,0.6933333333333334,0.6445017182130585,,0.9,0.5968253968253968,0.8251484420928866
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680393057374882,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,69.29824548018605,7,22,4,,,,,True,,True,0.8719935379425685,0.6033333333333334,0.4902509414704536,0.5086557491137643,0.4367351309134655,,0.6033333333333334,0.6033333333333334,0.6033333333333334,,0.627983053531834,0.6033333333333334,0.5823088260302705,,0.85,0.5086557491137643,0.7125477961407235
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680393057374882,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,69.29824548018605,7,22,4,,,,,True,,True,0.8496152190367381,0.6116666666666667,0.5584912553766836,0.6306343924664536,0.5569899839085399,,0.6116666666666667,0.6116666666666667,0.6116666666666667,,0.713024066219283,0.6116666666666667,0.6332589153100249,,0.88,0.6306343924664536,0.8193462198493338
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803942129398851,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.3157894736842,18,33,4,,,,,True,,True,0.5527975320031768,0.76,0.7116764514024788,0.7157509157509158,0.7027022729621649,,0.76,0.76,0.76,,0.7559295499021526,0.76,0.749708943179921,,0.94,0.7157509157509158,0.9000469181024737
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803942129398851,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.3157894736842,18,33,4,,,,,True,,True,0.761104345023632,0.665,0.5939824090376576,0.6557752115004023,0.5980416840750968,,0.665,0.665,0.665,,0.7262882684381302,0.665,0.6787250671110899,,0.9266666666666666,0.6557752115004023,0.8274453208767261
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803942129398851,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.3157894736842,18,33,4,,,,,True,,True,0.7450977796316147,0.725,0.6477177402374252,0.7171766599247515,0.6695055917825309,,0.725,0.725,0.7250000000000001,,0.7595524799264957,0.725,0.7336077109460444,,0.9316666666666666,0.7171766599247515,0.8516018904103219
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680395869878399,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,78.07017517089844,16,31,4,,,,,True,,True,0.5324220327954543,0.78,0.7400882891887389,0.7590964590964591,0.7453301310907822,,0.78,0.78,0.78,,0.7869515242378811,0.78,0.7791592886703905,,0.94,0.7590964590964591,0.9103904942793832
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680395869878399,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.07017517089844,16,31,4,,,,,True,,True,0.7527380530039469,0.7066666666666667,0.6327158247565445,0.7109936712990148,0.650009819148314,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7714904432233766,0.7066666666666667,0.7225631975107015,,0.9016666666666666,0.7109936712990148,0.8566197166721691
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680395869878399,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.07017517089844,16,31,4,,,,,True,,True,0.7400503881027302,0.7033333333333334,0.6391369919583912,0.6995650377329766,0.6392883277334779,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.766838639065142,0.7033333333333334,0.7168111379226123,,0.9183333333333332,0.6995650377329766,0.8637820338075443
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803974761759655,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,78.92045440673829,14,29,4,,,,,True,,True,0.5077117562294007,0.7933333333333333,0.7565723270440253,0.7644688644688644,0.7546411483253589,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7943207547169812,0.7933333333333333,0.788953110047847,,0.94,0.7644688644688644,0.9088130285352508
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803974761759655,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.92045440673829,14,29,4,,,,,True,,True,0.7436370073180449,0.6983333333333334,0.6297577732468743,0.7135903960331441,0.6425313041261644,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7651697094456872,0.6983333333333334,0.711849246607407,,0.9166666666666666,0.7135903960331441,0.8690276401039565
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803974761759655,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.92045440673829,14,29,4,,,,,True,,True,0.7655937083457646,0.7216666666666667,0.6471745458195323,0.7277571170700942,0.6652183660658237,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7754859981933153,0.7216666666666667,0.7335191686844229,,0.9333333333333332,0.7277571170700942,0.8721245613272971
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803990237347212,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.625,44,50,4,,,,,True,,True,0.4999809876084328,0.7933333333333333,0.7534234915187296,0.7644688644688644,0.7564905854379539,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7897926497926497,0.7933333333333333,0.7894871794871795,,0.94,0.7644688644688644,0.9277318771763218
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803990237347212,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.625,44,50,4,,,,,True,,True,0.6864281924147355,0.7333333333333333,0.6466656282891786,0.7048476544659751,0.6640630473589374,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7653904535349674,0.7333333333333333,0.7420716771444933,,0.945,0.7048476544659751,0.8812276788267756
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803990237347212,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.625,44,50,4,,,,,True,,True,0.683038622925156,0.7316666666666667,0.6463482096135157,0.7039994780452797,0.6635451505016722,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.762667638483965,0.7316666666666667,0.74,,0.9483333333333334,0.7039994780452797,0.8823162056438772
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804017757731783,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.14035074334396,42,50,4,,,,,True,,True,0.4611902895726655,0.8133333333333334,0.7886476993326309,0.7909645909645908,0.7844304678459956,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8152750263435193,0.8133333333333334,0.8100016652362714,,0.9533333333333334,0.7909645909645908,0.9295371500927057
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804017757731783,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.14035074334396,42,50,4,,,,,True,,True,0.7177619671821595,0.7,0.6230287691850488,0.6812987973293317,0.627104377104377,,0.7,0.7,0.7,,0.7527677278958519,0.7,0.7115025252525252,,0.935,0.6812987973293317,0.8585078008914587
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804017757731783,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.14035074334396,42,50,4,,,,,True,,True,0.7557291059692701,0.6766666666666666,0.606636301932626,0.6834301124377461,0.6183417034596497,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.7464357250026793,0.6766666666666666,0.692517999400302,,0.93,0.6834301124377461,0.8614255842744809
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804045196626084,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.68181762695312,40,50,4,,,,,True,,True,0.5060495018959046,0.8,0.7550579557428873,0.7655677655677655,0.7551590300639194,,0.8,0.8,0.8000000000000002,,0.7966596417281347,0.8,0.7941409302266003,,0.9466666666666668,0.7655677655677655,0.9120437073214852
