folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803738785839732,tf_efficientnet_b5,0.76,0.9566666666666667,0.747284748048107,0.8947648713359392,0.6814182304832034,0.747284748048107,0.7046650880759214,,0.76,0.76,0.76,,0.7920160474365315,0.76,0.768995571434556,,0.562962962962963,0.6495726495726496,0.6031746031746031,117,0.5703125,0.8111111111111111,0.6697247706422018,90,0.5666377314814814,0.7303418803418804,0.6364496869084024,103.5,0.8956251306068763,0.8482773265381961,0.9403921568627451,0.8943347417004706,0.8959535568628845,0.9045569444444445
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680393057374882,efficientnet_b0,0.6033333333333334,0.85,0.5086557491137643,0.7125477961407235,0.49025094147045367,0.5086557491137643,0.4367351309134655,,0.6033333333333334,0.6033333333333334,0.6033333333333334,,0.627983053531834,0.6033333333333334,0.5823088260302705,,0.38095238095238093,0.06837606837606838,0.11594202898550726,117,0.3170731707317073,0.7222222222222222,0.44067796610169496,90,0.34901277584204415,0.3952991452991453,0.2783099975436011,103.5,0.71872503103834,0.6064129107607368,0.8125054466230937,0.7094591786919152,0.7141940961137515,0.7771541666666668
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803942129398851,efficientnet_b1,0.665,0.9266666666666666,0.6557752115004023,0.8274453208767261,0.5939824090376576,0.6557752115004023,0.5980416840750968,,0.665,0.665,0.665,,0.7262882684381302,0.665,0.6787250671110899,,0.5096153846153846,0.452991452991453,0.4796380090497738,117,0.4088397790055249,0.8222222222222222,0.5461254612546126,90,0.45922758181045475,0.6376068376068376,0.5128817351521932,103.5,0.8297623876780863,0.761179239440109,0.8913943355119827,0.8262867874760458,0.8289336016035027,0.8422541666666665
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804088871874504,resnext101_32x8d,0.69,0.925,0.6656423305278267,0.8375997818524646,0.6172130349916142,0.6656423305278267,0.6156566937217334,,0.69,0.69,0.69,,0.7451850754726701,0.69,0.7025330336724629,,0.5638297872340425,0.452991452991453,0.5023696682464455,117,0.4124293785310734,0.8111111111111111,0.5468164794007491,90,0.488129582882558,0.632051282051282,0.5245930738235973,103.5,0.8536834212240784,0.7665233317407231,0.8925925925925926,0.8295579621666578,0.8390873472611649,0.8453763888888889
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803990237347212,efficientnet_b4,0.7333333333333333,0.945,0.7048476544659751,0.8812276788267756,0.6466656282891786,0.7048476544659751,0.6640630473589374,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7653904535349674,0.7333333333333333,0.7420716771444933,,0.5338983050847458,0.5384615384615384,0.5361702127659574,117,0.5142857142857142,0.8,0.6260869565217391,90,0.52409200968523,0.6692307692307693,0.5811285846438483,103.5,0.880321077798675,0.831183309444179,0.9321786492374728,0.8816809793408259,0.8826372445911849,0.8897541666666666
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803918895098906,densenet121,0.6066666666666667,0.8716666666666667,0.6406385246079903,0.8080288480526012,0.5721650643728565,0.6406385246079903,0.5502077543408435,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.7330967279473772,0.6066666666666667,0.6287788593027331,,0.46938775510204084,0.39316239316239315,0.42790697674418604,117,0.34710743801652894,0.9333333333333333,0.5060240963855421,90,0.4082475965592849,0.6632478632478632,0.46696553656486406,103.5,0.8086686088677459,0.7122153209109731,0.9032026143790849,0.807708967645029,0.8096513790673087,0.7644486111111112
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804071014140797,vgg19,0.5,0.8533333333333334,0.5986516169722277,0.782026383494206,0.516995115995116,0.5986516169722277,0.47842479173210095,,0.5,0.5,0.5,,0.6996601648351648,0.5,0.5189726208103379,,0.3273809523809524,0.4700854700854701,0.3859649122807017,117,0.328,0.9111111111111111,0.48235294117647065,90,0.3276904761904762,0.6905982905982906,0.43415892672858614,103.5,0.7809860972821477,0.6776202863159385,0.8874727668845316,0.782546526600235,0.7835891121369408,0.7301430555555555
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804105734426365,pnasnet5large,0.7383333333333333,0.9333333333333333,0.7136860877318892,0.8588055177572498,0.6610732666603879,0.7136860877318892,0.6797460229035878,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7605230444008853,0.7383333333333333,0.7446663193244151,,0.5702479338842975,0.5897435897435898,0.5798319327731093,117,0.546875,0.7777777777777778,0.6422018348623854,90,0.5585614669421488,0.6837606837606838,0.6110168838177473,103.5,0.8467382085038907,0.815734989648033,0.9139433551198257,0.8648391723839294,0.8603347032923118,0.8825375
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16803974761759655,efficientnet_b3,0.6983333333333334,0.9166666666666666,0.7135903960331441,0.8690276401039565,0.6297577732468743,0.7135903960331441,0.6425313041261644,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7651697094456872,0.6983333333333334,0.711849246607407,,0.5210084033613446,0.5299145299145299,0.5254237288135594,117,0.4606741573033708,0.9111111111111111,0.6119402985074627,90,0.4908412803323577,0.7205128205128205,0.5686820136605111,103.5,0.872208085948544,0.7939162286988374,0.940958605664488,0.8674374171816627,0.8703425398174622,0.8500597222222223
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680395869878399,efficientnet_b2,0.7066666666666667,0.9016666666666666,0.7109936712990148,0.8566197166721691,0.6327158247565445,0.7109936712990148,0.650009819148314,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7714904432233766,0.7066666666666667,0.7225631975107015,,0.5147058823529411,0.5982905982905983,0.5533596837944663,117,0.46540880503144655,0.8222222222222222,0.5943775100401606,90,0.49005734369219384,0.7102564102564102,0.5738685969173134,103.5,0.8555518678319872,0.8013661057139317,0.9129411764705883,0.85715364109226,0.8580214538441524,0.8518791666666667
