folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679975490817778,efficientnet_b3,0.7566666666666667,0.935,0.683019073095409,0.863518071968382,0.6807293954033083,0.683019073095409,0.6766424291018255,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7585707619675011,0.7566666666666667,0.7548894545248,,0.6413043478260869,0.5042735042735043,0.5645933014354066,117,0.5625,0.7,0.6237623762376238,90,0.6019021739130435,0.6021367521367521,0.5941778388365152,103.5,0.8516613194674927,0.8356249225814443,0.9032679738562092,0.8694464482188267,0.8647972613159636,0.9012381944444443
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977774466725,seresnext101_32x8d,0.725,0.935,0.7117374567756247,0.8713865729637907,0.6520787754057532,0.7117374567756247,0.6601886699589509,,0.725,0.725,0.7250000000000001,,0.7678845401103636,0.725,0.733902246980066,,0.594059405940594,0.5128205128205128,0.5504587155963302,117,0.47560975609756095,0.8666666666666667,0.6141732283464566,90,0.5348345810190775,0.6897435897435897,0.5823159719713934,103.5,0.8559821022482821,0.8286351329829592,0.9295424836601307,0.8790888083215449,0.8727170400197414,0.8786854166666667
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679974649748128,efficientnet_b2,0.7133333333333334,0.94,0.6572366847176008,0.854894925424591,0.6228531816767111,0.6572366847176008,0.632934440297298,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7213668194550548,0.7133333333333334,0.7137716454009512,,0.5,0.42735042735042733,0.46082949308755755,117,0.5396825396825397,0.7555555555555555,0.6296296296296297,90,0.5198412698412698,0.5914529914529915,0.5452295613585936,103.5,0.8431611166426964,0.8025694112650634,0.9189542483660131,0.8607618298155383,0.8563095154022488,0.8886458333333334
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977061915959,resnest101e,0.705,0.9383333333333334,0.6993062351840978,0.8629958740748586,0.6479199334496492,0.6993062351840978,0.6633951355365313,,0.705,0.705,0.705,,0.749426086044303,0.705,0.7180254776436279,,0.4418604651162791,0.6495726495726496,0.5259515570934256,117,0.6346153846153846,0.7333333333333333,0.6804123711340205,90,0.5382379248658318,0.6914529914529914,0.603181964113723,103.5,0.8467013312682081,0.8228309532657359,0.9194553376906318,0.8711431454781838,0.8642883144623533,0.8773597222222221
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679979018399696,vgg19,0.7066666666666667,0.9283333333333333,0.6121376220612862,0.8232601364570024,0.6092176468953006,0.6121376220612862,0.6039401037964617,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7006690254402347,0.7066666666666667,0.6999955059304905,,0.5060240963855421,0.358974358974359,0.42000000000000004,117,0.5221238938053098,0.6555555555555556,0.58128078817734,90,0.514073995095426,0.5072649572649572,0.50064039408867,103.5,0.8098794114393184,0.7848029587160021,0.8750980392156863,0.8299504989658442,0.8246511711610662,0.8732479166666666
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803016725145428,tf_efficientnet_b5,0.7633333333333333,0.9483333333333334,0.7249711837498097,0.8726162646630814,0.6881132840173046,0.7249711837498097,0.7008624618883889,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7723329946905124,0.7633333333333333,0.7649063151326881,,0.5981308411214953,0.5470085470085471,0.5714285714285715,117,0.6033057851239669,0.8111111111111111,0.6919431279620853,90,0.6007183131227312,0.6790598290598291,0.6316858496953284,103.5,0.8547159838231859,0.8200173417564722,0.943115468409586,0.8815664050830292,0.8739234014928988,0.9014569444444445
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799809351589878,pnasnet5large,0.7533333333333333,0.93,0.7521671994954438,0.8728001528412168,0.6782976895602691,0.7521671994954438,0.7036767767112275,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7870584480340709,0.7533333333333333,0.7618448291833704,,0.5328467153284672,0.6239316239316239,0.5748031496062991,117,0.5954198473282443,0.8666666666666667,0.7058823529411766,90,0.5641332813283557,0.7452991452991453,0.6403427512737379,103.5,0.8598111885533061,0.82732565341261,0.9312636165577342,0.879294634985172,0.8742499925570562,0.8794791666666667
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803166081359787,densenet121,0.7466666666666667,0.9233333333333333,0.6973554294164982,0.8839159236266543,0.6627945637945326,0.6973554294164982,0.6731253491750495,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7625777686065166,0.7466666666666667,0.7509376792552771,,0.5943396226415094,0.5384615384615384,0.5650224215246635,117,0.5275590551181102,0.7444444444444445,0.6175115207373272,90,0.5609493388798098,0.6414529914529914,0.5912669711309954,103.5,0.8793622696709321,0.8563288563288564,0.9160566448801744,0.8861927506045153,0.8850253717571052,0.9068638888888889
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803072304927084,tf_efficientnet_b6,0.715,0.9133333333333333,0.6735086231269438,0.8485318736506074,0.6281378619328758,0.6735086231269438,0.6388623352141592,,0.715,0.715,0.715,,0.7329604513676535,0.715,0.7177090941708633,,0.5252525252525253,0.4444444444444444,0.4814814814814815,117,0.5142857142857142,0.8,0.6260869565217391,90,0.5197691197691198,0.6222222222222222,0.5537842190016102,103.5,0.8303278386252166,0.7997557997557998,0.915511982570806,0.8576338911633029,0.8498278797910677,0.877761111111111
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799801705856357,resnext101_32x8d,0.7266666666666667,0.9333333333333333,0.7194428133359431,0.8659081283092919,0.6507141954903148,0.7194428133359431,0.6672800643896416,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7626580156430902,0.7266666666666667,0.734021691207843,,0.5585585585585585,0.5299145299145299,0.5438596491228069,117,0.512987012987013,0.8777777777777778,0.6475409836065573,90,0.5357727857727858,0.7038461538461538,0.5957003163646821,103.5,0.8431242394070141,0.8257330431243475,0.9288671023965142,0.8773000727604308,0.8672478313430374,0.8826416666666668
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799738159650958,efficientnet_b1,0.73,0.93,0.6880189643548422,0.8620873548901766,0.6530790361069202,0.6880189643548422,0.6631318883564155,,0.73,0.73,0.7299999999999999,,0.7471923638702386,0.73,0.7346347245370591,,0.6037735849056604,0.5470085470085471,0.5739910313901345,117,0.5116279069767442,0.7333333333333333,0.6027397260273971,90,0.5577007459412022,0.6401709401709401,0.5883653787087658,103.5,0.8454966749025826,0.8349701827962699,0.9057952069716776,0.8703826948839737,0.863478345057092,0.8953958333333334
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799763855938356,efficientnet_b4,0.7433333333333333,0.9416666666666667,0.6733977077488529,0.8698746837210227,0.6695959177277966,0.6733977077488529,0.6705130568356376,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7503446559114139,0.7433333333333333,0.7462095852534562,,0.518796992481203,0.5897435897435898,0.5519999999999999,117,0.6470588235294118,0.6111111111111112,0.6285714285714287,90,0.5829279080053074,0.6004273504273505,0.5902857142857143,103.5,0.8663323130631461,0.8294137424572208,0.9138779956427014,0.8716458690499611,0.8711674796331806,0.9005055555555554
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799728220125427,efficientnet_b0,0.73,0.9333333333333333,0.6623192188077685,0.8478200921742308,0.6522366522366522,0.6623192188077685,0.6570702100362703,,0.73,0.73,0.7299999999999999,,0.7333116883116882,0.73,0.7315149549666812,,0.5333333333333333,0.5470085470085471,0.540084388185654,117,0.6,0.6333333333333333,0.6162162162162161,90,0.5666666666666667,0.5901709401709402,0.5781503022009351,103.5,0.8257550614005973,0.8201235157756896,0.8975816993464052,0.8588526075610474,0.8492734438135197,0.8905916666666667
