folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807263435917563,densenet121,0.74,0.9283333333333333,0.6819577651638721,0.8560465944495282,0.6554172502949086,0.6819577651638721,0.6608238253378765,,0.74,0.74,0.74,,0.7511682956443343,0.74,0.7416287698446146,,0.5876288659793815,0.48717948717948717,0.5327102803738317,117,0.5275590551181102,0.7444444444444445,0.6175115207373272,90,0.5575939605487459,0.6158119658119658,0.5751109005555795,103.5,0.8472544898034444,0.8223885615189964,0.8984967320261438,0.8604426467725701,0.857435741827365,0.8833694444444444
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807377815409434,seresnext101_32x8d,0.6266666666666667,0.9183333333333333,0.6548770144189991,0.8303477992666672,0.5968507263657468,0.6548770144189991,0.5986730807926488,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.7274273883039645,0.6266666666666667,0.6493728993240575,,0.3561643835616438,0.6666666666666666,0.4642857142857143,117,0.5575221238938053,0.7,0.6206896551724138,90,0.45684325372772455,0.6833333333333333,0.5424876847290641,103.5,0.8173224668412189,0.7792111270372141,0.8945098039215686,0.8368604654793914,0.8318421864518952,0.8219124999999999
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807146609920633,tf_efficientnet_b6,0.7633333333333333,0.9316666666666666,0.7258258846045106,0.885318205688952,0.6905217572501772,0.7258258846045106,0.701530110959569,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7716948914842453,0.7633333333333333,0.764160103801665,,0.6116504854368932,0.5384615384615384,0.5727272727272726,117,0.6016260162601627,0.8222222222222222,0.6948356807511736,90,0.606638250848528,0.6803418803418804,0.6337814767392231,103.5,0.8730316775454512,0.8575852488895968,0.9253376906318083,0.8914614697607025,0.8868293589717854,0.9118277777777778
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807338718466887,efficientnet_b4,0.7433333333333333,0.94,0.7190861442769839,0.8721943318494213,0.6678974979822438,0.7190861442769839,0.6877896063973706,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7617221549636803,0.7433333333333333,0.7487958181934085,,0.5476190476190477,0.5897435897435898,0.5679012345679013,117,0.5916666666666667,0.7888888888888889,0.6761904761904762,90,0.5696428571428571,0.6893162393162393,0.6220458553791888,103.5,0.8520239456183698,0.82647626125887,0.938082788671024,0.882279524964947,0.8735690595209152,0.8929375
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807404824283748,resnext101_32x8d,0.7566666666666667,0.9333333333333333,0.6990061112198517,0.8661914207806193,0.6745512826540537,0.6990061112198517,0.6809575075414392,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7608834264776407,0.7566666666666667,0.7558970136130195,,0.5816326530612245,0.48717948717948717,0.5302325581395348,117,0.5882352941176471,0.7777777777777778,0.6698564593301436,90,0.5849339735894358,0.6324786324786325,0.6000445087348392,103.5,0.8569409103760248,0.8208490382403426,0.9207843137254902,0.8708166759829163,0.86753211041219,0.9021930555555556
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807305674509125,efficientnet_b2,0.7133333333333334,0.9283333333333333,0.6384136926121659,0.8382349050830729,0.6234227097030931,0.6384136926121659,0.6298866803045905,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7196698553358087,0.7133333333333334,0.7159374227814567,,0.5391304347826087,0.5299145299145299,0.5344827586206897,117,0.5096153846153846,0.5888888888888889,0.5463917525773195,90,0.5243729096989966,0.5594017094017094,0.5404372555990047,103.5,0.8203955698147534,0.8121958556741165,0.8821132897603486,0.8471545727172325,0.8395656564457447,0.8832194444444444
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680736202025293,resnest101e,0.725,0.9266666666666666,0.681453208934125,0.8501115563528115,0.6397920997920997,0.681453208934125,0.6518269833155895,,0.725,0.725,0.7250000000000001,,0.7344145530145529,0.725,0.725242829085682,,0.52,0.4444444444444444,0.4792626728110599,117,0.5615384615384615,0.8111111111111111,0.6636363636363637,90,0.5407692307692308,0.6277777777777778,0.5714495182237118,103.5,0.8330813388895035,0.7866433083824388,0.9306100217864923,0.8586266650844656,0.8513385199409703,0.8851569444444445
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680727774262811,efficientnet_b0,0.7116666666666667,0.9383333333333334,0.6675387660120484,0.8366389682949297,0.6252554189719965,0.6675387660120484,0.6416402661638436,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.727604952311503,0.7116666666666667,0.7167070842519512,,0.47107438016528924,0.48717948717948717,0.4789915966386554,117,0.5630252100840336,0.7444444444444445,0.6411483253588517,90,0.5170497951246614,0.6158119658119658,0.5600699609987536,103.5,0.808496515101228,0.7936861849905328,0.9077342047930284,0.8507101948917806,0.838030545496689,0.8716444444444444
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807291683399746,efficientnet_b1,0.7583333333333333,0.9416666666666667,0.698416737348035,0.8679367373365929,0.6849905755206579,0.698416737348035,0.6815732935778223,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.759072444988647,0.7583333333333333,0.75349855276374,,0.6190476190476191,0.4444444444444444,0.5174129353233831,117,0.5983606557377049,0.8111111111111111,0.6886792452830189,90,0.608704137392662,0.6277777777777778,0.603046090303201,103.5,0.8520546766481052,0.8260692608518695,0.925686274509804,0.8758777676808367,0.8693302818937161,0.9008701388888889
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807428392407424,pnasnet5large,0.7433333333333333,0.9416666666666667,0.7436593375524673,0.8827615669576324,0.6708266110106601,0.7436593375524673,0.695633801767408,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7822626647243213,0.7433333333333333,0.7535811472374571,,0.5202702702702703,0.6581196581196581,0.5811320754716981,117,0.5873015873015873,0.8222222222222222,0.6851851851851852,90,0.5537859287859288,0.7401709401709402,0.6331586303284417,103.5,0.880333370210569,0.8376245332767073,0.930326797385621,0.8839756653311641,0.8842227081834751,0.8948680555555556
