folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679987964820405,efficientnet_b2,0.695,0.9366666666666666,0.6445075139731627,0.82444938974982,0.6270672024567937,0.6445075139731627,0.6324840182799089,,0.695,0.695,0.695,,0.7186695089679506,0.695,0.7041130042223752,,0.42105263157894735,0.5470085470085471,0.4758364312267658,117,0.6333333333333333,0.6333333333333333,0.6333333333333333,90,0.5271929824561403,0.5901709401709402,0.5545848822800495,103.5,0.8032107779867488,0.7617278052060662,0.9084095860566448,0.8350686956313556,0.8258710574303789,0.8701861111111111
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799957845128114,vgg19,0.6533333333333333,0.9233333333333333,0.6449816228442182,0.8091098825108963,0.5736805555555556,0.6449816228442182,0.5927780238347155,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.6975156250000001,0.6533333333333333,0.6639162729755665,,0.4,0.4444444444444444,0.4210526315789474,117,0.4866666666666667,0.8111111111111111,0.6083333333333334,90,0.44333333333333336,0.6277777777777778,0.5146929824561404,103.5,0.7866037295177687,0.7443860487338748,0.8963398692810457,0.8203629590074603,0.8105268250467703,0.8258013888888889
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799946368475907,seresnext101_32x8d,0.7633333333333333,0.9416666666666667,0.748126400034797,0.8739749264091494,0.6900995545392772,0.748126400034797,0.7126633333991107,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7877772049227185,0.7633333333333333,0.7706549913913885,,0.5539568345323741,0.6581196581196581,0.6015625,117,0.6206896551724138,0.8,0.6990291262135923,90,0.587323244852394,0.7290598290598291,0.6502958131067962,103.5,0.865607060761392,0.8364920104050539,0.9198257080610022,0.878158859233028,0.8753976396863428,0.8907291666666668
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799893269597566,efficientnet_b3,0.7516666666666667,0.95,0.698210130271199,0.8688695863059893,0.6772639152728718,0.698210130271199,0.6859819355513253,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7642525894448811,0.7516666666666667,0.7565551214902225,,0.539568345323741,0.6410256410256411,0.5859375,117,0.6304347826086957,0.6444444444444445,0.6373626373626373,90,0.5850015639662183,0.6427350427350428,0.6116500686813187,103.5,0.8542119949355262,0.8264054785793916,0.9259912854030501,0.8761983819912209,0.8703079752688961,0.9000930555555555
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803173460615654,tf_efficientnet_b5,0.6916666666666667,0.8933333333333333,0.6522128705334812,0.8240373954346089,0.6023228352735789,0.6522128705334812,0.6148097033203417,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7209960443649454,0.6916666666666667,0.699134636764424,,0.49074074074074076,0.452991452991453,0.47111111111111115,117,0.4689655172413793,0.7555555555555555,0.5787234042553191,90,0.47985312899106003,0.6042735042735042,0.5249172576832151,103.5,0.8133520177994125,0.7593919767832811,0.8993681917211329,0.829380084252207,0.8254281284920844,0.8536444444444444
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_167998548678542,efficientnet_b1,0.74,0.9333333333333333,0.6839585915921793,0.8526466222058525,0.6623299623594435,0.6839585915921793,0.6704287311013767,,0.74,0.74,0.74,,0.7421893537378502,0.74,0.739759945403443,,0.5471698113207547,0.49572649572649574,0.5201793721973094,117,0.6090909090909091,0.7444444444444445,0.67,90,0.5781303602058319,0.6200854700854701,0.5950896860986548,103.5,0.8341876559599759,0.8122489426837254,0.9115032679738563,0.8618761053287909,0.8540161410351264,0.8917638888888888
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679983798925214,efficientnet_b0,0.7183333333333334,0.9166666666666666,0.6529240338400644,0.8398485404810936,0.6283261259155368,0.6529240338400644,0.6329610604081829,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7217979341982235,0.7183333333333334,0.7162616644023431,,0.5217391304347826,0.41025641025641024,0.45933014354066987,117,0.5403225806451613,0.7444444444444445,0.6261682242990654,90,0.5310308555399719,0.5773504273504273,0.5427491839198676,103.5,0.8304138855084757,0.7886960060873104,0.9004357298474945,0.8445658679674024,0.8411832987303662,0.8801597222222223
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803210087283986,tf_efficientnet_b6,0.78,0.9533333333333334,0.7394554272416869,0.8877957267121216,0.7098585056918391,0.7394554272416869,0.7219986331292466,,0.78,0.78,0.78,,0.7845570286195287,0.78,0.7809070084221137,,0.5982142857142857,0.5726495726495726,0.5851528384279475,117,0.6636363636363637,0.8111111111111111,0.73,90,0.6309253246753247,0.6918803418803419,0.6575764192139737,103.5,0.8825951739990903,0.8491798057015447,0.9316122004357298,0.8903960030686373,0.8890495455916105,0.9158416666666667
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799988245531487,pnasnet5large,0.7433333333333333,0.9416666666666667,0.7270894499902133,0.8730822159389219,0.6722383571014977,0.7270894499902133,0.6935281736619873,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7688223119235159,0.7433333333333333,0.7512239374110191,,0.5104895104895105,0.6239316239316239,0.5615384615384617,117,0.6283185840707964,0.7888888888888889,0.6995073891625616,90,0.5694040472801535,0.7064102564102563,0.6305229253505116,103.5,0.8708190434045064,0.8220877351312135,0.9263398692810457,0.8742138022061297,0.8744029318623399,0.8956041666666668
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799970013624105,resnext101_32x8d,0.7666666666666667,0.9466666666666667,0.7280855135816968,0.8900025671832158,0.6913001455400583,0.7280855135816968,0.6971627434584392,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7806577113499081,0.7666666666666667,0.7673335561718548,,0.6344086021505376,0.5042735042735043,0.561904761904762,117,0.5661764705882353,0.8555555555555555,0.6814159292035398,90,0.6002925363693865,0.6799145299145299,0.621660345554151,103.5,0.8831975021819032,0.8460476721346286,0.9407625272331155,0.893405099683872,0.8912554969001001,0.9131111111111112
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799928733854673,resnest101e,0.79,0.9516666666666667,0.7619690741828147,0.8805661738712636,0.7193967537395488,0.7619690741828147,0.735782661364654,,0.79,0.79,0.79,,0.7991249705807393,0.79,0.791918698812314,,0.6194690265486725,0.5982905982905983,0.6086956521739131,117,0.652542372881356,0.8555555555555555,0.7403846153846153,90,0.6360056997150143,0.7269230769230769,0.6745401337792643,103.5,0.8725276886577915,0.8433756259843217,0.9257952069716776,0.8845854164779996,0.8820035781963509,0.9091222222222224
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803267859409833,densenet121,0.7333333333333333,0.9316666666666666,0.6922794197603358,0.8583861200515828,0.6510548687853515,0.6922794197603358,0.6634230997544204,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7510874600967965,0.7333333333333333,0.7377513102158847,,0.5700934579439252,0.5213675213675214,0.5446428571428571,117,0.5267175572519084,0.7666666666666667,0.6244343891402715,90,0.5484055075979168,0.6440170940170941,0.5845386231415644,103.5,0.8462956816757017,0.8240696501566066,0.9047930283224401,0.8644313392395233,0.8597636621848045,0.8758930555555555
