image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,0,0.9570152,0.0069362717,0.036048528
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.9986708,0.0010501222,0.00027907838
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,1,3.1994516e-37,1.0,1.6611538e-20
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,0,0.7779414,0.10922455,0.11283406
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.0646596,0.002308927,0.9330315
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.99996257,2.1548154e-05,1.5880387e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,0.25042695,0.010170624,0.7394025
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,1,0.13863513,0.8613506,1.432701e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,0,0.80578154,0.012512991,0.18170545
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.09524339,0.8883114,0.016445223
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,0.99436074,6.3007737e-06,0.005633039
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,0,0.4799156,0.12132392,0.39876047
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,0,0.98891723,0.0044297813,0.006652972
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,0,0.70576704,0.19330743,0.10092556
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,0,0.7419562,0.07256283,0.18548097
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,0,0.99701107,0.0002284014,0.0027605174
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,0,0.52485085,0.46524507,0.009904152
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,0,1.0,0.0,0.0
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,0,1.0,0.0,0.0
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,0,0.9696419,0.018568104,0.011790029
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,0,0.95924366,0.0084112175,0.032345187
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,0,0.99711895,0.0015672363,0.0013138336
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.018632581,2.3695397e-05,0.9813436
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,0,0.8581187,0.0019461589,0.13993512
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,0,0.9924948,0.0028125027,0.0046926816
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,0,0.59575045,0.37369916,0.030550368
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,0,0.9998691,0.00013088246,1.3895618e-25
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,0,0.9980153,0.00023528306,0.0017493753
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,1,3.7415962e-06,0.9999963,6.5488597e-09
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,0,0.64170814,0.024183061,0.33410886
