folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956477445068262,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.9649120130037,24,124,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6587053904260852,0.86,0.9666666666666668,0.8035409035409037,0.943448876226654,0.8687100893997446,0.8035409035409037,0.820062695924765,,0.86,0.86,0.8599999999999999,,0.862743295019157,0.86,0.8507920585161965,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956477445068262,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.9649120130037,24,124,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.685276275537908,0.7633333333333333,0.9533333333333334,0.7429786216045757,0.9010639901193906,0.6905552009813617,0.7429786216045757,0.7116672098275619,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7819818131431322,0.7633333333333333,0.7690486552237853,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956477445068262,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.9649120130037,24,124,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7475749727959434,0.7716666666666666,0.955,0.7266479632891847,0.8990635569370203,0.7014703949696216,0.7266479632891847,0.7125385331927617,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7760330042762261,0.7716666666666666,0.7730247589364982,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956540636352477,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.84210526315789,57,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.632256597408406,0.8666666666666667,0.9533333333333334,0.8146520146520148,0.9454395604395603,0.8772250637041926,0.8146520146520148,0.8326079973920506,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8694280371775833,0.8666666666666667,0.859153241000417,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956540636352477,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.84210526315789,57,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6534834298483717,0.7866666666666666,0.9483333333333334,0.7174202387942845,0.907901446513344,0.7093318155242443,0.7174202387942845,0.7074326055270269,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7881791227682978,0.7866666666666666,0.7843725902658991,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956540636352477,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.84210526315789,57,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7198103840971211,0.78,0.955,0.7377460255322851,0.9071805026211748,0.7057624930850084,0.7377460255322851,0.7191849970063399,,0.78,0.78,0.78,,0.7872480638023234,0.78,0.7822021671861273,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956672401294146,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.5227264404297,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.5130072236061096,0.8333333333333334,0.9333333333333332,0.8006105006105005,0.9319563152896486,0.8082103169261602,0.8006105006105005,0.7977865780665537,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.831345178803787,0.8333333333333334,0.8276511396900929,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956672401294146,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.5227264404297,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7144909885368849,0.7433333333333333,0.9483333333333334,0.7239424979882996,0.8817078081985706,0.6637759710930443,0.7239424979882996,0.683514739229025,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7731978319783197,0.7433333333333333,0.7515731292517008,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956672401294146,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.5227264404297,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.670734620408008,0.7583333333333333,0.9533333333333334,0.7250103303538418,0.8840370453352758,0.6805362640924139,0.7250103303538418,0.697859707752027,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7745212775192722,0.7583333333333333,0.7633955681435731,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956708980651865,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.23684210526316,7,107,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.5573000758886337,0.82,0.9333333333333332,0.7678876678876678,0.9105980644869536,0.7906698564593301,0.7678876678876678,0.7640915785245682,,0.82,0.82,0.82,,0.82311004784689,0.82,0.8111875753112866,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956708980651865,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.23684210526316,7,107,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7089787150422732,0.6783333333333333,0.9233333333333332,0.701994301994302,0.877724466956748,0.6173706101403161,0.701994301994302,0.6284750061512268,,0.6783333333333333,0.6783333333333333,0.6783333333333333,,0.7602417639609371,0.6783333333333333,0.6957038929793162,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956708980651865,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.23684210526316,7,107,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7485145058731238,0.7516666666666667,0.9383333333333334,0.718470672669146,0.8740892585003399,0.6680594467463453,0.718470672669146,0.6869114797183582,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7730803743567,0.7516666666666667,0.7582711127768019,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956732331724195,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.14035074334396,55,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.622743507651122,0.8133333333333334,0.96,0.7794871794871795,0.9057503504725728,0.782583787863195,0.7794871794871795,0.7809829551752658,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8132859936194298,0.8133333333333334,0.8132571048525311,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956732331724195,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.14035074334396,55,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6877548342819015,0.7633333333333333,0.9433333333333334,0.7426871968856702,0.8847303588202178,0.685683181618141,0.7426871968856702,0.7072516296059467,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7838850670557987,0.7633333333333333,0.7690950732270965,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956732331724195,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.14035074334396,55,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6530677036568523,0.7666666666666667,0.9466666666666668,0.7026771927535287,0.8826713758549659,0.688982508655594,0.7026771927535287,0.6940272493057694,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7673654543060857,0.7666666666666667,0.7661326376764542,
