folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956540636352477,tf_efficientnet_b6,0.7866666666666666,0.9483333333333334,0.7174202387942845,0.9079014465133439,0.7093318155242443,0.7174202387942845,0.7074326055270269,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7881791227682978,0.7866666666666666,0.7843725902658991,,0.6521739130434783,0.5128205128205128,0.5741626794258373,117,0.6052631578947368,0.7666666666666667,0.676470588235294,90,0.6287185354691076,0.6397435897435897,0.6253166338305657,103.5,0.9065899620164473,0.8691405213144343,0.9479738562091503,0.9085571887617923,0.9092063488487806,0.9302597222222221
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956970267203774,vgg19,0.6966666666666667,0.9366666666666666,0.7053413366390465,0.8529685439722338,0.6270028635757536,0.7053413366390465,0.6486824798322427,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7540366581415174,0.6966666666666667,0.7107662396334183,,0.47435897435897434,0.6324786324786325,0.5421245421245421,117,0.5144927536231884,0.7888888888888889,0.6228070175438596,90,0.49442586399108135,0.7106837606837606,0.5824657798342008,103.5,0.8425587884598836,0.8019677584894975,0.9143790849673203,0.8581734217284089,0.85423494617432,0.8626847222222223
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956477445068262,tf_efficientnet_b5,0.7633333333333333,0.9533333333333334,0.7429786216045757,0.9010639901193906,0.6905552009813617,0.7429786216045757,0.7116672098275619,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7819818131431322,0.7633333333333333,0.7690486552237853,,0.553030303030303,0.6239316239316239,0.5863453815261044,117,0.6347826086956522,0.8111111111111111,0.7121951219512196,90,0.5939064558629776,0.7175213675213675,0.6492702517386619,103.5,0.8932158178756255,0.858080727645945,0.9518954248366013,0.9049880762412732,0.9022535649766885,0.9210638888888889
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956796674736707,efficientnet_b3,0.765,0.9483333333333334,0.7481003022987757,0.9040745196574512,0.6878096418356047,0.7481003022987757,0.7086678688862871,,0.765,0.765,0.765,,0.7857741775434879,0.765,0.7698490081688132,,0.576271186440678,0.5811965811965812,0.5787234042553192,117,0.5954198473282443,0.8666666666666667,0.7058823529411766,90,0.5858455168844612,0.723931623931624,0.6423028785982479,103.5,0.8984892625782104,0.8622746014050361,0.9514596949891068,0.9068671481970714,0.9056198361247831,0.9215930555555556
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956932351074493,seresnext101_32x8d,0.7333333333333333,0.94,0.7085774559057002,0.8731763482415232,0.6511057898085487,0.7085774559057002,0.6716100486708321,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7652134652090925,0.7333333333333333,0.7431513777734915,,0.5294117647058824,0.6153846153846154,0.5691699604743083,117,0.536,0.7444444444444445,0.6232558139534884,90,0.5327058823529411,0.6799145299145299,0.5962128872138983,103.5,0.8691349829750095,0.8337491815752686,0.916644880174292,0.8751970308747803,0.8745668459306095,0.8900888888888889
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957042476780508,pnasnet5large,0.7833333333333333,0.9483333333333334,0.7551379917792133,0.9025334338307532,0.7144984605277077,0.7551379917792133,0.7217956037281846,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7992042271459353,0.7833333333333333,0.7846453757054024,,0.6736842105263158,0.5470085470085471,0.6037735849056604,117,0.583941605839416,0.8888888888888888,0.7048458149779736,90,0.628812908182866,0.717948717948718,0.654309699941817,103.5,0.898538432225787,0.8558156819026385,0.9532461873638344,0.9045309346332364,0.9036072207631617,0.9201916666666666
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695688080342034,resnest101e,0.77,0.9466666666666667,0.7555207585741938,0.9049132672340602,0.6958200006881364,0.7555207585741938,0.7177475230055937,,0.77,0.77,0.7699999999999999,,0.7948086227807597,0.77,0.7770541548148354,,0.6171875,0.6752136752136753,0.6448979591836735,117,0.5714285714285714,0.8,0.6666666666666666,90,0.5943080357142857,0.7376068376068377,0.6557823129251701,103.5,0.8968543717962902,0.8804126630213586,0.9374727668845315,0.908942714952945,0.9061147667506279,0.9187736111111112
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956708980651865,efficientnet_b0,0.6783333333333333,0.9233333333333333,0.701994301994302,0.877724466956748,0.6173706101403161,0.701994301994302,0.6284750061512268,,0.6783333333333333,0.6783333333333333,0.6783333333333333,,0.7602417639609371,0.6783333333333333,0.6957038929793162,,0.5114503816793893,0.5726495726495726,0.5403225806451614,117,0.430939226519337,0.8666666666666667,0.5756457564575646,90,0.47119480409936315,0.7196581196581197,0.5579841685513629,103.5,0.8760801956951974,0.822016952451735,0.9350762527233115,0.8785466025875233,0.8792220981715416,0.8618444444444443
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956672401294146,densenet121,0.7433333333333333,0.9483333333333334,0.7239424979882996,0.8817078081985706,0.6637759710930443,0.7239424979882996,0.683514739229025,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7731978319783197,0.7433333333333333,0.7515731292517008,,0.5691056910569106,0.5982905982905983,0.5833333333333334,117,0.5333333333333333,0.8,0.64,90,0.551219512195122,0.6991452991452991,0.6116666666666667,103.5,0.8826320512347727,0.8532321141016795,0.9092592592592593,0.8812456866804694,0.8832277574203412,0.8882263888888888
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956732331724195,efficientnet_b1,0.7633333333333333,0.9433333333333334,0.7426871968856702,0.8847303588202178,0.685683181618141,0.7426871968856702,0.7072516296059467,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7838850670557987,0.7633333333333333,0.7690950732270965,,0.5555555555555556,0.5982905982905983,0.5761316872427984,117,0.6097560975609756,0.8333333333333334,0.7042253521126761,90,0.5826558265582655,0.7158119658119658,0.6401785196777372,103.5,0.8756745461026907,0.8537452885278973,0.9247712418300654,0.8892582651789813,0.8859793778231962,0.8990180555555556
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956838068532226,efficientnet_b4,0.7916666666666666,0.9416666666666667,0.7654009264696287,0.901926464885017,0.7199812714781998,0.7654009264696287,0.7368502012031611,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.8072462397209149,0.7916666666666666,0.7960932917323387,,0.6637931034482759,0.6581196581196581,0.6609442060085837,117,0.5983606557377049,0.8111111111111111,0.6886792452830189,90,0.6310768795929904,0.7346153846153847,0.6748117256458013,103.5,0.898267999164116,0.8709100883013927,0.9366013071895424,0.9037556977454675,0.9031412454551835,0.9236013888888889
