image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.0032649616028252427,0.005449913387786407,0.014586096116504854
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.019539435281553396,0.001774339557506505,0.0019871951352460598
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.020172643805825244,0.0008980192496427184,0.002230307953437437
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.0021171052957295144,0.0019046890743723494,0.01927917685436893
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.0036662748514951454,0.0029092426675411654,0.016725453475728156
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.017524700077669906,0.0023274389909449127,0.0034488313607366366
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,0.00921044563469903,0.001986421313915534,0.01210410341254369
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.017069262757281555,0.0030032695961786406,0.0032284386513747572
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.005581207225864079,0.0025900042823199998,0.015129759679611651
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.0037720428324271847,0.017395533378640776,0.0021333946827106795
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,0.011602630033009709,0.0012659611572582523,0.010432380324271845
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.004491525204038835,0.0031433809992951456,0.0156660644815534
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.005448540044271844,0.0029121088206893204,0.014940321825242716
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,1,0.0032849552627184473,0.01254971024252427,0.007466305993481554
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.003245962768763107,0.004324000181495728,0.01573100830291262
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.0023497995864666023,0.0016700423102660195,0.019281129320388352
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,2,0.00419628759262136,0.006323634121165049,0.012781049341747574
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,2,0.0066537398592233015,0.004425867417417475,0.012221363691650486
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.006644326212427183,0.004617614027572815,0.012039030246601941
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,0.008330349389902911,0.0018894452322765632,0.013081176666854369
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,0.0016102857724893205,0.002022450311597163,0.01966823487378641
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,0,0.014691070198058254,0.0034815432624466023,0.005128357563689319
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.0017569768338464077,0.0009703708552849905,0.02057362314563107
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.004516508060621359,0.0016379950207093203,0.017146467539805827
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,2,0.00837689737145631,0.004156476758196911,0.010767596799281551
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.0027083491814932034,0.018592049611650483,0.0020005722985474445
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,0.002271038086574174,0.001487439708924796,0.019542492951456308
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.0029831175840763107,0.0011012706890268407,0.019216582504854366
