folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957651737566783,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,134,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.604914832674886,0.86,0.9666666666666668,0.820879120879121,0.949034843757066,0.8429057076400072,0.820879120879121,0.8271393177053555,,0.86,0.86,0.8599999999999999,,0.8558024691358025,0.86,0.8547970268724985,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957651737566783,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,134,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8286621695803479,0.7766666666666666,0.9466666666666668,0.7497640329701398,0.8946531290474855,0.6993416614263462,0.7497640329701398,0.7187183741277616,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7942910415758229,0.7766666666666666,0.7818461414397799,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957651737566783,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,134,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8296805603274454,0.7666666666666667,0.9433333333333334,0.7426741480176595,0.8926015175298998,0.6907326310806012,0.7426741480176595,0.7111343917329469,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.784642561249852,0.7666666666666667,0.7720113675454233,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695800368921087,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,34,134,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.5415764472594387,0.8733333333333333,0.96,0.8499389499389499,0.9533724505946728,0.8707132597181074,0.8499389499389499,0.8561246424983632,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8740573660113116,0.8733333333333333,0.8709352163299059,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695800368921087,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,34,134,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8178060389344803,0.755,0.9416666666666668,0.7281703312237663,0.8812735265301596,0.6749473067915691,0.7281703312237663,0.695093054362861,,0.755,0.755,0.755,,0.7777673594847775,0.755,0.7619999388465104,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695800368921087,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,34,134,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9352436656801,0.7633333333333333,0.9316666666666666,0.7341206150366455,0.8801057397456008,0.6854499045995209,0.7341206150366455,0.7022218004147773,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7828465625380587,0.7633333333333333,0.7687016492671096,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695855915548911,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,78.57954559326171,11,111,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6586000084877014,0.7866666666666666,0.9266666666666666,0.7492063492063492,0.8923594718039162,0.7683865260718786,0.7492063492063492,0.7521989687594782,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7847312181489398,0.7866666666666666,0.7813424791768739,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695855915548911,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,78.57954559326171,11,111,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.754888548662788,0.6716666666666666,0.91,0.6560209651812706,0.8404583145123158,0.5861595877529123,0.6560209651812706,0.6024398346060217,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7138125379920895,0.6716666666666666,0.6809258339098733,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695855915548911,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,78.57954559326171,11,111,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7445890652505975,0.72,0.9316666666666666,0.6954981405363085,0.8515729939455885,0.6387811609890992,0.6954981405363085,0.658440517073803,,0.72,0.72,0.72,,0.7481114016948823,0.72,0.728210429760902,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695860204191578,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.60526315789474,35,135,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7659836195801434,0.7933333333333333,0.94,0.742979242979243,0.901167865056754,0.7746031746031745,0.742979242979243,0.7517758912845682,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7878095238095238,0.7933333333333333,0.7859144066311071,
