folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958700030198479,efficientnet_b2,0.7333333333333333,0.9266666666666666,0.6619951719188361,0.8587547081679047,0.6479391430188056,0.6619951719188361,0.6477983806683493,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7381808901033363,0.7333333333333333,0.7321500301897556,,0.5824175824175825,0.452991452991453,0.5096153846153847,117,0.5289256198347108,0.7111111111111111,0.6066350710900473,90,0.5556716011261467,0.5820512820512821,0.558125227852716,103.5,0.8557608388341876,0.8164074251030773,0.9040958605664489,0.8602516428347631,0.8600511042169954,0.8960819444444443
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958963950095124,seresnext101_32x8d,0.7233333333333334,0.9366666666666666,0.6866270851003676,0.8549193613144596,0.6426562979289033,0.6866270851003676,0.6573877751030661,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7444475324070392,0.7233333333333334,0.7296247957440343,,0.5652173913043478,0.5555555555555556,0.5603448275862069,117,0.5116279069767442,0.7333333333333333,0.6027397260273971,90,0.5384226491405459,0.6444444444444444,0.5815422768068019,103.5,0.8449803936030288,0.8200173417564721,0.899760348583878,0.859888845170175,0.8564261891700942,0.8867236111111111
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957651737566783,tf_efficientnet_b5,0.7766666666666666,0.9466666666666667,0.7497640329701398,0.8946531290474855,0.6993416614263462,0.7497640329701398,0.7187183741277616,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7942910415758229,0.7766666666666666,0.7818461414397799,,0.5983606557377049,0.6239316239316239,0.610878661087866,117,0.6033057851239669,0.8111111111111111,0.6919431279620853,90,0.600833220430836,0.7175213675213675,0.6514108945249757,103.5,0.891937407038635,0.8562049866397692,0.9358169934640523,0.8960109900519108,0.8960372376091514,0.9131625
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695860204191578,efficientnet_b0,0.6983333333333334,0.9166666666666666,0.665629281659816,0.8414442234485446,0.6148436157215789,0.665629281659816,0.632638747554709,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7302507420878799,0.6983333333333334,0.7086606295750755,,0.5074626865671642,0.5811965811965812,0.5418326693227092,117,0.48412698412698413,0.6777777777777778,0.5648148148148148,90,0.49579483534707414,0.6294871794871795,0.553323742068762,103.5,0.8307703654534055,0.8100546796198971,0.8835076252723312,0.8467811524461142,0.8427026994508213,0.8696027777777777
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958830262179024,efficientnet_b4,0.73,0.925,0.6774515560775102,0.8517880063993962,0.6431535899180169,0.6774515560775102,0.6562253834366168,,0.73,0.73,0.7299999999999999,,0.7443505739142099,0.73,0.7348140521076236,,0.5431034482758621,0.5384615384615384,0.5407725321888412,117,0.5338983050847458,0.7,0.6057692307692307,90,0.5385008766803039,0.6192307692307693,0.5732708814790359,103.5,0.851507664318816,0.8061439365787192,0.8977124183006536,0.8519281774396864,0.8530914196251872,0.8811680555555556
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959018707596066,vgg19,0.67,0.9233333333333333,0.6840390596115787,0.830734704295093,0.6025385981445317,0.6840390596115787,0.6152109397696393,,0.67,0.67,0.67,,0.7471449759939086,0.67,0.6872155862284108,,0.4701492537313433,0.5384615384615384,0.50199203187251,117,0.4367816091954023,0.8444444444444444,0.5757575757575758,90,0.4534654314633728,0.6914529914529914,0.5388748038150428,103.5,0.8291231822595911,0.7587018456583674,0.9043790849673202,0.8315404653128438,0.8322183635455752,0.8389625
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959111108128924,pnasnet5large,0.7433333333333333,0.9366666666666666,0.725088623561906,0.8853367576692645,0.6633799654002263,0.725088623561906,0.6841317516494211,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.775205165846031,0.7433333333333333,0.7523820383258795,,0.5625,0.6153846153846154,0.5877551020408163,117,0.5338345864661654,0.7888888888888889,0.6367713004484304,90,0.5481672932330828,0.7021367521367521,0.6122632012446234,103.5,0.8931174785804723,0.8416945373467113,0.92119825708061,0.8814463972136606,0.8868284331341258,0.8958875
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695855915548911,densenet121,0.6716666666666666,0.91,0.6560209651812706,0.8404583145123158,0.5861595877529123,0.6560209651812706,0.6024398346060217,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7138125379920895,0.6716666666666666,0.6809258339098733,,0.43103448275862066,0.42735042735042733,0.4291845493562232,117,0.47468354430379744,0.8333333333333334,0.6048387096774194,90,0.45285901353120905,0.6303418803418803,0.5170116295168212,103.5,0.828570023724355,0.7739378174160783,0.9188671023965141,0.8464024599062963,0.8418415087623898,0.8570763888888889
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695800368921087,tf_efficientnet_b6,0.755,0.9416666666666667,0.7281703312237663,0.8812735265301596,0.6749473067915691,0.7281703312237663,0.695093054362861,,0.755,0.755,0.755,,0.7777673594847775,0.755,0.7619999388465104,,0.5625,0.6153846153846154,0.5877551020408163,117,0.5737704918032787,0.7777777777777778,0.660377358490566,90,0.5681352459016393,0.6965811965811965,0.6240662302656912,103.5,0.885065948789812,0.8296260904956557,0.9291285403050108,0.8793773154003333,0.8826632418195449,0.89995
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958914950178509,resnest101e,0.7433333333333333,0.9416666666666667,0.715375916139275,0.8745898987453559,0.6629157597281093,0.715375916139275,0.6779885201382863,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.776150403826326,0.7433333333333333,0.7528525922863248,,0.603448275862069,0.5982905982905983,0.6008583690987124,117,0.4928571428571429,0.7666666666666667,0.6000000000000001,90,0.5481527093596059,0.6824786324786325,0.6004291845493562,103.5,0.86827451414242,0.8408982322025801,0.9145969498910675,0.8777475910468238,0.8759401109746021,0.89105
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959057998348045,resnext101_32x8d,0.6866666666666666,0.9366666666666666,0.6671125029903656,0.8425285179519445,0.6063869463869463,0.6671125029903656,0.6235967337015761,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7320048951048951,0.6866666666666666,0.6997525033844897,,0.5,0.5641025641025641,0.5301204819277109,117,0.45454545454545453,0.7222222222222222,0.5579399141630902,90,0.4772727272727273,0.6431623931623931,0.5440301980454005,103.5,0.8283856375459429,0.8007467572684965,0.8984531590413942,0.8495999581549454,0.8438324979238754,0.8674263888888888
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958648273145077,efficientnet_b1,0.715,0.92,0.663524064287423,0.8414056651374677,0.6308203739593105,0.663524064287423,0.6421484440694883,,0.715,0.715,0.715,,0.7255032653167302,0.715,0.717617585171584,,0.5277777777777778,0.48717948717948717,0.5066666666666667,117,0.5371900826446281,0.7222222222222222,0.6161137440758294,90,0.532483930211203,0.6047008547008547,0.5613902053712481,103.5,0.8193138375680692,0.8070818070818071,0.8978213507625272,0.8524515789221672,0.8427399958186377,0.8820763888888887
