folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696025825331438,efficientnet_b4,0.73,0.93,0.7060068289075923,0.8596541941117408,0.6465148778343535,0.7060068289075923,0.6647923239439465,,0.73,0.73,0.7299999999999999,,0.7595926872673922,0.73,0.737713553175331,,0.5338983050847458,0.5384615384615384,0.5361702127659574,117,0.5251798561151079,0.8111111111111111,0.6375545851528384,90,0.5295390805999268,0.6747863247863248,0.586862398959398,103.5,0.8669838108935355,0.797490754012493,0.914488017429194,0.8559893857208435,0.8609701667692531,0.8846541666666665
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960508493956852,pnasnet5large,0.7283333333333334,0.9433333333333334,0.699739022639786,0.8683436900413012,0.6478392639944398,0.699739022639786,0.6672638408982827,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7506563527120086,0.7283333333333334,0.7351378897571827,,0.5196850393700787,0.5641025641025641,0.5409836065573771,117,0.5609756097560976,0.7666666666666667,0.6478873239436621,90,0.5403303245630882,0.6653846153846155,0.5944354652505196,103.5,0.8479920345170926,0.8334660508573553,0.9235729847494554,0.8785195178034053,0.8697974232547835,0.8832930555555557
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960390405497801,seresnext101_32x8d,0.7416666666666667,0.94,0.7016680802940346,0.8771568017597966,0.6609657031634671,0.7016680802940346,0.6744645384735785,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.759034536559442,0.7416666666666667,0.746544420493661,,0.5855855855855856,0.5555555555555556,0.5701754385964912,117,0.5354330708661418,0.7555555555555555,0.6267281105990784,90,0.5605093282258637,0.6555555555555556,0.5984517745977849,103.5,0.8678196949023367,0.8515156341243297,0.9121350762527234,0.8818253551885266,0.8785080438614905,0.8987680555555556
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960071128982382,efficientnet_b0,0.7566666666666667,0.9333333333333333,0.7250168547878472,0.8776070293695227,0.6840802695647471,0.7250168547878472,0.6968421708038551,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7747738779060926,0.7566666666666667,0.7615080631888754,,0.6422018348623854,0.5982905982905983,0.6194690265486725,117,0.5426356589147286,0.7777777777777778,0.639269406392694,90,0.592418746888557,0.688034188034188,0.6293692164706832,103.5,0.8627920984376345,0.8465431508909771,0.9234858387799565,0.8850144948354668,0.8789722518185236,0.902463888888889
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696032948485339,resnest101e,0.75,0.9483333333333334,0.7099106152541267,0.8817607952479066,0.670045946809459,0.7099106152541267,0.6867530712442402,,0.75,0.75,0.75,,0.7655437386165983,0.75,0.7555006793038752,,0.5193798449612403,0.5726495726495726,0.5447154471544715,117,0.6181818181818182,0.7555555555555555,0.6799999999999999,90,0.5687808315715293,0.6641025641025641,0.6123577235772357,103.5,0.8789443276665314,0.8326343543734848,0.9337037037037037,0.8831690290385943,0.8829523604420727,0.9016972222222223
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960466428141172,resnext101_32x8d,0.73,0.935,0.705443552771797,0.8529446572017002,0.6525538315924687,0.705443552771797,0.6677988586560688,,0.73,0.73,0.7299999999999999,,0.7594174018862185,0.73,0.7379936260715222,,0.5877192982456141,0.5726495726495726,0.5800865800865801,117,0.5,0.7777777777777778,0.6086956521739131,90,0.543859649122807,0.6752136752136753,0.5943911161302466,103.5,0.8357242074467431,0.8155934242890766,0.907516339869281,0.8615548820791787,0.8544328841210328,0.88145
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16959523664758892,tf_efficientnet_b6,0.775,0.9416666666666667,0.7383484482721124,0.8884432501549178,0.6980026389608877,0.7383484482721124,0.7145197568913231,,0.775,0.775,0.775,,0.7877684579954357,0.775,0.7791433671093768,,0.5950413223140496,0.6153846153846154,0.6050420168067228,117,0.6140350877192983,0.7777777777777778,0.6862745098039216,90,0.6045382050166739,0.6965811965811965,0.6456582633053222,103.5,0.8866639623360499,0.8512148077365468,0.9274509803921568,0.8893328940643518,0.8898726836812454,0.9113833333333333
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960434162316742,vgg19,0.6516666666666666,0.9216666666666666,0.6715621669820143,0.8248386106569926,0.5855914588057445,0.6715621669820143,0.6014762813415314,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.7272654478458049,0.6516666666666666,0.6678295915883374,,0.40816326530612246,0.5128205128205128,0.45454545454545453,117,0.4666666666666667,0.8555555555555555,0.6039215686274509,90,0.43741496598639457,0.6841880341880342,0.5292335115864527,103.5,0.8191909134491279,0.7546495372582329,0.9006753812636166,0.8276624592609247,0.826345564337024,0.831963888888889
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960153231885576,efficientnet_b2,0.7166666666666667,0.9316666666666666,0.6795241512798765,0.859075924093983,0.6312130971551262,0.6795241512798765,0.6462863480955484,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7479263285024156,0.7166666666666667,0.7264612534732942,,0.55,0.5641025641025641,0.5569620253164557,117,0.4740740740740741,0.7111111111111111,0.568888888888889,90,0.5120370370370371,0.6376068376068376,0.5629254571026723,103.5,0.8562894125456356,0.8183893401284705,0.9025490196078432,0.8604691798681569,0.8605454402240118,0.8856680555555556
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16959204382053893,tf_efficientnet_b5,0.78,0.9466666666666667,0.7354733476870882,0.9007091111942312,0.7151639120711287,0.7354733476870882,0.7246553636407774,,0.78,0.78,0.78,,0.7856888397970873,0.78,0.7823532343766847,,0.6,0.6410256410256411,0.6198347107438017,117,0.6804123711340206,0.7333333333333333,0.7058823529411765,90,0.6402061855670103,0.6871794871794872,0.6628585318424891,103.5,0.8887905495937357,0.8661145617667357,0.9472222222222222,0.9066683919944789,0.9020754037973213,0.9241576388888889
