folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695172196669417,seresnext101_32x8d,0.7366666666666667,0.9383333333333334,0.6931210717470259,0.8651213932885513,0.6519901206421582,0.6931210717470259,0.6673784765439058,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7514968652037618,0.7366666666666667,0.7410942091242316,,0.5344827586206896,0.5299145299145299,0.5321888412017167,117,0.5619834710743802,0.7555555555555555,0.6445497630331755,90,0.5482331148475349,0.6427350427350427,0.5883693021174461,103.5,0.8640336320389423,0.8059492842101538,0.9253812636165577,0.8656652739133557,0.8664887501039122,0.8934541666666667
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951578356856105,efficientnet_b2,0.7716666666666666,0.9583333333333334,0.7266479632891847,0.8914702057561431,0.7025221906668584,0.7266479632891847,0.7133869841619814,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7760657804872649,0.7716666666666666,0.7731863080145519,,0.5677966101694916,0.5726495726495726,0.5702127659574469,117,0.6796116504854369,0.7777777777777778,0.7253886010362696,90,0.6237041303274642,0.6752136752136753,0.6478006834968582,103.5,0.882115769935219,0.8587000760913804,0.93359477124183,0.8961474236666052,0.8928442437573784,0.919427777777778
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951673179622838,resnest101e,0.7866666666666666,0.95,0.7414301559339728,0.8943305715772087,0.7143199767637549,0.7414301559339728,0.725799870627457,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7929998654518894,0.7866666666666666,0.7887098074339455,,0.6260869565217392,0.6153846153846154,0.6206896551724139,117,0.6388888888888888,0.7666666666666667,0.696969696969697,90,0.632487922705314,0.691025641025641,0.6588296760710555,103.5,0.8909171368514215,0.8536214188388103,0.9384531590413944,0.8960372889401023,0.8956267167809309,0.9155430555555556
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951826635322163,pnasnet5large,0.8016666666666666,0.9633333333333334,0.7733455122768099,0.9061077449211222,0.74227193442694,0.7733455122768099,0.7563338272238772,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.8077813374935577,0.8016666666666666,0.8037754178178895,,0.6260162601626016,0.6581196581196581,0.6416666666666667,117,0.7184466019417476,0.8222222222222222,0.766839378238342,90,0.6722314310521746,0.7401709401709402,0.7042530224525043,103.5,0.8886922102985828,0.8640972554016032,0.9655337690631809,0.914815512232392,0.9073752677606782,0.9285020833333333
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951606075976503,efficientnet_b3,0.765,0.945,0.7426806724516647,0.8992397232768045,0.6889418549905838,0.7426806724516647,0.7079501731740984,,0.765,0.765,0.765,,0.7850379590395481,0.765,0.7703206067813451,,0.6016949152542372,0.6068376068376068,0.6042553191489362,117,0.578125,0.8222222222222222,0.6788990825688074,90,0.5899099576271186,0.7145299145299144,0.6415772008588718,103.5,0.885139703261177,0.8709454796411319,0.9416339869281046,0.9062897332846183,0.900432716763063,0.9116152777777777
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951516268597388,efficientnet_b0,0.74,0.9433333333333334,0.7182444922902939,0.8747408008281479,0.672091622133311,0.7182444922902939,0.67993447993448,,0.74,0.74,0.74,,0.7745707171036065,0.74,0.7487076167076168,,0.6601941747572816,0.5811965811965812,0.6181818181818183,117,0.48,0.8,0.6,90,0.5700970873786408,0.6905982905982906,0.6090909090909091,103.5,0.8621406006072452,0.8523650262780699,0.9097167755991286,0.8810409009385992,0.8761647997673153,0.8892180555555556
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951545463010085,efficientnet_b1,0.745,0.9483333333333334,0.7093669124203476,0.8692205469023571,0.6603130897377497,0.7093669124203476,0.6789420470241879,,0.745,0.745,0.745,,0.7674143558436911,0.745,0.7522300494478248,,0.5354330708661418,0.5811965811965812,0.5573770491803279,117,0.5619834710743802,0.7555555555555555,0.6445497630331755,90,0.548708270970261,0.6683760683760684,0.6009634061067517,103.5,0.8689997664441741,0.830121569252004,0.9085403050108932,0.8693309371314486,0.8705666005388232,0.8932902777777777
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695175907222508,vgg19,0.695,0.94,0.6950523042126097,0.8547072763405256,0.6200753380253102,0.6950523042126097,0.6422141369624176,,0.695,0.695,0.695,,0.7401711114661629,0.695,0.7062018567173576,,0.4676258992805755,0.5555555555555556,0.5078125,117,0.5211267605633803,0.8222222222222222,0.6379310344827586,90,0.4943763299219779,0.6888888888888889,0.5728717672413792,103.5,0.8372484665216162,0.8074180248093291,0.9194553376906318,0.8634366812499805,0.8559246663178969,0.8670597222222222
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951639591570923,efficientnet_b4,0.7733333333333333,0.9483333333333334,0.7537787346947652,0.9074875158452858,0.6982563338392888,0.7537787346947652,0.7161385225206138,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7974244422628589,0.7733333333333333,0.7795597952751736,,0.6347826086956522,0.6239316239316239,0.6293103448275863,117,0.5597014925373134,0.8333333333333334,0.6696428571428571,90,0.5972420506164828,0.7286324786324787,0.6494766009852218,103.5,0.9019557227323572,0.8756702234963104,0.9448366013071895,0.91025341240175,0.908775877051118,0.9232347222222221
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951376564445138,tf_efficientnet_b6,0.7683333333333333,0.9466666666666667,0.7549444335703878,0.90214123808574,0.6946082949308755,0.7549444335703878,0.7173524178048231,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7884594470046082,0.7683333333333333,0.7735936934406136,,0.5714285714285714,0.6153846153846154,0.5925925925925927,117,0.6209677419354839,0.8555555555555555,0.719626168224299,90,0.5961981566820276,0.7354700854700855,0.6561093804084459,103.5,0.8928593379306954,0.8614075135814265,0.952156862745098,0.9067821881632623,0.9032686928029441,0.9101222222222223
