image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012086,2,2,1.0395757244572407e-05,4.700753365496849e-05,5.931914325733406e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012092,0,0,0.00011035946346587815,5.979623632402148e-06,3.8334933382616144e-07
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012095,0,0,0.00011399779939304335,1.3378769356470315e-06,1.3867593961559412e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012134,2,2,4.046593844836978e-08,7.057997062485411e-08,0.00011661138627344175
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012136,2,2,1.2244104949031204e-05,4.822478235156797e-06,9.965585012839468e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012147,0,0,0.00011423216870282467,1.4506711851217805e-07,2.345197596529453e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012149,0,2,3.355736238425025e-05,4.3766606606489765e-07,8.272740292584236e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012152,0,0,8.072047934012918e-05,8.841857188934714e-06,2.7160097819391487e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012178,2,2,1.1465925492179597e-06,6.084274500038908e-07,0.00011496741420901096
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012199,2,1,4.711519920628745e-06,0.0001074741560968018,4.536757218893471e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012207,2,0,6.19133481441133e-05,1.1130009182164812e-06,5.3696082172593574e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012215,2,2,1.2679678118434362e-06,5.676820208544082e-06,0.00010977764609757997
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012216,0,2,2.4492557388530078e-05,8.526547906777683e-06,8.370332503307136e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012223,2,1,6.399121897128629e-06,9.424556960547817e-05,1.6077743755349777e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012240,2,2,1.4650748579877053e-06,6.929299088436697e-06,0.00010832805734962258
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012248,2,2,2.846136051669131e-06,3.529420807719244e-05,7.858208894249475e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012258,1,2,4.119756614271263e-05,1.0150745973076026e-05,6.537412146914636e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012265,2,1,5.313833009104349e-06,8.285266049334681e-05,2.8555943117267137e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012266,2,2,6.2070759473970885e-06,3.0348825383238656e-05,8.016653334370867e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012272,2,2,2.0432107812621586e-05,2.0304403159287214e-07,9.608728503618395e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012273,2,2,3.742612290872305e-07,1.4923066271107308e-06,0.0001148558653023111
