image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,0,0.010285292475165563,0.002868299687152318,0.008369586071192054
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.021009964089403973,0.00047396178470596027,3.9252825227152315e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.017738407251655628,0.0009328700248344373,0.0028519013075165565
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.00024987826814139075,0.0002801548114011589,0.020993145728476822
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.0028941221177152315,0.0017885624818956953,0.01684049425496689
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.020532357367549672,3.6465946136092714e-05,0.0009543553691953641
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,0.007715328222847684,0.00010621463152649005,0.013701635733609272
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.016430131092715232,0.004268270836208609,0.0008247770298834438
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.00468653142218543,0.0002961727034602649,0.016540474288079473
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.001028766882201987,0.012619362373592714,0.0078750495044702
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,0.014950287781456958,0.0007678782742466888,0.005805012880629138
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.001250645038567881,0.0029669109936142383,0.01730562240066225
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.009872056745033112,0.0016760048418145695,0.009975117135761588
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,0,0.007896327317880794,0.006460417365066226,0.007166433925000001
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.0006967025008443707,0.0016522116370198674,0.019174264817880794
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.0011610082705298013,0.0032956325026490063,0.017066537798013242
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,0,0.011724793963576159,0.0019241431791225166,0.007874241622513245
