folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824953797804499,efficientnet_b3,0.7366666666666667,0.945,0.7259694221526282,0.8726611680676745,0.6632553606237818,0.7259694221526282,0.6810882239453667,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7664181286549708,0.7366666666666667,0.7434643451786308,,0.5877192982456141,0.5726495726495726,0.5800865800865801,117,0.5277777777777778,0.8444444444444444,0.6495726495726496,90,0.557748538011696,0.7085470085470085,0.6148296148296148,103.5,0.8656316455851802,0.8263170002300437,0.9260348583877996,0.8761759293089217,0.8740385558902053,0.8905270833333332
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682483418038081,tf_efficientnet_b6,0.6966666666666667,0.9383333333333334,0.6856049237728628,0.8570026266799725,0.6205403516724272,0.6856049237728628,0.6340774668923629,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7352003654597994,0.6966666666666667,0.7046224634073485,,0.5277777777777778,0.48717948717948717,0.5066666666666667,117,0.4779874213836478,0.8444444444444444,0.610441767068273,90,0.5028825995807128,0.6658119658119658,0.5585542168674699,103.5,0.8507209499575912,0.7953849692980127,0.9249019607843137,0.8601434650411632,0.8586221157928727,0.8783194444444445
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824908600610263,densenet121,0.65,0.9016666666666666,0.6330092864444009,0.8046150657437043,0.574814291574365,0.6330092864444009,0.5816028132345862,,0.65,0.65,0.65,,0.71118996426748,0.65,0.6657088435953153,,0.4778761061946903,0.46153846153846156,0.4695652173913044,117,0.3930635838150289,0.7555555555555555,0.5171102661596959,90,0.43546984500485963,0.6085470085470086,0.49333774177550016,103.5,0.7903529151454808,0.7541894498416237,0.8693028322440087,0.8117461410428162,0.8060577431585741,0.8153680555555557
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682492800167229,efficientnet_b1,0.7133333333333334,0.9333333333333333,0.6943976860007394,0.8441319242674806,0.6385034528643861,0.6943976860007394,0.6584600708363221,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7483115837290936,0.7133333333333334,0.7241803916896458,,0.4666666666666667,0.5982905982905983,0.5243445692883895,117,0.5775862068965517,0.7444444444444445,0.6504854368932039,90,0.5221264367816092,0.6713675213675214,0.5874150030907968,103.5,0.8368059396934272,0.8017554104510626,0.893834422657952,0.8477949165545073,0.8455292980967563,0.8735305555555557
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825038950736072,resnext101_32x8d,0.7066666666666667,0.9433333333333334,0.694987059872556,0.8448001467175242,0.6267115600448934,0.694987059872556,0.648840589255527,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7434141414141413,0.7066666666666667,0.7164447737601264,,0.45925925925925926,0.5299145299145299,0.4920634920634921,117,0.5481481481481482,0.8222222222222222,0.6577777777777778,90,0.5037037037037038,0.6760683760683761,0.5749206349206349,103.5,0.8353001192363954,0.7848737413954806,0.9142265795206971,0.8495501604580888,0.846368860316037,0.8760854166666666
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682503026910054,vgg19,0.625,0.9166666666666666,0.6531741371436028,0.8117636811173967,0.5807102585258526,0.6531741371436028,0.5899958326777837,,0.625,0.625,0.625,,0.7165852929042904,0.625,0.6442571141942153,,0.3910891089108911,0.6752136752136753,0.49529780564263315,117,0.484375,0.6888888888888889,0.5688073394495412,90,0.43773205445544555,0.6820512820512821,0.5320525725460872,103.5,0.7940775159494045,0.7686645077949426,0.8725490196078431,0.8206067637013928,0.813177519349131,0.8224736111111111
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824917663330305,efficientnet_b0,0.6933333333333334,0.9083333333333333,0.6096452882712424,0.7928300945450162,0.5989918378270205,0.6096452882712424,0.6022394811275585,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.6914029516159164,0.6933333333333334,0.6913274667665231,,0.46534653465346537,0.4017094017094017,0.43119266055045874,117,0.5377358490566038,0.6333333333333333,0.5816326530612245,90,0.5015411918550345,0.5175213675213675,0.5064126568058416,103.5,0.767089525635825,0.7501371414414894,0.8612636165577342,0.8057003789996118,0.7942159249139894,0.8535715277777778
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824941548608146,efficientnet_b2,0.6883333333333334,0.9133333333333333,0.6262347491355125,0.8162731180147214,0.5954551566491865,0.6262347491355125,0.6016054276730721,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7026440096813231,0.6883333333333334,0.6907682217156147,,0.5,0.41025641025641024,0.4507042253521127,117,0.4701492537313433,0.7,0.5624999999999999,90,0.48507462686567165,0.5551282051282052,0.5066021126760563,103.5,0.8002667453381027,0.7652846348498521,0.8832679738562093,0.8242763043530307,0.8176870746811028,0.8622854166666668
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682501237645372,seresnext101_32x8d,0.6783333333333333,0.9183333333333333,0.6634348970226833,0.8390086569754415,0.5993619919767083,0.6634348970226833,0.6145545527107509,,0.6783333333333333,0.6783333333333333,0.6783333333333333,,0.7301923721133604,0.6783333333333333,0.6923537944372813,,0.4881889763779528,0.5299145299145299,0.5081967213114754,117,0.44155844155844154,0.7555555555555555,0.5573770491803278,90,0.46487370896819713,0.6427350427350427,0.5327868852459017,103.5,0.8249314698036901,0.8057546318415885,0.8863398692810457,0.846047250561317,0.840281246358181,0.8612208333333333
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682496816613192,efficientnet_b4,0.7116666666666667,0.9166666666666666,0.6469672255931798,0.8500028248709454,0.6334287704661284,0.6469672255931798,0.6260968288220935,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7295189459447933,0.7116666666666667,0.713409526277335,,0.6144578313253012,0.4358974358974359,0.5100000000000001,117,0.460431654676259,0.7111111111111111,0.5589519650655023,90,0.53744474300078,0.5735042735042735,0.5344759825327512,103.5,0.8409976521493281,0.808444373661765,0.900566448801743,0.854505411231754,0.8513575825644768,0.8809805555555555
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824987557730577,resnest101e,0.785,0.94,0.7305778473717405,0.888355815190577,0.7202726325488474,0.7305778473717405,0.7216540690350214,,0.785,0.785,0.785,,0.7872498643726265,0.785,0.7842298752834468,,0.6767676767676768,0.5726495726495726,0.6203703703703705,117,0.6272727272727273,0.7666666666666667,0.6900000000000001,90,0.652020202020202,0.6696581196581197,0.6551851851851853,103.5,0.8729456306621923,0.8631239935587762,0.9289978213507625,0.8960609074547694,0.8897024696966995,0.9192666666666666
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824746022573133,tf_efficientnet_b5,0.725,0.9216666666666666,0.695750418651182,0.8536216659981326,0.6405555525404433,0.695750418651182,0.6583289672651375,,0.725,0.725,0.7250000000000001,,0.751404152895141,0.725,0.732181905309565,,0.5254237288135594,0.5299145299145299,0.5276595744680851,117,0.5259259259259259,0.7888888888888889,0.6311111111111111,90,0.5256748273697427,0.6594017094017094,0.5793853427895981,103.5,0.8473528290985974,0.8010829749960185,0.9124291938997822,0.8567560844479003,0.855170602281911,0.87699375
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825059961225636,pnasnet5large,0.7316666666666667,0.93,0.6782801591961897,0.8683274495694532,0.6406235613050048,0.6782801591961897,0.6523971536187941,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7415707132825653,0.7316666666666667,0.7330092284097518,,0.5145631067961165,0.452991452991453,0.48181818181818187,117,0.5555555555555556,0.7777777777777778,0.6481481481481481,90,0.535059331175836,0.6153846153846154,0.564983164983165,103.5,0.8515937112020748,0.8205128205128205,0.9328758169934641,0.8766943187531423,0.8697780242519814,0.8898027777777776
