folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785742205885355,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.78070148668792,16,31,1,,,,,True,,True,0.8315197111169497,0.6666666666666666,0.6057064278647012,0.6932015397664252,0.6195398830364668,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.7462865120491021,0.6666666666666666,0.6831429220534498,,0.93,0.6932015397664252,0.8564223414323958
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785729260532372,efficientnet_b0,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.70833282470703,5,20,1,,,,,True,,True,0.9149330266212162,0.72,0.6524463101379092,0.7195080576759966,0.6746137436570648,,0.72,0.72,0.72,,0.7625103892515002,0.72,0.7315065575219004,,0.9533333333333334,0.7195080576759966,0.8672468827578386
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785771921537013,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.375,7,22,1,,,,,True,,True,1.0395553625727956,0.5883333333333334,0.5754253970751493,0.6764728909767078,0.5655936243296837,,0.5883333333333334,0.5883333333333334,0.5883333333333334,,0.7325799111006216,0.5883333333333334,0.605859283219878,,0.885,0.6764728909767078,0.8517004932997071
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785771921537013,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.375,7,22,1,,,,,True,,True,0.9210377631610944,0.75,0.6705175904047312,0.7216241491050651,0.690392305162575,,0.75,0.75,0.75,,0.7708958385151101,0.75,0.7565547497965587,,0.94,0.7216241491050651,0.8669829469814503
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785782687282486,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,70.61403495387027,17,32,1,,,,,True,,True,1.0415951074349383,0.6883333333333334,0.6200225156627714,0.7062286596637741,0.6379221590698783,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7579419894375513,0.6883333333333334,0.7036451180694461,,0.9266666666666666,0.7062286596637741,0.8612695453355208
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785782687282486,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,70.61403495387027,17,32,1,,,,,True,,True,1.0564197813874732,0.755,0.6699412392156207,0.705015114938779,0.6815616296132578,,0.755,0.755,0.755,,0.7640649019595531,0.755,0.756509380704415,,0.9366666666666666,0.705015114938779,0.8651627749873262
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785819204617825,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,70.17045440673829,38,50,1,,,,,True,,True,1.042713809562357,0.7416666666666667,0.6593890619895016,0.6890802722863792,0.6604677566038663,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7570713184509668,0.7416666666666667,0.7424108980371731,,0.9433333333333334,0.6890802722863792,0.8721051202461823
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678581000652503,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.07954559326171,3,18,1,,,,,True,,True,0.9580725886319812,0.75,0.6710723906731166,0.7278984798068767,0.689938168783617,,0.75,0.75,0.75,,0.7721586736514141,0.75,0.7554415446360002,,0.9433333333333334,0.7278984798068767,0.8793882797629308
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785859501850662,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,73.75,23,38,1,,,,,True,,True,0.9790411853280506,0.7766666666666666,0.7015948963317383,0.7289010678323656,0.7125643173705817,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7804521531100479,0.7766666666666666,0.7772056237212985,,0.9366666666666666,0.7289010678323656,0.8836655893868105
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785859501850662,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.75,23,38,1,,,,,True,,True,0.9249792234285882,0.7883333333333333,0.7239153428111648,0.7242708944999022,0.7230715907186495,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.7846129983463814,0.7883333333333333,0.7858994355317884,,0.9433333333333334,0.7242708944999022,0.8869291311676921
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785878400170596,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,57.01754379272461,4,19,1,,,,,True,,True,1.049104508558909,0.5716666666666667,0.4496065779084646,0.4642569757073573,0.3796511308973216,,0.5716666666666667,0.5716666666666667,0.5716666666666667,,0.587219063954913,0.5716666666666667,0.5376855538909412,,0.84,0.4642569757073573,0.6165603363767529
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785889366479366,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,52.63157894736842,2,17,1,,,,,True,,True,1.0325869226455688,0.5033333333333333,0.3829204974050009,0.4012374676496814,0.3721439854985562,,0.5033333333333333,0.5033333333333333,0.5033333333333333,,0.5378458845252014,0.5033333333333333,0.509813039404548,,0.7216666666666667,0.4012374676496814,0.6015466442959073
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785913615094318,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,52.63157894736842,1,16,1,,,,,True,,True,0.8886446026961009,0.655,0.5518394648829431,0.3353341597616406,0.2693564110896372,,0.655,0.655,0.655,,0.6243645484949832,0.655,0.5214887376216456,,0.8483333333333334,0.3353341597616406,0.5358694400551581
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785913615094318,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,52.63157894736842,1,16,1,,,,,True,,True,0.956270942290624,0.655,0.3851727982162765,0.3353341597616406,0.2693089344718715,,0.655,0.655,0.655,,0.5268645484949833,0.655,0.5214609638002528,,0.85,0.3353341597616406,0.5379993857290278
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785944172760634,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.89473684210526,16,31,1,,,,,True,,True,0.7442291610689912,0.76,0.6859748917820733,0.7478480241839022,0.7075752327044476,,0.76,0.76,0.76,,0.7834881532790672,0.76,0.7659002038066768,,0.9583333333333334,0.7478480241839022,0.8955287426294761
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785925337461307,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.04385938142475,22,37,1,,,,,True,,True,0.92639896155238,0.7633333333333333,0.6800311640060072,0.7192405558817773,0.6898723618981103,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7694387158519753,0.7633333333333333,0.7615335410910169,,0.935,0.7192405558817773,0.8769254042705037
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785968739934762,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,76.04166641235352,19,34,1,,,,,True,,True,0.8802653331505624,0.74,0.6608082746161105,0.6950892760053066,0.6655709088437125,,0.74,0.74,0.74,,0.754400668379781,0.74,0.7409398106054628,,0.93,0.6950892760053066,0.8637886120887233
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785959812343287,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,71.70454559326171,3,18,1,,,,,True,,True,0.7277455659289109,0.7783333333333333,0.7086982305624496,0.7300406689719666,0.7181959037195425,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.781388139560068,0.7783333333333333,0.7792440521131713,,0.9533333333333334,0.7300406689719666,0.8880073986016862
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678598537332767,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.57017517089844,11,26,1,,,,,True,,True,0.7181678833564122,0.6933333333333334,0.6243864387284245,0.7042082599334508,0.6472210270633457,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.746228325974887,0.6933333333333334,0.7060085678669793,,0.9283333333333332,0.7042082599334508,0.8545808550423194
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678598537332767,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,65.57017517089844,11,26,1,,,,,True,,True,0.7962399063507716,0.6966666666666667,0.6238588114271278,0.7039037863465344,0.6445655932742934,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7546605286601228,0.6966666666666667,0.7106333347074223,,0.9416666666666668,0.7039037863465344,0.8643526518320059
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678602373101929,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,64.47368421052632,9,24,1,,,,,True,,True,0.9829736095666886,0.5566666666666666,0.5291408749738346,0.5137339335812618,0.3867714502542692,,0.5566666666666666,0.5566666666666666,0.5566666666666666,,0.6675082981968242,0.5566666666666666,0.536232026564001,,0.815,0.5137339335812618,0.6632546654199232
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786012479021957,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,62.28070148668791,7,22,1,,,,,True,,True,1.0778983362515768,0.4833333333333333,0.4496841610662749,0.4967334333746547,0.4146458179748833,,0.4833333333333333,0.4833333333333333,0.4833333333333333,,0.6159960838619376,0.4833333333333333,0.505715671439103,,0.7683333333333333,0.4967334333746547,0.6525462080331502
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678604283213969,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.87719284860711,24,39,1,,,,,True,,True,0.8243118980651101,0.725,0.6436974801317886,0.7094647789304277,0.6642811854073024,,0.725,0.725,0.7250000000000001,,0.7605946030105991,0.725,0.7344950048067725,,0.9416666666666668,0.7094647789304277,0.8826061095575551
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786062359617133,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.70454559326171,8,23,1,,,,,True,,True,0.9357603988365124,0.7366666666666667,0.6582767793801149,0.7182575411583046,0.6773708969320142,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7634520132609682,0.7366666666666667,0.7433997324264179,,0.925,0.7182575411583046,0.8823905718488018
