image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0006651,0,0,0.99999857,3.070422e-08,1.4481271e-06
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014946,1,1,0.010865891,0.9887706,0.00036350748
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012660,0,0,0.99999774,2.2263744e-06,1.3992252e-10
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012204,2,2,0.4010217,0.0007168658,0.5982614
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013562,0,0,0.9999974,1.7580341e-07,2.4487215e-06
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013651,1,1,0.013599756,0.82917726,0.15722302
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012159,0,0,0.996378,5.185627e-07,0.0036215356
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013549,1,2,0.048221003,0.27509087,0.6766881
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007235,0,0,0.9999999,1.6244118e-07,6.657016e-12
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012316,0,0,0.99999714,2.8770226e-06,8.346477e-13
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014611,2,2,0.0006024092,4.2926196e-05,0.99935466
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012876,0,0,0.9997787,0.00022086302,4.9711787e-07
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012313,0,0,0.9837674,5.8037287e-05,0.016174577
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015445,0,0,0.801829,0.00018890382,0.19798215
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012927,2,2,0.011512462,3.12531e-05,0.98845637
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012306,0,0,0.99991643,8.169209e-05,1.9062683e-06
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012684,0,1,0.27331656,0.7266829,5.111126e-07
