image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.003872105,0.00082901435,0.9952989
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.9996871,0.0002723546,4.063131e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.99984336,0.00014612875,1.0529209e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,3.2586051e-06,2.8028597e-05,0.99996877
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.01392278,0.0124907885,0.9735865
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.9911054,0.0045694,0.004325196
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,0,0.9993272,6.606774e-05,0.0006067069
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.99084,0.0011667418,0.007993253
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.006754917,0.034621473,0.95862365
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,0,0.9937065,0.0056947884,0.0005986373
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,0.9101534,0.048069496,0.041777134
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.00010876459,0.00019739137,0.9996939
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.030000895,0.002999447,0.96699965
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,0.0826658,0.38411874,0.53321546
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.05549373,0.0044585937,0.9400476
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,1,0.049374666,0.5548177,0.39580768
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,2,0.0010919593,0.0012954916,0.9976126
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,1,0.09968366,0.74476075,0.1555556
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.0018771277,0.010367918,0.9877549
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,0.00012556218,6.582109e-05,0.9998087
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,0,0.7407277,0.13532697,0.12394528
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,1,0.06065882,0.7965901,0.14275114
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.14423163,0.3503238,0.5054445
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.3243513,0.1861369,0.48951185
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,1,0.28469223,0.45723346,0.2580743
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.30694026,0.6259705,0.06708923
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,0.0009870686,9.89699e-05,0.998914
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.0054764817,0.011543944,0.98297954
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,1,0.00021985987,0.9995371,0.00024304469
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,0.0017465205,2.7808212e-05,0.9982256
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,8.318886e-06,1.1468912e-05,0.9999802
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,0.00040612512,7.058851e-05,0.9995234
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,1.1848172e-05,2.4343886e-05,0.9999639
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,0,0.6277721,0.36283788,0.009390019
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,0.018898804,0.00025309273,0.9808481
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,0,0.9887729,0.00019371754,0.011033426
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012428,2,1,0.0049873367,0.95739055,0.037622172
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012432,2,2,0.0180092,4.5689078e-05,0.98194516
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012447,2,2,0.010735493,0.0001111857,0.9891533
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012448,2,0,0.6130693,0.0016669495,0.38526374
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012484,0,2,0.010542572,0.00059017306,0.98886734
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012493,0,0,0.9667212,0.0063756546,0.026903145
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012510,2,1,0.32147777,0.44736713,0.23115504
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012522,2,0,0.99561995,0.00042584975,0.003954158
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012537,2,2,0.0013222775,7.747368e-05,0.9986002
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012548,2,2,0.22360623,0.07112392,0.7052699
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012551,0,0,0.9903307,0.00016172031,0.009507518
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012654,0,0,0.9899768,0.0003681961,0.009654995
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012656,0,0,0.9999832,3.766285e-06,1.2950786e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012705,2,2,0.058218665,0.32774454,0.61403674
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012708,0,0,0.99917465,0.00079537067,2.9854473e-05
