image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.0197475783880597,0.007712166050373134,0.02104771794776119
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.041670149626865674,0.0066764907332089556,0.00016082217142761196
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.0420166104477612,0.0031234242431902987,0.0033674265844365666
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.0004497258479104477,0.00038317204356716424,0.04767456507462686
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.003859568285074627,0.003066771232462686,0.04158112320895522
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.04679178585820896,0.0001345715638242537,0.0015811044586567164
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,0.020432553111940296,0.0014987197398134327,0.026576189820895522
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.03281391854477612,0.013287417697761192,0.002406124901119403
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.007418024339925374,0.0018707174037238808,0.039218719813432834
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.004209932164179105,0.02222853598880597,0.02206899423880597
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,0.02968412487313433,0.0014798385272574623,0.017343500236940302
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.002092024904291045,0.0010910211462686569,0.0453244171641791
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.01657156658955224,0.003744760994402985,0.02819113421641791
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,0.014258721302238804,0.015979522152985075,0.018269220042164178
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.002558648945522388,0.0019932707835820895,0.04395554291044776
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.00285852476619403,0.008905028764179106,0.036743909067164175
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,0,0.02691364606343283,0.005400613802249999,0.016193201880597016
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,2,0.004238068539179104,0.017092374216417912,0.027177020858208955
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.007720328464925372,0.005856354257462687,0.03493078085820896
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,0.016380951587686567,0.00033883966388059705,0.031787672623134325
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,0.0002990067882835821,0.00027313187033582085,0.04793532417910448
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,0,0.025542451310820894,0.002532129739925373,0.020432881455223886
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.003976003767537313,0.0036842181604029847,0.04084724134328358
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.015197616611940298,0.01069836048022388,0.022611486481343278
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,2,0.011815894764925375,0.0033343827499999995,0.03335718507462687
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.003883142534328359,0.028401873097014925,0.01622244670608209
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,0.002430930942589552,0.0004130650692014925,0.0456634671641791
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.0012855001913432834,0.0002028269726828358,0.047019135970149256
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,0,0.030815545,0.014287301928358207,0.003404616885074627
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,0.0024628711276865668,4.834182977257463e-05,0.04599624906716417
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,0.0005304098334514925,0.00021198621708955223,0.04776506649253731
