folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815995135528414,efficientnet_b0,0.7383333333333333,0.9366666666666666,0.6959700745960288,0.8723268809189296,0.6534930372361848,0.6959700745960288,0.6687345579546675,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7551783342981355,0.7383333333333333,0.7433012407347728,,0.5478260869565217,0.5384615384615384,0.5431034482758621,117,0.5483870967741935,0.7555555555555555,0.6355140186915887,90,0.5481065918653576,0.6470085470085469,0.5893087334837255,103.5,0.8626445894949047,0.8461007591442373,0.9082352941176471,0.8771680266309423,0.8735400659167278,0.8992972222222222
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815857767128134,tf_efficientnet_b6,0.7583333333333333,0.9183333333333333,0.7212805289141168,0.8835698228635369,0.6776561441102812,0.7212805289141168,0.6894219977553311,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.775820522278282,0.7583333333333333,0.7617807840307841,,0.6019417475728155,0.5299145299145299,0.5636363636363636,117,0.5522388059701493,0.8222222222222222,0.6607142857142858,90,0.5770902767714824,0.6760683760683761,0.6121753246753248,103.5,0.8716549274133077,0.8368105324627063,0.9422440087145969,0.8895272705886517,0.8850101106081075,0.9033451388888889
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816292515547552,pnasnet5large,0.7716666666666666,0.945,0.7397990474326352,0.8852093152347605,0.7022246459300582,0.7397990474326352,0.718432371518876,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7860149028232223,0.7716666666666666,0.7768220033235131,,0.5555555555555556,0.6410256410256411,0.5952380952380952,117,0.6699029126213593,0.7666666666666667,0.7150259067357513,90,0.6127292340884574,0.7038461538461539,0.6551320009869233,103.5,0.8822386940541603,0.8474633257241952,0.9259259259259259,0.8866946258250605,0.8865355155135822,0.9097777777777777
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816232832927237,vgg19,0.72,0.9383333333333334,0.6606293904003827,0.8449417540576766,0.6303751248776361,0.6606293904003827,0.6329892597058403,,0.72,0.72,0.72,,0.7360812051167691,0.72,0.7216890093442956,,0.5555555555555556,0.42735042735042733,0.4830917874396135,117,0.4892086330935252,0.7555555555555555,0.593886462882096,90,0.5223820943245404,0.5914529914529915,0.5384891251608548,103.5,0.8309670440437118,0.816973686538904,0.8868845315904139,0.851929109064659,0.8462566071195237,0.8782006944444444
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816021275656128,efficientnet_b1,0.7233333333333334,0.9283333333333333,0.6600530653965768,0.858927706291483,0.63447235658189,0.6600530653965768,0.6426133206318965,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7316929318146357,0.7233333333333334,0.7251632423304251,,0.5384615384615384,0.47863247863247865,0.5067873303167422,117,0.5294117647058824,0.7,0.6028708133971291,90,0.5339366515837104,0.5893162393162393,0.5548290718569356,103.5,0.8438863689444507,0.833855355594486,0.899041394335512,0.8664483749649989,0.8602820636097787,0.8914736111111111
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681578343547154,tf_efficientnet_b5,0.7416666666666667,0.93,0.7099432374241536,0.8848857978651097,0.662390119652533,0.7099432374241536,0.677559741501787,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7585329952299803,0.7416666666666667,0.7453956020177755,,0.5688073394495413,0.5299145299145299,0.5486725663716815,117,0.5572519083969466,0.8111111111111111,0.6606334841628959,90,0.563029623923244,0.6705128205128206,0.6046530252672887,103.5,0.8704072476060528,0.8464723682114986,0.9377777777777778,0.8921250729946382,0.8863396153676507,0.9045625
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816197748986473,seresnext101_32x8d,0.725,0.9383333333333334,0.6863291359474566,0.8648410124846221,0.6416233973264103,0.6863291359474566,0.6588095238095238,,0.725,0.725,0.7250000000000001,,0.7432218863155018,0.725,0.730822619047619,,0.5121951219512195,0.5384615384615384,0.525,117,0.5583333333333333,0.7444444444444445,0.638095238095238,90,0.5352642276422764,0.6414529914529914,0.581547619047619,103.5,0.8487295792307409,0.8262727610553697,0.9195206971677561,0.8728967291115629,0.8661556792532585,0.89073125
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168160886658134,efficientnet_b3,0.74,0.93,0.7248102477110111,0.871550516312951,0.6621839438520972,0.7248102477110111,0.6813851288279729,,0.74,0.74,0.74,,0.7694692947056908,0.74,0.7472760797195844,,0.5677966101694916,0.5726495726495726,0.5702127659574469,117,0.5357142857142857,0.8333333333333334,0.6521739130434783,90,0.5517554479418887,0.7029914529914529,0.6111933395004625,103.5,0.8709911371710244,0.8139654226610749,0.9296949891067539,0.8718302058839144,0.8729407740029143,0.8875173611111109
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815960100901015,densenet121,0.755,0.9266666666666666,0.7175833496444183,0.8638691915900484,0.680209524973875,0.7175833496444183,0.6885882199337661,,0.755,0.755,0.755,,0.7693077423523966,0.755,0.7568956456832511,,0.6224489795918368,0.5213675213675214,0.5674418604651164,117,0.556390977443609,0.8222222222222222,0.6636771300448431,90,0.5894199785177229,0.6717948717948719,0.6155594952549797,103.5,0.8600324519674005,0.8198757763975154,0.9116993464052288,0.8657875614013721,0.8654042678902709,0.8904618055555557
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816147399259887,resnest101e,0.77,0.955,0.7446619255779562,0.8907086382369958,0.6929816065793403,0.7446619255779562,0.7134875913840459,,0.77,0.77,0.7699999999999999,,0.7898712500907968,0.77,0.7762257695760559,,0.5769230769230769,0.6410256410256411,0.6072874493927125,117,0.6068376068376068,0.7888888888888889,0.6859903381642511,90,0.5918803418803418,0.714957264957265,0.6466388937784818,103.5,0.8859079790045605,0.8582222930049018,0.9279956427015251,0.8931089678532135,0.8918222620749578,0.9074437500000001
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681605452092757,efficientnet_b2,0.7483333333333333,0.9333333333333333,0.7090624388334312,0.8643362706370717,0.6672856988099106,0.7090624388334312,0.6834341309963241,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7636533729513906,0.7483333333333333,0.7531491865384234,,0.5630252100840336,0.5726495726495726,0.5677966101694915,117,0.5714285714285714,0.7555555555555555,0.6507177033492823,90,0.5672268907563025,0.6641025641025641,0.6092571567593869,103.5,0.8538063453430198,0.834191573322008,0.9050108932461874,0.8696012332840977,0.8659521438888517,0.8910944444444445
