folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681578343547154,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.86842105263158,121,150,,,dull_razor,,,True,,True,False,0.0,0.9000926256167555,0.8466666666666667,0.9733333333333334,0.8223443223443224,0.9288799574910686,0.8254892037786775,0.8223443223443224,0.8213564213564214,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8466093117408907,0.8466666666666667,0.8447445887445887,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681578343547154,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.86842105263158,121,150,,,dull_razor,,,True,,True,False,0.0,1.2868700098021266,0.7416666666666667,0.93,0.7099432374241536,0.8848857978651097,0.662390119652533,0.7099432374241536,0.677559741501787,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7585329952299803,0.7416666666666667,0.7453956020177755,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681578343547154,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.86842105263158,121,150,,,dull_razor,,,True,,True,False,0.0,1.2680940464624049,0.745,0.9366666666666666,0.7107848894108436,0.8839215142505458,0.6658904724718443,0.7107848894108436,0.6820400362050097,,0.745,0.745,0.745,,0.7587887949644107,0.745,0.7483955870306946,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815857767128134,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.23684210526316,13,113,,,dull_razor,,,True,,True,False,0.0,1.078518866855455,0.82,0.9,0.7783882783882784,0.8965392529281418,0.8073443162817542,0.7783882783882784,0.7781257172234616,,0.82,0.82,0.82,,0.8211651770936776,0.82,0.8107998567848191,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815857767128134,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.23684210526316,13,113,,,dull_razor,,,True,,True,False,0.0,0.8590724337504556,0.7583333333333333,0.9183333333333332,0.7212805289141168,0.8835698228635369,0.6776561441102812,0.7212805289141168,0.6894219977553311,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.775820522278282,0.7583333333333333,0.7617807840307841,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815857767128134,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.23684210526316,13,113,,,dull_razor,,,True,,True,False,0.0,1.1269756203174863,0.7633333333333333,0.9216666666666666,0.7029620930384288,0.8807477651350282,0.6878500093486264,0.7029620930384288,0.6821639138929818,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7707312721223961,0.7633333333333333,0.7602906015352049,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815960100901015,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,77.32954559326171,124,150,,,dull_razor,,,True,,True,False,0.0,1.1185230374336244,0.7733333333333333,0.9333333333333332,0.6923076923076924,0.8802541491430379,0.7417630136242739,0.6923076923076924,0.6967327970321983,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7612082722683602,0.7733333333333333,0.7537718502389161,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815960100901015,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,77.32954559326171,124,150,,,dull_razor,,,True,,True,False,0.0,0.8932092801520699,0.755,0.9266666666666666,0.7175833496444183,0.8638691915900484,0.680209524973875,0.7175833496444183,0.6885882199337661,,0.755,0.755,0.755,,0.7693077423523966,0.755,0.7568956456832511,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815960100901015,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,77.32954559326171,124,150,,,dull_razor,,,True,,True,False,0.0,0.8753631107117,0.7583333333333333,0.9283333333333332,0.7010004132141536,0.8625105619456894,0.6832699445118141,0.7010004132141536,0.6853074774556318,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7635270367103957,0.7583333333333333,0.7575208655090506,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16815995135528414,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.70175411826686,22,122,,,dull_razor,,,True,,True,False,0.0,0.9113557374987163,0.8066666666666666,0.94,0.7515262515262515,0.9148178673178674,0.7864436469281381,0.7515262515262515,0.7595179938120827,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8030223019738528,0.8066666666666666,0.7986907669760626,
