image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,6.001780348296818e-05,1.6216350033195448e-06,9.157030641948827e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.0001499278177825443,1.9048586997599715e-06,1.3770649374393546e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.00013599744803636176,4.316701169501047e-06,1.2895594724988511e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,5.171197803993667e-06,4.1338964492737856e-05,0.00010669957611970788
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,2.9404193248557275e-05,5.449281701649559e-06,0.00011835627393902251
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,9.105359920330934e-05,1.2037179548541954e-06,6.095242377815228e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,4.36614741330882e-05,2.3126238905061028e-06,0.00010723564271487665
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,7.510922450334507e-05,5.001386665645268e-05,2.808664797507788e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,3.2296167560390175e-05,2.8897513217915326e-06,0.00011802383586129412
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,2.400483234768398e-05,0.00010802588733976815,2.117902298146162e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,7.021131709310046e-05,1.5238720792839998e-05,6.77597073693887e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,4.2871585465502274e-05,9.69503069301874e-07,0.00010936865022215413
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,3.797933838925489e-06,1.3427726287382156e-06,0.00014806903375721363
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,1.8840482355344468e-05,4.492380312547878e-05,8.944546397017517e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,1.4502056279046015e-05,7.823828655329147e-06,0.00013088386343904806
